drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
25126798,5291,MDA-MB-231,ALMANAC,breast,-3.002172069
11525740,3062316,MDA-MB-231,ALMANAC,breast,6.146914139
6450551,3062316,MDA-MB-231,ALMANAC,breast,-18.46040725
11626560,3062316,MDA-MB-231,ALMANAC,breast,-4.134897162
9854073,3062316,MDA-MB-231,ALMANAC,breast,9.898181398
3081361,3062316,MDA-MB-231,ALMANAC,breast,7.747015489
25126798,3062316,MDA-MB-231,ALMANAC,breast,-6.477315175
123631,5329102,MDA-MB-231,ALMANAC,breast,-1.816387831
25126798,5329102,MDA-MB-231,ALMANAC,breast,-3.671585166
11626560,5329102,MDA-MB-231,ALMANAC,breast,-1.973827872
6450551,5329102,MDA-MB-231,ALMANAC,breast,2.349814059
3081361,5329102,MDA-MB-231,ALMANAC,breast,-0.477046778
9854073,5329102,MDA-MB-231,ALMANAC,breast,-24.76821116
11525740,5329102,MDA-MB-231,ALMANAC,breast,1.852532384
11525740,9854073,MDA-MB-231,ALMANAC,breast,0.08706964
3081361,9854073,MDA-MB-231,ALMANAC,breast,-2.85091797
6450551,9854073,MDA-MB-231,ALMANAC,breast,-23.25126894
11626560,9854073,MDA-MB-231,ALMANAC,breast,-10.14284632
25126798,9854073,MDA-MB-231,ALMANAC,breast,-0.749532768
123631,644241,MDA-MB-231,ALMANAC,breast,5.358504578
11525740,644241,MDA-MB-231,ALMANAC,breast,6.846088103
25126798,644241,MDA-MB-231,ALMANAC,breast,-3.741074143
9854073,644241,MDA-MB-231,ALMANAC,breast,-2.318003555
3081361,644241,MDA-MB-231,ALMANAC,breast,4.934904059
6450551,644241,MDA-MB-231,ALMANAC,breast,-6.691010776
11626560,644241,MDA-MB-231,ALMANAC,breast,0.088171714
123631,5311,MDA-MB-231,ALMANAC,breast,12.64325368
11525740,5311,MDA-MB-231,ALMANAC,breast,21.76808838
6450551,11525740,MDA-MB-231,ALMANAC,breast,-1.797087768
11626560,11525740,MDA-MB-231,ALMANAC,breast,0.842685589
3081361,11525740,MDA-MB-231,ALMANAC,breast,2.192478718
25126798,11525740,MDA-MB-231,ALMANAC,breast,4.74078833
25126798,5311,MDA-MB-231,ALMANAC,breast,14.34118549
6450551,5311,MDA-MB-231,ALMANAC,breast,9.590518977
11626560,5311,MDA-MB-231,ALMANAC,breast,16.80006297
9854073,5311,MDA-MB-231,ALMANAC,breast,-0.508651623
3081361,5311,MDA-MB-231,ALMANAC,breast,17.33711281
5291,5329102,MDA-MB-468,ALMANAC,breast,-0.198715377
3062316,216239,MDA-MB-468,ALMANAC,breast,-81.04824178
5291,3062316,MDA-MB-468,ALMANAC,breast,-3.52774877
208908,216239,MDA-MB-468,ALMANAC,breast,-14.76065839
208908,5329102,MDA-MB-468,ALMANAC,breast,-6.096638387
5291,216239,MDA-MB-468,ALMANAC,breast,-1.637859245
644241,3062316,MDA-MB-468,ALMANAC,breast,-8.704412966
216239,6445540,MDA-MB-468,ALMANAC,breast,-25.2621329
5329102,6445540,MDA-MB-468,ALMANAC,breast,-13.91902923
644241,216239,MDA-MB-468,ALMANAC,breast,1.475980078
123631,3062316,MDA-MB-468,ALMANAC,breast,4.044665158
5311,208908,MDA-MB-468,ALMANAC,breast,-0.534676416
3062316,6445540,MDA-MB-468,ALMANAC,breast,-10.36689168
208908,6445540,MDA-MB-468,ALMANAC,breast,1.78831369
5291,5311,MDA-MB-468,ALMANAC,breast,-7.284788676
5311,3062316,MDA-MB-468,ALMANAC,breast,-0.41967069
3062316,5329102,MDA-MB-468,ALMANAC,breast,-3.951354199
5311,216239,MDA-MB-468,ALMANAC,breast,-50.66827908
3062316,208908,MDA-MB-468,ALMANAC,breast,0.818439096
644241,6445540,MDA-MB-468,ALMANAC,breast,-19.59231782
644241,5329102,MDA-MB-468,ALMANAC,breast,-1.504052042
5311,5329102,MDA-MB-468,ALMANAC,breast,-7.002781888
5291,208908,MDA-MB-468,ALMANAC,breast,-6.483480812
5311,6445540,MDA-MB-468,ALMANAC,breast,-11.88870811
644241,208908,MDA-MB-468,ALMANAC,breast,-10.07571321
5291,644241,MDA-MB-468,ALMANAC,breast,-4.931388469
5329102,216239,MDA-MB-468,ALMANAC,breast,3.067769193
644241,5311,MDA-MB-468,ALMANAC,breast,-7.24278347
5291,6445540,MDA-MB-468,ALMANAC,breast,-14.00335186
11525740,3081361,MDA-MB-468,ALMANAC,breast,0.26060329
9854073,3081361,MDA-MB-468,ALMANAC,breast,1.621495412
11626560,3081361,MDA-MB-468,ALMANAC,breast,5.34508206
6450551,3081361,MDA-MB-468,ALMANAC,breast,-1.35649706
25126798,3081361,MDA-MB-468,ALMANAC,breast,-1.791703643
123631,6445540,MDA-MB-468,ALMANAC,breast,0.901603039
9854073,6445540,MDA-MB-468,ALMANAC,breast,-0.708558823
3081361,6445540,MDA-MB-468,ALMANAC,breast,4.618690648
6450551,6445540,MDA-MB-468,ALMANAC,breast,10.58841351
11626560,6445540,MDA-MB-468,ALMANAC,breast,3.999826494
25126798,6445540,MDA-MB-468,ALMANAC,breast,7.10548447
11525740,6445540,MDA-MB-468,ALMANAC,breast,4.439268665
11525740,216239,MDA-MB-468,ALMANAC,breast,-15.96902023
9854073,216239,MDA-MB-468,ALMANAC,breast,-0.377501516
3081361,216239,MDA-MB-468,ALMANAC,breast,-9.206391287
6450551,216239,MDA-MB-468,ALMANAC,breast,-6.881539491
11626560,216239,MDA-MB-468,ALMANAC,breast,-9.084636574
25126798,216239,MDA-MB-468,ALMANAC,breast,-22.26254464
123631,216239,MDA-MB-468,ALMANAC,breast,-8.099164239
6450551,11626560,MDA-MB-468,ALMANAC,breast,5.482507832
3081361,11626560,MDA-MB-468,ALMANAC,breast,-0.630815206
9854073,11626560,MDA-MB-468,ALMANAC,breast,-16.89990486
25126798,11626560,MDA-MB-468,ALMANAC,breast,0.442760074
123631,11626560,MDA-MB-468,ALMANAC,breast,-3.203554993
9854073,208908,MDA-MB-468,ALMANAC,breast,3.631640205
3081361,208908,MDA-MB-468,ALMANAC,breast,5.831045216
6450551,208908,MDA-MB-468,ALMANAC,breast,-4.15258857
11626560,208908,MDA-MB-468,ALMANAC,breast,-1.225343355
25126798,208908,MDA-MB-468,ALMANAC,breast,-2.024677084
11525740,208908,MDA-MB-468,ALMANAC,breast,0.064303391
11525740,6450551,MDA-MB-468,ALMANAC,breast,5.965759781
25126798,6450551,MDA-MB-468,ALMANAC,breast,3.373855972
11626560,6450551,MDA-MB-468,ALMANAC,breast,2.919978936
3081361,6450551,MDA-MB-468,ALMANAC,breast,2.625303446
9854073,6450551,MDA-MB-468,ALMANAC,breast,-15.00439088
6450551,25126798,MDA-MB-468,ALMANAC,breast,2.381993065
11626560,25126798,MDA-MB-468,ALMANAC,breast,2.05260428
9854073,25126798,MDA-MB-468,ALMANAC,breast,-19.6616259
3081361,25126798,MDA-MB-468,ALMANAC,breast,0.467395861
11626560,123631,MDA-MB-468,ALMANAC,breast,13.44976459
6450551,123631,MDA-MB-468,ALMANAC,breast,8.087764585
3081361,123631,MDA-MB-468,ALMANAC,breast,16.45982492
9854073,123631,MDA-MB-468,ALMANAC,breast,11.60479984
25126798,123631,MDA-MB-468,ALMANAC,breast,2.259767591
123631,5291,MDA-MB-468,ALMANAC,breast,-1.661387195
11525740,25126798,MDA-MB-468,ALMANAC,breast,3.907988601
11525740,5291,MDA-MB-468,ALMANAC,breast,4.158493459
11525740,123631,MDA-MB-468,ALMANAC,breast,6.770545369
6450551,5291,MDA-MB-468,ALMANAC,breast,-1.108081515
11626560,5291,MDA-MB-468,ALMANAC,breast,-0.28157046
9854073,5291,MDA-MB-468,ALMANAC,breast,-11.28799136
3081361,5291,MDA-MB-468,ALMANAC,breast,2.353545247
25126798,5291,MDA-MB-468,ALMANAC,breast,0.693980933
11525740,3062316,MDA-MB-468,ALMANAC,breast,1.945214463
6450551,3062316,MDA-MB-468,ALMANAC,breast,0.422499356
11626560,3062316,MDA-MB-468,ALMANAC,breast,-1.621430676
9854073,3062316,MDA-MB-468,ALMANAC,breast,-6.417692394
3081361,3062316,MDA-MB-468,ALMANAC,breast,-2.50664303
25126798,3062316,MDA-MB-468,ALMANAC,breast,-2.130411933
123631,5329102,MDA-MB-468,ALMANAC,breast,-4.684343214
25126798,5329102,MDA-MB-468,ALMANAC,breast,2.230098587
11626560,5329102,MDA-MB-468,ALMANAC,breast,1.027013163
6450551,5329102,MDA-MB-468,ALMANAC,breast,2.705527665
3081361,5329102,MDA-MB-468,ALMANAC,breast,0.339289261
9854073,5329102,MDA-MB-468,ALMANAC,breast,-32.09483009
11525740,5329102,MDA-MB-468,ALMANAC,breast,1.928330753
11525740,9854073,MDA-MB-468,ALMANAC,breast,-11.69039937
3081361,9854073,MDA-MB-468,ALMANAC,breast,4.570105717
6450551,9854073,MDA-MB-468,ALMANAC,breast,0.047627802
11626560,9854073,MDA-MB-468,ALMANAC,breast,-12.16471252
25126798,9854073,MDA-MB-468,ALMANAC,breast,-22.30271555
123631,644241,MDA-MB-468,ALMANAC,breast,-5.81646384
11525740,644241,MDA-MB-468,ALMANAC,breast,4.670117862
25126798,644241,MDA-MB-468,ALMANAC,breast,6.148546815
9854073,644241,MDA-MB-468,ALMANAC,breast,-23.85953972
3081361,644241,MDA-MB-468,ALMANAC,breast,2.932315357
6450551,644241,MDA-MB-468,ALMANAC,breast,-1.224036742
11626560,644241,MDA-MB-468,ALMANAC,breast,1.778981664
123631,5311,MDA-MB-468,ALMANAC,breast,1.002911931
11525740,5311,MDA-MB-468,ALMANAC,breast,-10.03829573
6450551,11525740,MDA-MB-468,ALMANAC,breast,6.463735165
11626560,11525740,MDA-MB-468,ALMANAC,breast,7.246524132
3081361,11525740,MDA-MB-468,ALMANAC,breast,2.588037183
25126798,11525740,MDA-MB-468,ALMANAC,breast,7.511843508
25126798,5311,MDA-MB-468,ALMANAC,breast,-11.19545306
6450551,5311,MDA-MB-468,ALMANAC,breast,-4.408364228
11626560,5311,MDA-MB-468,ALMANAC,breast,-4.340324462
9854073,5311,MDA-MB-468,ALMANAC,breast,-19.14501338
3081361,5311,MDA-MB-468,ALMANAC,breast,-2.916547031
135398501,156422,MDA-MB-468,FLOBAK,breast,14.26869972
135398501,9956119,MDA-MB-468,FLOBAK,breast,1.861357508
135398501,9884685,MDA-MB-468,FLOBAK,breast,13.23701308
135398501,25126798,MDA-MB-468,FLOBAK,breast,-3.785387746
135398501,9858940,MDA-MB-468,FLOBAK,breast,-8.746562293
156422,9956119,MDA-MB-468,FLOBAK,breast,-14.59220899
156422,9884685,MDA-MB-468,FLOBAK,breast,9.062680201
156422,25126798,MDA-MB-468,FLOBAK,breast,-24.76744602
156422,9858940,MDA-MB-468,FLOBAK,breast,-21.08713511
9956119,9884685,MDA-MB-468,FLOBAK,breast,2.538208773
9956119,25126798,MDA-MB-468,FLOBAK,breast,-11.50357813
9956119,9858940,MDA-MB-468,FLOBAK,breast,-6.221189733
9884685,25126798,MDA-MB-468,FLOBAK,breast,-23.33528804
9884685,9858940,MDA-MB-468,FLOBAK,breast,-13.71498901
9858940,25126798,MDA-MB-468,FLOBAK,breast,-9.811542659
135398501,156422,MDA-MB-468,FLOBAK,breast,14.19642621
135398501,9956119,MDA-MB-468,FLOBAK,breast,-4.762589134
135398501,9884685,MDA-MB-468,FLOBAK,breast,9.397761257
135398501,25126798,MDA-MB-468,FLOBAK,breast,-7.353123943
135398501,9858940,MDA-MB-468,FLOBAK,breast,-9.494820487
156422,9956119,MDA-MB-468,FLOBAK,breast,-11.73595697
156422,9884685,MDA-MB-468,FLOBAK,breast,6.41022703
156422,25126798,MDA-MB-468,FLOBAK,breast,-10.08488226
156422,9858940,MDA-MB-468,FLOBAK,breast,-14.58143116
9956119,9884685,MDA-MB-468,FLOBAK,breast,0.582329845
9956119,25126798,MDA-MB-468,FLOBAK,breast,-1.680408792
9956119,9858940,MDA-MB-468,FLOBAK,breast,-5.744783187
9884685,25126798,MDA-MB-468,FLOBAK,breast,-12.26603556
9884685,9858940,MDA-MB-468,FLOBAK,breast,-6.459838344
9858940,25126798,MDA-MB-468,FLOBAK,breast,-10.31399643
9884685,156422,MDA-MB-468,FLOBAK,breast,-3.242741935
9884685,156422,MDA-MB-468,FLOBAK,breast,-3.868325948
9884685,156422,MDA-MB-468,FLOBAK,breast,-1.642362
9884685,156422,MDA-MB-468,FLOBAK,breast,0.376352296
9884685,156422,MDA-MB-468,FLOBAK,breast,-8.528096955
9884685,156422,MDA-MB-468,FLOBAK,breast,-7.671804965
9884685,156422,MDA-MB-468,FLOBAK,breast,-9.508200123
9884685,156422,MDA-MB-468,FLOBAK,breast,-5.03563369
24964624,25227436,MDA-MB-468,ASTRAZENECA,breast,-1.71576963
24964624,25262792,MDA-MB-468,ASTRAZENECA,breast,13.87680342
24964624,16654980,MDA-MB-468,ASTRAZENECA,breast,5.013215532
24964624,17755052,MDA-MB-468,ASTRAZENECA,breast,19.16640458
24964624,56649450,MDA-MB-468,ASTRAZENECA,breast,-6.295968684
24964624,52913813,MDA-MB-468,ASTRAZENECA,breast,7.58429946
25227436,16654980,MDA-MB-468,ASTRAZENECA,breast,0.402303617
25227436,17755052,MDA-MB-468,ASTRAZENECA,breast,-0.354329898
25227436,56649450,MDA-MB-468,ASTRAZENECA,breast,-12.73330313
25227436,52913813,MDA-MB-468,ASTRAZENECA,breast,-9.721156366
56599293,24964624,MDA-MB-468,ASTRAZENECA,breast,4.884965781
56599293,25227436,MDA-MB-468,ASTRAZENECA,breast,10.08027947
56599293,25262792,MDA-MB-468,ASTRAZENECA,breast,0.841911533
56599293,17755052,MDA-MB-468,ASTRAZENECA,breast,-5.181655658
56599293,52913813,MDA-MB-468,ASTRAZENECA,breast,23.2272555
123631,24964624,MDA-MB-468,ASTRAZENECA,breast,15.94900036
123631,25227436,MDA-MB-468,ASTRAZENECA,breast,10.22227046
123631,25262792,MDA-MB-468,ASTRAZENECA,breast,-10.42085218
123631,17755052,MDA-MB-468,ASTRAZENECA,breast,10.78678101
10184653,24964624,MDA-MB-468,ASTRAZENECA,breast,16.6533227
10184653,25227436,MDA-MB-468,ASTRAZENECA,breast,8.295177695
10184653,10127622,MDA-MB-468,ASTRAZENECA,breast,23.44720144
10184653,25262792,MDA-MB-468,ASTRAZENECA,breast,4.95984238
10184653,17755052,MDA-MB-468,ASTRAZENECA,breast,14.62098718
10184653,52913813,MDA-MB-468,ASTRAZENECA,breast,38.07689725
11488320,24964624,MDA-MB-468,ASTRAZENECA,breast,17.13429215
11488320,24964624,MDA-MB-468,ASTRAZENECA,breast,23.47202582
11488320,25227436,MDA-MB-468,ASTRAZENECA,breast,20.9646128
11488320,25227436,MDA-MB-468,ASTRAZENECA,breast,15.47690669
11488320,10127622,MDA-MB-468,ASTRAZENECA,breast,28.6195587
11488320,25262792,MDA-MB-468,ASTRAZENECA,breast,11.5392549
11488320,25262792,MDA-MB-468,ASTRAZENECA,breast,12.25765032
11488320,16654980,MDA-MB-468,ASTRAZENECA,breast,8.642853557
11488320,17755052,MDA-MB-468,ASTRAZENECA,breast,20.53841379
11488320,17755052,MDA-MB-468,ASTRAZENECA,breast,22.63615275
11488320,56649450,MDA-MB-468,ASTRAZENECA,breast,0.222736345
11488320,52913813,MDA-MB-468,ASTRAZENECA,breast,44.59782553
10127622,24964624,MDA-MB-468,ASTRAZENECA,breast,-1.527221286
10127622,25262792,MDA-MB-468,ASTRAZENECA,breast,-6.088017717
10127622,17755052,MDA-MB-468,ASTRAZENECA,breast,13.71945924
11707110,25262792,MDA-MB-468,ASTRAZENECA,breast,-6.674528386
11707110,17755052,MDA-MB-468,ASTRAZENECA,breast,1.30414822
25262792,24964624,MDA-MB-468,ASTRAZENECA,breast,6.543420944
25262792,25227436,MDA-MB-468,ASTRAZENECA,breast,-0.615527201
25262792,10127622,MDA-MB-468,ASTRAZENECA,breast,0.040490987
25262792,17755052,MDA-MB-468,ASTRAZENECA,breast,-11.60205575
16654980,10127622,MDA-MB-468,ASTRAZENECA,breast,3.064914534
16654980,25262792,MDA-MB-468,ASTRAZENECA,breast,0.308503876
17755052,24964624,MDA-MB-468,ASTRAZENECA,breast,-3.883255886
17755052,25227436,MDA-MB-468,ASTRAZENECA,breast,-15.11093843
17755052,10127622,MDA-MB-468,ASTRAZENECA,breast,7.213699867
17755052,25262792,MDA-MB-468,ASTRAZENECA,breast,4.342368426
56649450,10127622,MDA-MB-468,ASTRAZENECA,breast,7.458653982
56649450,25262792,MDA-MB-468,ASTRAZENECA,breast,-6.16576645
56649450,16654980,MDA-MB-468,ASTRAZENECA,breast,-9.043045094
56649450,17755052,MDA-MB-468,ASTRAZENECA,breast,-2.623468405
52913813,10127622,MDA-MB-468,ASTRAZENECA,breast,8.645334327
52913813,25262792,MDA-MB-468,ASTRAZENECA,breast,7.046765962
52913813,56649450,MDA-MB-468,ASTRAZENECA,breast,22.1596082
24964624,25227436,BT-20,ASTRAZENECA,breast,2.716105518
24964624,25262792,BT-20,ASTRAZENECA,breast,8.313995539
24964624,16654980,BT-20,ASTRAZENECA,breast,2.313254718
24964624,17755052,BT-20,ASTRAZENECA,breast,6.690157179
24964624,56649450,BT-20,ASTRAZENECA,breast,2.606475318
24964624,52913813,BT-20,ASTRAZENECA,breast,-1.627172298
25227436,16654980,BT-20,ASTRAZENECA,breast,1.13662356
25227436,17755052,BT-20,ASTRAZENECA,breast,-2.247026032
25227436,56649450,BT-20,ASTRAZENECA,breast,0.524095349
56599293,24964624,BT-20,ASTRAZENECA,breast,3.973015602
56599293,25227436,BT-20,ASTRAZENECA,breast,3.504284581
56599293,25262792,BT-20,ASTRAZENECA,breast,7.215927535
56599293,17755052,BT-20,ASTRAZENECA,breast,5.110783574
56599293,52913813,BT-20,ASTRAZENECA,breast,3.166930397
123631,24964624,BT-20,ASTRAZENECA,breast,9.25886264
123631,25227436,BT-20,ASTRAZENECA,breast,2.692768243
123631,25262792,BT-20,ASTRAZENECA,breast,2.735541863
123631,17755052,BT-20,ASTRAZENECA,breast,9.327179389
10184653,24964624,BT-20,ASTRAZENECA,breast,12.5347648
10184653,25227436,BT-20,ASTRAZENECA,breast,2.547567351
10184653,10127622,BT-20,ASTRAZENECA,breast,12.37240185
10184653,25262792,BT-20,ASTRAZENECA,breast,5.560093317
10184653,17755052,BT-20,ASTRAZENECA,breast,9.117168473
10184653,52913813,BT-20,ASTRAZENECA,breast,2.266365248
11488320,24964624,BT-20,ASTRAZENECA,breast,16.11600949
11488320,24964624,BT-20,ASTRAZENECA,breast,3.567490537
11488320,25227436,BT-20,ASTRAZENECA,breast,14.32355682
11488320,25227436,BT-20,ASTRAZENECA,breast,-2.284974176
11488320,10127622,BT-20,ASTRAZENECA,breast,6.009103628
11488320,25262792,BT-20,ASTRAZENECA,breast,10.85320914
11488320,25262792,BT-20,ASTRAZENECA,breast,-0.498929781
11488320,16654980,BT-20,ASTRAZENECA,breast,-9.091003926
11488320,17755052,BT-20,ASTRAZENECA,breast,16.363071
11488320,17755052,BT-20,ASTRAZENECA,breast,4.516155886
11488320,56649450,BT-20,ASTRAZENECA,breast,5.625987056
11488320,52913813,BT-20,ASTRAZENECA,breast,5.098899025
10127622,24964624,BT-20,ASTRAZENECA,breast,7.646025403
10127622,25262792,BT-20,ASTRAZENECA,breast,4.396582819
10127622,17755052,BT-20,ASTRAZENECA,breast,8.65556694
11707110,25262792,BT-20,ASTRAZENECA,breast,7.749035521
11707110,17755052,BT-20,ASTRAZENECA,breast,10.4774833
25262792,24964624,BT-20,ASTRAZENECA,breast,16.92890238
25262792,25227436,BT-20,ASTRAZENECA,breast,7.131606963
25262792,10127622,BT-20,ASTRAZENECA,breast,6.711548013
25262792,17755052,BT-20,ASTRAZENECA,breast,-0.588504472
16654980,10127622,BT-20,ASTRAZENECA,breast,2.958277291
17755052,24964624,BT-20,ASTRAZENECA,breast,16.22881117
17755052,25227436,BT-20,ASTRAZENECA,breast,7.165756517
17755052,10127622,BT-20,ASTRAZENECA,breast,9.82554806
17755052,25262792,BT-20,ASTRAZENECA,breast,2.891963168
56649450,10127622,BT-20,ASTRAZENECA,breast,11.56231782
56649450,25262792,BT-20,ASTRAZENECA,breast,4.333637856
56649450,16654980,BT-20,ASTRAZENECA,breast,-2.704045953
56649450,17755052,BT-20,ASTRAZENECA,breast,0.908624162
52913813,10127622,BT-20,ASTRAZENECA,breast,5.363481185
52913813,25262792,BT-20,ASTRAZENECA,breast,2.351070457
52913813,56649450,BT-20,ASTRAZENECA,breast,4.339571632
25227436,24964624,BT-474,ASTRAZENECA,breast,1.33793437
25227436,148177,BT-474,ASTRAZENECA,breast,-22.59045906
25227436,24978538,BT-474,ASTRAZENECA,breast,-4.219476632
25227436,11656518,BT-474,ASTRAZENECA,breast,-7.579176661
25227436,5311,BT-474,ASTRAZENECA,breast,-29.08989528
25227436,4261,BT-474,ASTRAZENECA,breast,-12.41129278
25227436,16719221,BT-474,ASTRAZENECA,breast,-1.391628472
25227436,11707110,BT-474,ASTRAZENECA,breast,9.141518509
25227436,11494412,BT-474,ASTRAZENECA,breast,-10.83519872
25227436,11626560,BT-474,ASTRAZENECA,breast,-6.971853903
25227436,17754438,BT-474,ASTRAZENECA,breast,-22.67087703
25227436,6918289,BT-474,ASTRAZENECA,breast,-3.668089632
25227436,45375953,BT-474,ASTRAZENECA,breast,-2.728348264
25227436,25033539,BT-474,ASTRAZENECA,breast,1.521243586
25227436,176167,BT-474,ASTRAZENECA,breast,-23.65752195
25227436,11167602,BT-474,ASTRAZENECA,breast,-30.21513481
123631,24964624,BT-474,ASTRAZENECA,breast,8.855296333
123631,24964624,BT-474,ASTRAZENECA,breast,9.487581568
123631,148177,BT-474,ASTRAZENECA,breast,-21.89402819
123631,25227436,BT-474,ASTRAZENECA,breast,9.547383973
123631,24978538,BT-474,ASTRAZENECA,breast,-20.07634119
123631,11656518,BT-474,ASTRAZENECA,breast,-11.15326406
123631,5311,BT-474,ASTRAZENECA,breast,-22.05175896
123631,4261,BT-474,ASTRAZENECA,breast,-7.88044065
123631,16719221,BT-474,ASTRAZENECA,breast,-3.601260152
123631,11707110,BT-474,ASTRAZENECA,breast,3.366417527
123631,11494412,BT-474,ASTRAZENECA,breast,-4.005378803
123631,11626560,BT-474,ASTRAZENECA,breast,-18.3179238
123631,17754438,BT-474,ASTRAZENECA,breast,-20.80518739
123631,25262792,BT-474,ASTRAZENECA,breast,1.438334674
123631,6918289,BT-474,ASTRAZENECA,breast,0.069252894
123631,45375953,BT-474,ASTRAZENECA,breast,-3.811611455
123631,25033539,BT-474,ASTRAZENECA,breast,5.227402023
123631,17755052,BT-474,ASTRAZENECA,breast,6.195126071
123631,176167,BT-474,ASTRAZENECA,breast,-20.24381778
123631,11167602,BT-474,ASTRAZENECA,breast,-26.07280258
11488320,24964624,BT-474,ASTRAZENECA,breast,8.134139782
11488320,24964624,BT-474,ASTRAZENECA,breast,6.31437183
11488320,148177,BT-474,ASTRAZENECA,breast,-23.85703311
11488320,25227436,BT-474,ASTRAZENECA,breast,7.777994491
11488320,24978538,BT-474,ASTRAZENECA,breast,-14.2453371
11488320,11656518,BT-474,ASTRAZENECA,breast,-7.198319116
11488320,5311,BT-474,ASTRAZENECA,breast,-22.94288351
11488320,4261,BT-474,ASTRAZENECA,breast,-7.193491531
11488320,16719221,BT-474,ASTRAZENECA,breast,-6.3101613
11488320,11707110,BT-474,ASTRAZENECA,breast,-1.420086743
11488320,11494412,BT-474,ASTRAZENECA,breast,-0.824166968
11488320,11626560,BT-474,ASTRAZENECA,breast,-9.816940244
11488320,17754438,BT-474,ASTRAZENECA,breast,-22.11733051
11488320,25262792,BT-474,ASTRAZENECA,breast,-2.555778695
11488320,6918289,BT-474,ASTRAZENECA,breast,19.97090583
11488320,45375953,BT-474,ASTRAZENECA,breast,-18.75785035
11488320,25033539,BT-474,ASTRAZENECA,breast,4.343720614
11488320,17755052,BT-474,ASTRAZENECA,breast,9.629437292
11488320,176167,BT-474,ASTRAZENECA,breast,-22.80121366
11488320,11167602,BT-474,ASTRAZENECA,breast,-25.10153787
10127622,24964624,BT-474,ASTRAZENECA,breast,3.979129718
10127622,24964624,BT-474,ASTRAZENECA,breast,2.426884419
10127622,148177,BT-474,ASTRAZENECA,breast,-5.438411299
10127622,24978538,BT-474,ASTRAZENECA,breast,-4.553514399
10127622,11656518,BT-474,ASTRAZENECA,breast,8.353150349
10127622,5311,BT-474,ASTRAZENECA,breast,-11.53935499
10127622,4261,BT-474,ASTRAZENECA,breast,0.772566936
10127622,16719221,BT-474,ASTRAZENECA,breast,0.975416609
10127622,11707110,BT-474,ASTRAZENECA,breast,0.793494386
10127622,11494412,BT-474,ASTRAZENECA,breast,-1.030020125
10127622,11626560,BT-474,ASTRAZENECA,breast,-2.56593949
10127622,17754438,BT-474,ASTRAZENECA,breast,4.187383271
10127622,25262792,BT-474,ASTRAZENECA,breast,-2.439209865
10127622,6918289,BT-474,ASTRAZENECA,breast,50.89616364
10127622,45375953,BT-474,ASTRAZENECA,breast,1.585297161
10127622,25033539,BT-474,ASTRAZENECA,breast,-13.75358613
10127622,17755052,BT-474,ASTRAZENECA,breast,9.042032713
10127622,176167,BT-474,ASTRAZENECA,breast,-9.593643606
10127622,11167602,BT-474,ASTRAZENECA,breast,-4.676065173
11707110,17755052,BT-474,ASTRAZENECA,breast,4.752317804
25262792,24964624,BT-474,ASTRAZENECA,breast,5.407315465
25262792,24964624,BT-474,ASTRAZENECA,breast,16.65531953
25262792,148177,BT-474,ASTRAZENECA,breast,-23.40623438
25262792,25227436,BT-474,ASTRAZENECA,breast,4.743615849
25262792,24978538,BT-474,ASTRAZENECA,breast,-1.329769666
25262792,11656518,BT-474,ASTRAZENECA,breast,3.053107274
25262792,5311,BT-474,ASTRAZENECA,breast,-24.40226596
25262792,4261,BT-474,ASTRAZENECA,breast,-5.270410056
25262792,16719221,BT-474,ASTRAZENECA,breast,-1.3390784
25262792,11707110,BT-474,ASTRAZENECA,breast,7.854158202
25262792,11494412,BT-474,ASTRAZENECA,breast,-2.567792726
25262792,11626560,BT-474,ASTRAZENECA,breast,-9.087502256
25262792,17754438,BT-474,ASTRAZENECA,breast,-13.39614028
25262792,6918289,BT-474,ASTRAZENECA,breast,32.63884027
25262792,45375953,BT-474,ASTRAZENECA,breast,-2.237938075
25262792,25033539,BT-474,ASTRAZENECA,breast,-8.170311582
25262792,17755052,BT-474,ASTRAZENECA,breast,-3.62287877
25262792,176167,BT-474,ASTRAZENECA,breast,-15.49431601
25262792,11167602,BT-474,ASTRAZENECA,breast,-22.83047814
17755052,24964624,BT-474,ASTRAZENECA,breast,7.401891145
17755052,25227436,BT-474,ASTRAZENECA,breast,0.157397535
3081361,24964624,BT-474,ASTRAZENECA,breast,-5.342532123
3081361,148177,BT-474,ASTRAZENECA,breast,-2.589403752
3081361,24978538,BT-474,ASTRAZENECA,breast,-3.61775086
3081361,11656518,BT-474,ASTRAZENECA,breast,-7.15355951
3081361,5311,BT-474,ASTRAZENECA,breast,-8.639384624
3081361,4261,BT-474,ASTRAZENECA,breast,-12.88327816
3081361,16719221,BT-474,ASTRAZENECA,breast,-13.63299697
3081361,11707110,BT-474,ASTRAZENECA,breast,-6.396363613
3081361,11494412,BT-474,ASTRAZENECA,breast,-19.4469839
3081361,11626560,BT-474,ASTRAZENECA,breast,-3.016476595
3081361,17754438,BT-474,ASTRAZENECA,breast,-8.95170093
3081361,6918289,BT-474,ASTRAZENECA,breast,22.0338643
3081361,45375953,BT-474,ASTRAZENECA,breast,-6.191388299
3081361,25033539,BT-474,ASTRAZENECA,breast,-15.43979608
3081361,176167,BT-474,ASTRAZENECA,breast,-6.36790159
