drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
5291,208908,MDA-MB-468,ALMANAC,breast,3.552718617
5311,6445540,MDA-MB-468,ALMANAC,breast,0.438691835
5291,644241,MDA-MB-468,ALMANAC,breast,2.973535465
5329102,216239,MDA-MB-468,ALMANAC,breast,1.403893971
5291,6445540,MDA-MB-468,ALMANAC,breast,5.585929865
11525740,3081361,MDA-MB-468,ALMANAC,breast,2.297402647
9854073,3081361,MDA-MB-468,ALMANAC,breast,6.393182885
11626560,3081361,MDA-MB-468,ALMANAC,breast,6.228628975
6450551,3081361,MDA-MB-468,ALMANAC,breast,-0.825808486
25126798,3081361,MDA-MB-468,ALMANAC,breast,3.257889175
123631,6445540,MDA-MB-468,ALMANAC,breast,-0.701238282
9854073,6445540,MDA-MB-468,ALMANAC,breast,5.08383329
3081361,6445540,MDA-MB-468,ALMANAC,breast,3.760343024
6450551,6445540,MDA-MB-468,ALMANAC,breast,9.474314986
11626560,6445540,MDA-MB-468,ALMANAC,breast,3.434597158
25126798,6445540,MDA-MB-468,ALMANAC,breast,8.729793981
11525740,6445540,MDA-MB-468,ALMANAC,breast,3.091271719
11525740,216239,MDA-MB-468,ALMANAC,breast,2.962936133
9854073,216239,MDA-MB-468,ALMANAC,breast,-3.349854618
3081361,216239,MDA-MB-468,ALMANAC,breast,-9.684924809
25126798,216239,MDA-MB-468,ALMANAC,breast,-1.039530432
123631,216239,MDA-MB-468,ALMANAC,breast,-7.892983957
11525740,11626560,MDA-MB-468,ALMANAC,breast,3.554856783
3081361,11626560,MDA-MB-468,ALMANAC,breast,0.254179394
9854073,11626560,MDA-MB-468,ALMANAC,breast,-3.64621041
25126798,11626560,MDA-MB-468,ALMANAC,breast,3.205795992
123631,11626560,MDA-MB-468,ALMANAC,breast,-0.439940502
9854073,208908,MDA-MB-468,ALMANAC,breast,8.529488825
3081361,208908,MDA-MB-468,ALMANAC,breast,5.721159545
25126798,208908,MDA-MB-468,ALMANAC,breast,0.998146933
11525740,208908,MDA-MB-468,ALMANAC,breast,5.816414634
123631,208908,MDA-MB-468,ALMANAC,breast,0.614950259
11525740,6450551,MDA-MB-468,ALMANAC,breast,4.948334149
25126798,6450551,MDA-MB-468,ALMANAC,breast,5.731334466
3081361,6450551,MDA-MB-468,ALMANAC,breast,3.157632155
9854073,6450551,MDA-MB-468,ALMANAC,breast,-2.057407496
6450551,25126798,MDA-MB-468,ALMANAC,breast,4.741106376
11626560,25126798,MDA-MB-468,ALMANAC,breast,4.817569235
9854073,25126798,MDA-MB-468,ALMANAC,breast,11.45040958
3081361,25126798,MDA-MB-468,ALMANAC,breast,5.516323948
11626560,123631,MDA-MB-468,ALMANAC,breast,16.21332831
6450551,123631,MDA-MB-468,ALMANAC,breast,10.38064243
3081361,123631,MDA-MB-468,ALMANAC,breast,16.29237801
9854073,123631,MDA-MB-468,ALMANAC,breast,12.79421506
25126798,123631,MDA-MB-468,ALMANAC,breast,13.08819125
123631,5291,MDA-MB-468,ALMANAC,breast,3.38862582
11525740,25126798,MDA-MB-468,ALMANAC,breast,5.576202498
11525740,5291,MDA-MB-468,ALMANAC,breast,4.524973174
11525740,123631,MDA-MB-468,ALMANAC,breast,15.189792
6450551,5291,MDA-MB-468,ALMANAC,breast,-0.732168459
11626560,5291,MDA-MB-468,ALMANAC,breast,0.256807467
9854073,5291,MDA-MB-468,ALMANAC,breast,1.613132251
3081361,5291,MDA-MB-468,ALMANAC,breast,2.121166624
25126798,5291,MDA-MB-468,ALMANAC,breast,3.228099013
11525740,3062316,MDA-MB-468,ALMANAC,breast,2.139104467
6450551,3062316,MDA-MB-468,ALMANAC,breast,0.127460245
11626560,3062316,MDA-MB-468,ALMANAC,breast,-1.450851213
9854073,3062316,MDA-MB-468,ALMANAC,breast,-3.187366845
3081361,3062316,MDA-MB-468,ALMANAC,breast,-3.513704416
25126798,3062316,MDA-MB-468,ALMANAC,breast,1.748159828
123631,5329102,MDA-MB-468,ALMANAC,breast,-1.540986085
25126798,5329102,MDA-MB-468,ALMANAC,breast,3.271657413
11626560,5329102,MDA-MB-468,ALMANAC,breast,2.60090458
6450551,5329102,MDA-MB-468,ALMANAC,breast,4.034089658
3081361,5329102,MDA-MB-468,ALMANAC,breast,2.216084495
9854073,5329102,MDA-MB-468,ALMANAC,breast,-2.374469309
11525740,5329102,MDA-MB-468,ALMANAC,breast,2.770305706
11525740,9854073,MDA-MB-468,ALMANAC,breast,9.531378036
3081361,9854073,MDA-MB-468,ALMANAC,breast,9.340499397
6450551,9854073,MDA-MB-468,ALMANAC,breast,12.99335727
11626560,9854073,MDA-MB-468,ALMANAC,breast,1.087666795
25126798,9854073,MDA-MB-468,ALMANAC,breast,8.807180204
123631,644241,MDA-MB-468,ALMANAC,breast,-2.210534019
11525740,644241,MDA-MB-468,ALMANAC,breast,5.608091868
25126798,644241,MDA-MB-468,ALMANAC,breast,7.256808478
9854073,644241,MDA-MB-468,ALMANAC,breast,6.222802281
3081361,644241,MDA-MB-468,ALMANAC,breast,5.05295189
123631,5311,MDA-MB-468,ALMANAC,breast,-0.84653547
11525740,5311,MDA-MB-468,ALMANAC,breast,-2.398990471
6450551,11525740,MDA-MB-468,ALMANAC,breast,5.446335104
11626560,11525740,MDA-MB-468,ALMANAC,breast,6.770525737
3081361,11525740,MDA-MB-468,ALMANAC,breast,4.624955353
25126798,11525740,MDA-MB-468,ALMANAC,breast,9.186764876
25126798,5311,MDA-MB-468,ALMANAC,breast,-0.767509588
9854073,5311,MDA-MB-468,ALMANAC,breast,-8.772394394
3081361,5311,MDA-MB-468,ALMANAC,breast,-3.206348355
135398501,156422,MDA-MB-468,FLOBAK,breast,24.25108934
135398501,9956119,MDA-MB-468,FLOBAK,breast,-0.740865907
135398501,9884685,MDA-MB-468,FLOBAK,breast,12.51634677
135398501,25126798,MDA-MB-468,FLOBAK,breast,-4.428041977
135398501,9858940,MDA-MB-468,FLOBAK,breast,-8.911366393
156422,9956119,MDA-MB-468,FLOBAK,breast,1.341898936
156422,9884685,MDA-MB-468,FLOBAK,breast,20.3239319
156422,25126798,MDA-MB-468,FLOBAK,breast,-1.829520314
156422,9858940,MDA-MB-468,FLOBAK,breast,-2.080307481
9956119,9884685,MDA-MB-468,FLOBAK,breast,8.716252601
9956119,25126798,MDA-MB-468,FLOBAK,breast,-2.474307378
9956119,9858940,MDA-MB-468,FLOBAK,breast,-6.005053939
9884685,25126798,MDA-MB-468,FLOBAK,breast,-8.911883975
9884685,9858940,MDA-MB-468,FLOBAK,breast,-4.313646572
9858940,25126798,MDA-MB-468,FLOBAK,breast,-11.05755006
135398501,156422,MDA-MB-468,FLOBAK,breast,23.1986294
135398501,9956119,MDA-MB-468,FLOBAK,breast,-0.258928685
135398501,9884685,MDA-MB-468,FLOBAK,breast,12.22431188
135398501,25126798,MDA-MB-468,FLOBAK,breast,-0.460775674
135398501,9858940,MDA-MB-468,FLOBAK,breast,-4.439968816
156422,9956119,MDA-MB-468,FLOBAK,breast,-2.017078955
156422,9884685,MDA-MB-468,FLOBAK,breast,16.39650541
156422,25126798,MDA-MB-468,FLOBAK,breast,0.61430369
156422,9858940,MDA-MB-468,FLOBAK,breast,1.242430895
9956119,9884685,MDA-MB-468,FLOBAK,breast,6.995481406
9956119,25126798,MDA-MB-468,FLOBAK,breast,2.257923267
9956119,9858940,MDA-MB-468,FLOBAK,breast,-2.45225813
9884685,25126798,MDA-MB-468,FLOBAK,breast,-2.963346152
9884685,9858940,MDA-MB-468,FLOBAK,breast,0.758049859
9858940,25126798,MDA-MB-468,FLOBAK,breast,-7.150789572
9884685,156422,MDA-MB-468,FLOBAK,breast,4.281426297
9884685,156422,MDA-MB-468,FLOBAK,breast,3.771416384
9884685,156422,MDA-MB-468,FLOBAK,breast,9.439540678
9884685,156422,MDA-MB-468,FLOBAK,breast,8.082677171
9884685,156422,MDA-MB-468,FLOBAK,breast,-2.903709263
9884685,156422,MDA-MB-468,FLOBAK,breast,-1.408654198
9884685,156422,MDA-MB-468,FLOBAK,breast,-0.894688183
9884685,156422,MDA-MB-468,FLOBAK,breast,-3.506521045
24964624,25227436,MDA-MB-468,ASTRAZENECA,breast,-3.64978059
24964624,25262792,MDA-MB-468,ASTRAZENECA,breast,27.95115536
24964624,16654980,MDA-MB-468,ASTRAZENECA,breast,3.235522279
24964624,52913813,MDA-MB-468,ASTRAZENECA,breast,19.69424586
25227436,16654980,MDA-MB-468,ASTRAZENECA,breast,5.135644065
25227436,17755052,MDA-MB-468,ASTRAZENECA,breast,1.632351137
25227436,56649450,MDA-MB-468,ASTRAZENECA,breast,4.381065213
25227436,52913813,MDA-MB-468,ASTRAZENECA,breast,-0.459681575
56599293,24964624,MDA-MB-468,ASTRAZENECA,breast,5.687694784
56599293,25227436,MDA-MB-468,ASTRAZENECA,breast,29.73883238
56599293,25262792,MDA-MB-468,ASTRAZENECA,breast,-1.149674845
56599293,17755052,MDA-MB-468,ASTRAZENECA,breast,4.118588524
56599293,52913813,MDA-MB-468,ASTRAZENECA,breast,42.53273993
123631,24964624,MDA-MB-468,ASTRAZENECA,breast,7.268541656
123631,25227436,MDA-MB-468,ASTRAZENECA,breast,13.06754821
123631,25262792,MDA-MB-468,ASTRAZENECA,breast,8.040974388
123631,17755052,MDA-MB-468,ASTRAZENECA,breast,1.323148106
10184653,25227436,MDA-MB-468,ASTRAZENECA,breast,4.259266305
10184653,10127622,MDA-MB-468,ASTRAZENECA,breast,27.29163609
10184653,25262792,MDA-MB-468,ASTRAZENECA,breast,6.850855375
10184653,52913813,MDA-MB-468,ASTRAZENECA,breast,36.64046036
11488320,25227436,MDA-MB-468,ASTRAZENECA,breast,30.93364998
11488320,25227436,MDA-MB-468,ASTRAZENECA,breast,26.56491896
11488320,10127622,MDA-MB-468,ASTRAZENECA,breast,38.7296611
11488320,25262792,MDA-MB-468,ASTRAZENECA,breast,6.367935767
11488320,25262792,MDA-MB-468,ASTRAZENECA,breast,9.364629069
11488320,16654980,MDA-MB-468,ASTRAZENECA,breast,9.143759553
11488320,52913813,MDA-MB-468,ASTRAZENECA,breast,46.0923431
10127622,24964624,MDA-MB-468,ASTRAZENECA,breast,-2.188395514
10127622,25262792,MDA-MB-468,ASTRAZENECA,breast,-6.29679121
10127622,17755052,MDA-MB-468,ASTRAZENECA,breast,16.92656516
11707110,25262792,MDA-MB-468,ASTRAZENECA,breast,-2.69625464
25262792,24964624,MDA-MB-468,ASTRAZENECA,breast,14.43853117
25262792,25227436,MDA-MB-468,ASTRAZENECA,breast,16.96099777
25262792,10127622,MDA-MB-468,ASTRAZENECA,breast,-0.395474233
25262792,17755052,MDA-MB-468,ASTRAZENECA,breast,-6.611664833
16654980,10127622,MDA-MB-468,ASTRAZENECA,breast,4.745926809
16654980,25262792,MDA-MB-468,ASTRAZENECA,breast,0.562747375
17755052,25227436,MDA-MB-468,ASTRAZENECA,breast,-10.2237784
17755052,10127622,MDA-MB-468,ASTRAZENECA,breast,8.670533864
17755052,25262792,MDA-MB-468,ASTRAZENECA,breast,8.949807377
56649450,10127622,MDA-MB-468,ASTRAZENECA,breast,12.99039623
56649450,25262792,MDA-MB-468,ASTRAZENECA,breast,2.502967679
56649450,16654980,MDA-MB-468,ASTRAZENECA,breast,3.339168148
52913813,10127622,MDA-MB-468,ASTRAZENECA,breast,9.539791405
52913813,25262792,MDA-MB-468,ASTRAZENECA,breast,8.391962333
52913813,56649450,MDA-MB-468,ASTRAZENECA,breast,36.38907255
24964624,25227436,BT-20,ASTRAZENECA,breast,3.770401258
24964624,25262792,BT-20,ASTRAZENECA,breast,10.38236249
24964624,16654980,BT-20,ASTRAZENECA,breast,3.538924518
24964624,52913813,BT-20,ASTRAZENECA,breast,0.159161409
25227436,16654980,BT-20,ASTRAZENECA,breast,-1.045494038
25227436,17755052,BT-20,ASTRAZENECA,breast,2.463490736
25227436,56649450,BT-20,ASTRAZENECA,breast,0.145951356
25227436,52913813,BT-20,ASTRAZENECA,breast,1.4760846
56599293,24964624,BT-20,ASTRAZENECA,breast,1.754603271
56599293,25227436,BT-20,ASTRAZENECA,breast,11.30853512
56599293,25262792,BT-20,ASTRAZENECA,breast,8.44756904
56599293,17755052,BT-20,ASTRAZENECA,breast,3.644706542
56599293,52913813,BT-20,ASTRAZENECA,breast,5.535713125
123631,24964624,BT-20,ASTRAZENECA,breast,3.304690611
123631,25227436,BT-20,ASTRAZENECA,breast,12.42000487
123631,25262792,BT-20,ASTRAZENECA,breast,10.13401619
123631,17755052,BT-20,ASTRAZENECA,breast,4.804632539
10184653,25227436,BT-20,ASTRAZENECA,breast,9.186649932
10184653,10127622,BT-20,ASTRAZENECA,breast,8.472097895
10184653,25262792,BT-20,ASTRAZENECA,breast,-0.762061148
10184653,52913813,BT-20,ASTRAZENECA,breast,-4.418727806
11488320,25227436,BT-20,ASTRAZENECA,breast,8.719590919
11488320,25227436,BT-20,ASTRAZENECA,breast,-3.555929723
11488320,10127622,BT-20,ASTRAZENECA,breast,0.02192795
11488320,25262792,BT-20,ASTRAZENECA,breast,-0.712227242
11488320,25262792,BT-20,ASTRAZENECA,breast,-0.997937475
11488320,16654980,BT-20,ASTRAZENECA,breast,-3.87743128
11488320,52913813,BT-20,ASTRAZENECA,breast,3.588193197
10127622,24964624,BT-20,ASTRAZENECA,breast,1.808583753
10127622,25262792,BT-20,ASTRAZENECA,breast,0.365507944
10127622,17755052,BT-20,ASTRAZENECA,breast,4.599308136
11707110,25262792,BT-20,ASTRAZENECA,breast,-2.434085256
25262792,24964624,BT-20,ASTRAZENECA,breast,15.75708949
25262792,25227436,BT-20,ASTRAZENECA,breast,2.868206984
25262792,10127622,BT-20,ASTRAZENECA,breast,-0.540922296
25262792,17755052,BT-20,ASTRAZENECA,breast,-6.726560338
16654980,10127622,BT-20,ASTRAZENECA,breast,-1.359816133
17755052,25227436,BT-20,ASTRAZENECA,breast,3.418903829
17755052,10127622,BT-20,ASTRAZENECA,breast,1.506708115
17755052,25262792,BT-20,ASTRAZENECA,breast,-0.849285142
56649450,10127622,BT-20,ASTRAZENECA,breast,3.828458105
56649450,25262792,BT-20,ASTRAZENECA,breast,0.762194475
56649450,16654980,BT-20,ASTRAZENECA,breast,-7.794343105
52913813,10127622,BT-20,ASTRAZENECA,breast,4.126011238
52913813,25262792,BT-20,ASTRAZENECA,breast,0.586301224
52913813,56649450,BT-20,ASTRAZENECA,breast,6.735305247
25227436,24964624,BT-474,ASTRAZENECA,breast,3.909423874
25227436,148177,BT-474,ASTRAZENECA,breast,-6.027122517
25227436,24978538,BT-474,ASTRAZENECA,breast,3.533376228
25227436,11656518,BT-474,ASTRAZENECA,breast,5.846715688
25227436,5311,BT-474,ASTRAZENECA,breast,-1.49709654
25227436,4261,BT-474,ASTRAZENECA,breast,2.302996891
25227436,16719221,BT-474,ASTRAZENECA,breast,40.69040911
25227436,11707110,BT-474,ASTRAZENECA,breast,5.807058476
25227436,11494412,BT-474,ASTRAZENECA,breast,22.10675267
25227436,11626560,BT-474,ASTRAZENECA,breast,3.523410844
25227436,17754438,BT-474,ASTRAZENECA,breast,7.531994403
25227436,6918289,BT-474,ASTRAZENECA,breast,-5.841629902
25227436,45375953,BT-474,ASTRAZENECA,breast,6.372236764
25227436,25033539,BT-474,ASTRAZENECA,breast,1.283147179
25227436,176167,BT-474,ASTRAZENECA,breast,1.827897084
25227436,11167602,BT-474,ASTRAZENECA,breast,-0.247753463
123631,24964624,BT-474,ASTRAZENECA,breast,6.701643654
123631,24964624,BT-474,ASTRAZENECA,breast,6.939673895
123631,148177,BT-474,ASTRAZENECA,breast,-0.166934724
123631,25227436,BT-474,ASTRAZENECA,breast,8.98739007
123631,24978538,BT-474,ASTRAZENECA,breast,1.825091372
123631,11656518,BT-474,ASTRAZENECA,breast,0.671492372
123631,5311,BT-474,ASTRAZENECA,breast,-0.122175566
123631,4261,BT-474,ASTRAZENECA,breast,-1.906627647
123631,16719221,BT-474,ASTRAZENECA,breast,0.33463764
123631,11707110,BT-474,ASTRAZENECA,breast,-2.374581839
123631,11494412,BT-474,ASTRAZENECA,breast,0.833920982
123631,11626560,BT-474,ASTRAZENECA,breast,2.895545917
123631,17754438,BT-474,ASTRAZENECA,breast,0.90748287
123631,25262792,BT-474,ASTRAZENECA,breast,9.874632475
123631,6918289,BT-474,ASTRAZENECA,breast,-3.188638296
123631,45375953,BT-474,ASTRAZENECA,breast,3.023237127
123631,25033539,BT-474,ASTRAZENECA,breast,5.297927854
123631,17755052,BT-474,ASTRAZENECA,breast,8.142621894
123631,176167,BT-474,ASTRAZENECA,breast,3.560706535
123631,11167602,BT-474,ASTRAZENECA,breast,-3.651665977
11488320,148177,BT-474,ASTRAZENECA,breast,-3.318367694
11488320,25227436,BT-474,ASTRAZENECA,breast,9.632154382
11488320,11656518,BT-474,ASTRAZENECA,breast,-0.022174037
11488320,4261,BT-474,ASTRAZENECA,breast,9.574977182
11488320,16719221,BT-474,ASTRAZENECA,breast,-0.290919334
11488320,11494412,BT-474,ASTRAZENECA,breast,0.103521516
11488320,17754438,BT-474,ASTRAZENECA,breast,0.209013506
11488320,25262792,BT-474,ASTRAZENECA,breast,-1.21360483
11488320,6918289,BT-474,ASTRAZENECA,breast,-2.160057387
11488320,45375953,BT-474,ASTRAZENECA,breast,3.902860331
11488320,25033539,BT-474,ASTRAZENECA,breast,4.693226125
11488320,176167,BT-474,ASTRAZENECA,breast,1.164313179
11488320,11167602,BT-474,ASTRAZENECA,breast,-2.545662594
10127622,24964624,BT-474,ASTRAZENECA,breast,-1.242008653
10127622,24964624,BT-474,ASTRAZENECA,breast,-0.716731724
10127622,148177,BT-474,ASTRAZENECA,breast,-4.980465833
10127622,24978538,BT-474,ASTRAZENECA,breast,2.741340559
10127622,11656518,BT-474,ASTRAZENECA,breast,9.11777685
10127622,5311,BT-474,ASTRAZENECA,breast,4.370913523
10127622,4261,BT-474,ASTRAZENECA,breast,1.970333975
10127622,16719221,BT-474,ASTRAZENECA,breast,-0.470743833
10127622,11707110,BT-474,ASTRAZENECA,breast,-4.840667862
10127622,11494412,BT-474,ASTRAZENECA,breast,-1.904914725
10127622,11626560,BT-474,ASTRAZENECA,breast,4.361675565
10127622,17754438,BT-474,ASTRAZENECA,breast,12.76709022
10127622,25262792,BT-474,ASTRAZENECA,breast,-4.634586741
10127622,6918289,BT-474,ASTRAZENECA,breast,-1.633046436
10127622,45375953,BT-474,ASTRAZENECA,breast,-2.129093228
10127622,25033539,BT-474,ASTRAZENECA,breast,0.762018732
10127622,17755052,BT-474,ASTRAZENECA,breast,17.21665434
10127622,176167,BT-474,ASTRAZENECA,breast,-4.564875001
10127622,11167602,BT-474,ASTRAZENECA,breast,19.35748198
11707110,25262792,BT-474,ASTRAZENECA,breast,-8.468241974
25262792,24964624,BT-474,ASTRAZENECA,breast,1.122254054
25262792,24964624,BT-474,ASTRAZENECA,breast,22.85211757
25262792,148177,BT-474,ASTRAZENECA,breast,-16.11629959
25262792,25227436,BT-474,ASTRAZENECA,breast,9.562157032
25262792,24978538,BT-474,ASTRAZENECA,breast,-0.209139123
25262792,11656518,BT-474,ASTRAZENECA,breast,-2.225238595
25262792,5311,BT-474,ASTRAZENECA,breast,-1.386881258
25262792,4261,BT-474,ASTRAZENECA,breast,6.260273125
25262792,16719221,BT-474,ASTRAZENECA,breast,-9.481993944
25262792,11707110,BT-474,ASTRAZENECA,breast,2.922698565
25262792,11494412,BT-474,ASTRAZENECA,breast,-6.824137232
25262792,11626560,BT-474,ASTRAZENECA,breast,-8.031792963
25262792,17754438,BT-474,ASTRAZENECA,breast,-0.501475072
25262792,6918289,BT-474,ASTRAZENECA,breast,-8.516117576
25262792,45375953,BT-474,ASTRAZENECA,breast,9.834890371
25262792,25033539,BT-474,ASTRAZENECA,breast,0.214322317
25262792,17755052,BT-474,ASTRAZENECA,breast,-3.302854086
25262792,176167,BT-474,ASTRAZENECA,breast,-5.20404556
25262792,11167602,BT-474,ASTRAZENECA,breast,-4.479102089
17755052,25227436,BT-474,ASTRAZENECA,breast,-0.24916697
3081361,24964624,BT-474,ASTRAZENECA,breast,-1.022352305
3081361,148177,BT-474,ASTRAZENECA,breast,-4.140131147
3081361,24978538,BT-474,ASTRAZENECA,breast,-1.375386973
3081361,11656518,BT-474,ASTRAZENECA,breast,9.77403445
3081361,5311,BT-474,ASTRAZENECA,breast,-14.4947635
3081361,4261,BT-474,ASTRAZENECA,breast,6.126135388
3081361,16719221,BT-474,ASTRAZENECA,breast,3.196918939
3081361,11707110,BT-474,ASTRAZENECA,breast,2.18391817
3081361,11494412,BT-474,ASTRAZENECA,breast,2.379314884
3081361,11626560,BT-474,ASTRAZENECA,breast,-10.76384808
3081361,17754438,BT-474,ASTRAZENECA,breast,-8.649963551
3081361,6918289,BT-474,ASTRAZENECA,breast,4.505155231
3081361,45375953,BT-474,ASTRAZENECA,breast,-0.797262318
3081361,25033539,BT-474,ASTRAZENECA,breast,-3.44938036
3081361,176167,BT-474,ASTRAZENECA,breast,-2.943809227
3081361,11167602,BT-474,ASTRAZENECA,breast,7.321920493
24964624,25227436,CAL-120,ASTRAZENECA,breast,-5.399931756
24964624,25262792,CAL-120,ASTRAZENECA,breast,15.46181874
24964624,16654980,CAL-120,ASTRAZENECA,breast,4.749549317
24964624,52913813,CAL-120,ASTRAZENECA,breast,6.164049128
25227436,16654980,CAL-120,ASTRAZENECA,breast,21.3940279
25227436,17755052,CAL-120,ASTRAZENECA,breast,10.52962765
25227436,56649450,CAL-120,ASTRAZENECA,breast,3.485955484
25227436,52913813,CAL-120,ASTRAZENECA,breast,-1.313986787
56599293,24964624,CAL-120,ASTRAZENECA,breast,-3.026394655
56599293,25227436,CAL-120,ASTRAZENECA,breast,20.03459545
56599293,25262792,CAL-120,ASTRAZENECA,breast,8.779072278
56599293,17755052,CAL-120,ASTRAZENECA,breast,5.759220112
56599293,52913813,CAL-120,ASTRAZENECA,breast,22.98780127
10184653,25227436,CAL-120,ASTRAZENECA,breast,9.118010733
10184653,10127622,CAL-120,ASTRAZENECA,breast,5.577163057
10184653,25262792,CAL-120,ASTRAZENECA,breast,-6.730496168
10184653,52913813,CAL-120,ASTRAZENECA,breast,0.22352326
11488320,25227436,CAL-120,ASTRAZENECA,breast,7.913472854
11488320,10127622,CAL-120,ASTRAZENECA,breast,13.53112528
11488320,25262792,CAL-120,ASTRAZENECA,breast,-4.038849813
11488320,16654980,CAL-120,ASTRAZENECA,breast,2.953723192
11488320,52913813,CAL-120,ASTRAZENECA,breast,-3.615296836
25262792,10127622,CAL-120,ASTRAZENECA,breast,0.967836482
16654980,10127622,CAL-120,ASTRAZENECA,breast,12.98963014
16654980,25262792,CAL-120,ASTRAZENECA,breast,2.788057336
17755052,10127622,CAL-120,ASTRAZENECA,breast,12.50368458
17755052,25262792,CAL-120,ASTRAZENECA,breast,9.270608919
56649450,10127622,CAL-120,ASTRAZENECA,breast,19.12669556
56649450,25262792,CAL-120,ASTRAZENECA,breast,-0.863631093
56649450,16654980,CAL-120,ASTRAZENECA,breast,-4.677230535
52913813,10127622,CAL-120,ASTRAZENECA,breast,-3.570893505
52913813,25262792,CAL-120,ASTRAZENECA,breast,-8.471269431
52913813,56649450,CAL-120,ASTRAZENECA,breast,-1.059699722
24964624,25227436,CAL-148,ASTRAZENECA,breast,-2.127174867
24964624,25262792,CAL-148,ASTRAZENECA,breast,14.85587602
24964624,16654980,CAL-148,ASTRAZENECA,breast,5.447175616
24964624,52913813,CAL-148,ASTRAZENECA,breast,6.840733809
25227436,16654980,CAL-148,ASTRAZENECA,breast,1.646737793
25227436,17755052,CAL-148,ASTRAZENECA,breast,2.747013367
25227436,56649450,CAL-148,ASTRAZENECA,breast,-0.055367863
25227436,52913813,CAL-148,ASTRAZENECA,breast,3.754621306
56599293,24964624,CAL-148,ASTRAZENECA,breast,-0.139195061
56599293,25227436,CAL-148,ASTRAZENECA,breast,7.177062079
56599293,25262792,CAL-148,ASTRAZENECA,breast,0.192338562
56599293,17755052,CAL-148,ASTRAZENECA,breast,1.962814686
56599293,52913813,CAL-148,ASTRAZENECA,breast,6.931385933
10184653,25227436,CAL-148,ASTRAZENECA,breast,4.347349628
10184653,10127622,CAL-148,ASTRAZENECA,breast,-5.468068695
11488320,25227436,CAL-148,ASTRAZENECA,breast,-1.165166955
11488320,10127622,CAL-148,ASTRAZENECA,breast,14.38022544
11488320,25262792,CAL-148,ASTRAZENECA,breast,-0.689250817
11488320,16654980,CAL-148,ASTRAZENECA,breast,8.307771885
11488320,52913813,CAL-148,ASTRAZENECA,breast,-1.714528998
25262792,10127622,CAL-148,ASTRAZENECA,breast,1.382701734
16654980,10127622,CAL-148,ASTRAZENECA,breast,6.391009602
16654980,25262792,CAL-148,ASTRAZENECA,breast,-0.175962497
17755052,10127622,CAL-148,ASTRAZENECA,breast,0.548953301
17755052,25262792,CAL-148,ASTRAZENECA,breast,15.13046766
56649450,10127622,CAL-148,ASTRAZENECA,breast,12.88123981
56649450,25262792,CAL-148,ASTRAZENECA,breast,2.099469482
56649450,16654980,CAL-148,ASTRAZENECA,breast,1.282785429
52913813,10127622,CAL-148,ASTRAZENECA,breast,-3.356184179
52913813,25262792,CAL-148,ASTRAZENECA,breast,0.61162573
52913813,56649450,CAL-148,ASTRAZENECA,breast,13.61345214
24964624,25227436,CAL-51,ASTRAZENECA,breast,-6.533023522
24964624,25262792,CAL-51,ASTRAZENECA,breast,8.140564146
24964624,16654980,CAL-51,ASTRAZENECA,breast,10.0938503
24964624,52913813,CAL-51,ASTRAZENECA,breast,6.223776663
25227436,16654980,CAL-51,ASTRAZENECA,breast,-1.005678218
25227436,17755052,CAL-51,ASTRAZENECA,breast,-0.257251395
25227436,56649450,CAL-51,ASTRAZENECA,breast,-4.340161539
25227436,52913813,CAL-51,ASTRAZENECA,breast,-7.602977225
56599293,24964624,CAL-51,ASTRAZENECA,breast,-4.034451529
56599293,25227436,CAL-51,ASTRAZENECA,breast,-1.034802747
56599293,25262792,CAL-51,ASTRAZENECA,breast,7.662061006
56599293,17755052,CAL-51,ASTRAZENECA,breast,4.145134065
56599293,52913813,CAL-51,ASTRAZENECA,breast,-1.206239809
10184653,25227436,CAL-51,ASTRAZENECA,breast,0.329878685
10184653,10127622,CAL-51,ASTRAZENECA,breast,2.449188596
10184653,25262792,CAL-51,ASTRAZENECA,breast,-4.950153685
10184653,52913813,CAL-51,ASTRAZENECA,breast,-3.263521688
11488320,25227436,CAL-51,ASTRAZENECA,breast,2.267405936
11488320,10127622,CAL-51,ASTRAZENECA,breast,3.201413298
11488320,25262792,CAL-51,ASTRAZENECA,breast,0.756832654
11488320,16654980,CAL-51,ASTRAZENECA,breast,-0.16009765
11488320,52913813,CAL-51,ASTRAZENECA,breast,0.514837338
25262792,10127622,CAL-51,ASTRAZENECA,breast,-3.844446153
16654980,10127622,CAL-51,ASTRAZENECA,breast,-3.309697672
16654980,25262792,CAL-51,ASTRAZENECA,breast,-0.316565535
17755052,10127622,CAL-51,ASTRAZENECA,breast,-2.595368466
17755052,25262792,CAL-51,ASTRAZENECA,breast,-0.469667806
56649450,10127622,CAL-51,ASTRAZENECA,breast,8.342487432
56649450,25262792,CAL-51,ASTRAZENECA,breast,4.439932956
56649450,16654980,CAL-51,ASTRAZENECA,breast,0.136770942
52913813,10127622,CAL-51,ASTRAZENECA,breast,-5.833407623
52913813,25262792,CAL-51,ASTRAZENECA,breast,-1.183054935
52913813,56649450,CAL-51,ASTRAZENECA,breast,-0.000137334
24964624,25227436,CAMA-1,ASTRAZENECA,breast,2.743119995
24964624,25262792,CAMA-1,ASTRAZENECA,breast,11.69719845
24964624,16654980,CAMA-1,ASTRAZENECA,breast,6.205419478
