drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
25126798,11525740,HOP-62,ALMANAC,lung,6.940345539
25126798,5311,HOP-62,ALMANAC,lung,-1.392509081
6450551,5311,HOP-62,ALMANAC,lung,3.132398325
11626560,5311,HOP-62,ALMANAC,lung,-1.319457935
9854073,5311,HOP-62,ALMANAC,lung,1.777007359
3081361,5311,HOP-62,ALMANAC,lung,1.519284944
5311,216239,HOP-92,ALMANAC,lung,-3.75687869
644241,216239,HOP-92,ALMANAC,lung,-5.206395345
644241,3062316,HOP-92,ALMANAC,lung,3.87291107
5329102,216239,HOP-92,ALMANAC,lung,-3.559221113
5291,5329102,HOP-92,ALMANAC,lung,-2.644739733
5291,216239,HOP-92,ALMANAC,lung,-1.827129282
208908,6445540,HOP-92,ALMANAC,lung,-0.2643866
5291,208908,HOP-92,ALMANAC,lung,-2.268789379
3062316,216239,HOP-92,ALMANAC,lung,1.387735615
5311,6445540,HOP-92,ALMANAC,lung,9.071428824
208908,216239,HOP-92,ALMANAC,lung,-0.247841322
644241,6445540,HOP-92,ALMANAC,lung,-4.180768709
5329102,6445540,HOP-92,ALMANAC,lung,5.284744733
208908,5329102,HOP-92,ALMANAC,lung,-3.114310036
5311,3062316,HOP-92,ALMANAC,lung,1.865523965
3062316,6445540,HOP-92,ALMANAC,lung,-2.957296279
216239,6445540,HOP-92,ALMANAC,lung,7.37981639
3062316,208908,HOP-92,ALMANAC,lung,4.267328229
644241,5329102,HOP-92,ALMANAC,lung,-6.177335889
5291,3062316,HOP-92,ALMANAC,lung,4.948912345
644241,208908,HOP-92,ALMANAC,lung,-0.850741397
5311,208908,HOP-92,ALMANAC,lung,-7.305384815
3062316,5329102,HOP-92,ALMANAC,lung,-1.018258143
123631,3062316,HOP-92,ALMANAC,lung,4.076675668
5311,5329102,HOP-92,ALMANAC,lung,-4.6108653
5291,644241,HOP-92,ALMANAC,lung,0.088312323
11525740,3081361,HOP-92,ALMANAC,lung,-2.410066416
9854073,3081361,HOP-92,ALMANAC,lung,1.613316417
11626560,3081361,HOP-92,ALMANAC,lung,-0.542855741
6450551,3081361,HOP-92,ALMANAC,lung,-4.206018711
25126798,3081361,HOP-92,ALMANAC,lung,-0.277157366
123631,6445540,HOP-92,ALMANAC,lung,3.183998407
9854073,6445540,HOP-92,ALMANAC,lung,-1.94379779
3081361,6445540,HOP-92,ALMANAC,lung,-2.502744352
6450551,6445540,HOP-92,ALMANAC,lung,-7.120336565
11626560,6445540,HOP-92,ALMANAC,lung,-4.760028537
25126798,6445540,HOP-92,ALMANAC,lung,-0.96726866
11525740,6445540,HOP-92,ALMANAC,lung,-4.657789298
11525740,216239,HOP-92,ALMANAC,lung,-8.502886464
9854073,216239,HOP-92,ALMANAC,lung,-9.254942675
3081361,216239,HOP-92,ALMANAC,lung,-10.02666035
6450551,216239,HOP-92,ALMANAC,lung,-11.81346167
11626560,216239,HOP-92,ALMANAC,lung,-15.68166342
25126798,216239,HOP-92,ALMANAC,lung,-12.57763975
123631,216239,HOP-92,ALMANAC,lung,-2.435766131
11525740,11626560,HOP-92,ALMANAC,lung,-4.675928331
6450551,11626560,HOP-92,ALMANAC,lung,-5.897838233
3081361,11626560,HOP-92,ALMANAC,lung,-1.022971331
9854073,11626560,HOP-92,ALMANAC,lung,-3.859846651
25126798,11626560,HOP-92,ALMANAC,lung,-3.279495827
123631,11626560,HOP-92,ALMANAC,lung,2.045162017
9854073,208908,HOP-92,ALMANAC,lung,3.271037053
3081361,208908,HOP-92,ALMANAC,lung,-2.762822975
6450551,208908,HOP-92,ALMANAC,lung,-1.862382359
11626560,208908,HOP-92,ALMANAC,lung,-1.175728922
25126798,208908,HOP-92,ALMANAC,lung,4.546175684
11525740,208908,HOP-92,ALMANAC,lung,0.515053592
123631,208908,HOP-92,ALMANAC,lung,-1.065398027
11525740,6450551,HOP-92,ALMANAC,lung,-0.674897119
25126798,6450551,HOP-92,ALMANAC,lung,3.323936577
11626560,6450551,HOP-92,ALMANAC,lung,4.330704808
3081361,6450551,HOP-92,ALMANAC,lung,5.255186518
9854073,6450551,HOP-92,ALMANAC,lung,-0.604375986
6450551,25126798,HOP-92,ALMANAC,lung,1.435277191
11626560,25126798,HOP-92,ALMANAC,lung,1.839276716
9854073,25126798,HOP-92,ALMANAC,lung,4.810399785
3081361,25126798,HOP-92,ALMANAC,lung,2.81772181
11626560,123631,HOP-92,ALMANAC,lung,13.05695844
6450551,123631,HOP-92,ALMANAC,lung,7.657435581
3081361,123631,HOP-92,ALMANAC,lung,8.209199534
9854073,123631,HOP-92,ALMANAC,lung,12.15290573
25126798,123631,HOP-92,ALMANAC,lung,7.922874994
123631,5291,HOP-92,ALMANAC,lung,3.056659031
11525740,25126798,HOP-92,ALMANAC,lung,3.89372232
11525740,5291,HOP-92,ALMANAC,lung,-5.187811388
11525740,123631,HOP-92,ALMANAC,lung,14.44134127
6450551,5291,HOP-92,ALMANAC,lung,-5.408719528
11626560,5291,HOP-92,ALMANAC,lung,-4.135992691
9854073,5291,HOP-92,ALMANAC,lung,-1.129489218
3081361,5291,HOP-92,ALMANAC,lung,-4.144988406
25126798,5291,HOP-92,ALMANAC,lung,-3.972137925
11525740,3062316,HOP-92,ALMANAC,lung,9.686007149
6450551,3062316,HOP-92,ALMANAC,lung,6.50028037
11626560,3062316,HOP-92,ALMANAC,lung,12.17222548
9854073,3062316,HOP-92,ALMANAC,lung,4.077644414
3081361,3062316,HOP-92,ALMANAC,lung,10.69019886
25126798,3062316,HOP-92,ALMANAC,lung,12.12637578
123631,5329102,HOP-92,ALMANAC,lung,2.513961819
25126798,5329102,HOP-92,ALMANAC,lung,-1.309042803
11626560,5329102,HOP-92,ALMANAC,lung,-1.617824571
6450551,5329102,HOP-92,ALMANAC,lung,-3.12014216
3081361,5329102,HOP-92,ALMANAC,lung,1.987333038
9854073,5329102,HOP-92,ALMANAC,lung,-0.638820537
11525740,5329102,HOP-92,ALMANAC,lung,-1.532764674
11525740,9854073,HOP-92,ALMANAC,lung,1.654559038
3081361,9854073,HOP-92,ALMANAC,lung,3.708015188
6450551,9854073,HOP-92,ALMANAC,lung,-2.644771333
11626560,9854073,HOP-92,ALMANAC,lung,0.789189932
25126798,9854073,HOP-92,ALMANAC,lung,4.702441603
123631,644241,HOP-92,ALMANAC,lung,2.052279079
11525740,644241,HOP-92,ALMANAC,lung,2.908134001
25126798,644241,HOP-92,ALMANAC,lung,1.306396235
9854073,644241,HOP-92,ALMANAC,lung,3.851279341
3081361,644241,HOP-92,ALMANAC,lung,1.495915453
6450551,644241,HOP-92,ALMANAC,lung,0.240445593
11626560,644241,HOP-92,ALMANAC,lung,0.997501338
123631,5311,HOP-92,ALMANAC,lung,0.405899263
11525740,5311,HOP-92,ALMANAC,lung,2.424727068
6450551,11525740,HOP-92,ALMANAC,lung,1.221663533
11626560,11525740,HOP-92,ALMANAC,lung,3.213397584
3081361,11525740,HOP-92,ALMANAC,lung,4.340699465
25126798,11525740,HOP-92,ALMANAC,lung,2.252386803
25126798,5311,HOP-92,ALMANAC,lung,-3.867052581
6450551,5311,HOP-92,ALMANAC,lung,-2.710619897
11626560,5311,HOP-92,ALMANAC,lung,-6.931116266
9854073,5311,HOP-92,ALMANAC,lung,-1.546806107
3081361,5311,HOP-92,ALMANAC,lung,0.096401315
11977753,216239,NCI-H1650,ONEIL,lung,-6.792276222
11977753,216239,NCI-H1650,ONEIL,lung,-5.898901222
11977753,216239,NCI-H1650,ONEIL,lung,-2.217776222
11977753,216239,NCI-H1650,ONEIL,lung,-3.243338722
3062316,11977753,NCI-H1650,ONEIL,lung,-3.003926584
3062316,11977753,NCI-H1650,ONEIL,lung,-1.199864084
3062316,11977753,NCI-H1650,ONEIL,lung,-0.457051584
3062316,11977753,NCI-H1650,ONEIL,lung,0.760198416
3062316,216239,NCI-H1650,ONEIL,lung,-0.40354909
3062316,216239,NCI-H1650,ONEIL,lung,-2.00561159
3062316,216239,NCI-H1650,ONEIL,lung,1.34463841
3062316,216239,NCI-H1650,ONEIL,lung,2.19107591
176870,11977753,NCI-H1650,ONEIL,lung,-5.220669974
176870,11977753,NCI-H1650,ONEIL,lung,-6.445919974
176870,11977753,NCI-H1650,ONEIL,lung,-3.220357474
176870,11977753,NCI-H1650,ONEIL,lung,-2.351107474
176870,3062316,NCI-H1650,ONEIL,lung,-6.23137556
176870,3062316,NCI-H1650,ONEIL,lung,-4.69006306
176870,3062316,NCI-H1650,ONEIL,lung,-4.60018806
176870,3062316,NCI-H1650,ONEIL,lung,-4.39006306
176870,216239,NCI-H1650,ONEIL,lung,7.427221992
176870,216239,NCI-H1650,ONEIL,lung,8.629221992
176870,216239,NCI-H1650,ONEIL,lung,14.27134699
176870,216239,NCI-H1650,ONEIL,lung,7.308221992
208908,11977753,NCI-H1650,ONEIL,lung,-4.775522814
208908,11977753,NCI-H1650,ONEIL,lung,-0.769147814
208908,11977753,NCI-H1650,ONEIL,lung,-2.557272814
208908,11977753,NCI-H1650,ONEIL,lung,-1.125585314
208908,3062316,NCI-H1650,ONEIL,lung,-3.551588905
208908,3062316,NCI-H1650,ONEIL,lung,-1.926963905
208908,3062316,NCI-H1650,ONEIL,lung,-1.312651405
208908,3062316,NCI-H1650,ONEIL,lung,-0.639401405
208908,176870,NCI-H1650,ONEIL,lung,-12.25770844
208908,176870,NCI-H1650,ONEIL,lung,-11.63408344
208908,176870,NCI-H1650,ONEIL,lung,-12.40820844
208908,176870,NCI-H1650,ONEIL,lung,-13.72364594
208908,24964624,NCI-H1650,ONEIL,lung,3.481768495
208908,24964624,NCI-H1650,ONEIL,lung,4.850455995
208908,24964624,NCI-H1650,ONEIL,lung,3.349143495
208908,24964624,NCI-H1650,ONEIL,lung,11.8318935
208908,24748204,NCI-H1650,ONEIL,lung,0.45962418
208908,24748204,NCI-H1650,ONEIL,lung,-0.90175082
208908,24748204,NCI-H1650,ONEIL,lung,-0.13643832
208908,24748204,NCI-H1650,ONEIL,lung,4.57618668
208908,216239,NCI-H1650,ONEIL,lung,5.770091751
208908,216239,NCI-H1650,ONEIL,lung,4.941841751
208908,216239,NCI-H1650,ONEIL,lung,8.002779251
208908,216239,NCI-H1650,ONEIL,lung,9.295154251
24964624,11977753,NCI-H1650,ONEIL,lung,-3.045690255
24964624,11977753,NCI-H1650,ONEIL,lung,3.193434745
24964624,11977753,NCI-H1650,ONEIL,lung,-0.897440255
24964624,11977753,NCI-H1650,ONEIL,lung,-0.293377755
24964624,3062316,NCI-H1650,ONEIL,lung,4.508179848
24964624,3062316,NCI-H1650,ONEIL,lung,5.341179848
24964624,3062316,NCI-H1650,ONEIL,lung,8.139179848
24964624,3062316,NCI-H1650,ONEIL,lung,7.499742348
24964624,176870,NCI-H1650,ONEIL,lung,3.309376657
24964624,176870,NCI-H1650,ONEIL,lung,12.22262666
24964624,176870,NCI-H1650,ONEIL,lung,7.130439157
24964624,176870,NCI-H1650,ONEIL,lung,9.284626657
24964624,216239,NCI-H1650,ONEIL,lung,0.082430578
24964624,216239,NCI-H1650,ONEIL,lung,2.342305578
24964624,216239,NCI-H1650,ONEIL,lung,0.965618078
24964624,216239,NCI-H1650,ONEIL,lung,5.121243078
24748204,11977753,NCI-H1650,ONEIL,lung,-1.694505298
24748204,11977753,NCI-H1650,ONEIL,lung,-0.960317798
24748204,11977753,NCI-H1650,ONEIL,lung,-3.682067798
24748204,11977753,NCI-H1650,ONEIL,lung,-0.707442798
24748204,3062316,NCI-H1650,ONEIL,lung,-0.24018228
24748204,3062316,NCI-H1650,ONEIL,lung,0.15513022
24748204,3062316,NCI-H1650,ONEIL,lung,2.27356772
24748204,3062316,NCI-H1650,ONEIL,lung,1.62569272
24748204,176870,NCI-H1650,ONEIL,lung,-4.678326518
24748204,176870,NCI-H1650,ONEIL,lung,-2.429014018
24748204,176870,NCI-H1650,ONEIL,lung,-1.504951518
24748204,176870,NCI-H1650,ONEIL,lung,2.458985982
24748204,24964624,NCI-H1650,ONEIL,lung,-2.018219144
24748204,24964624,NCI-H1650,ONEIL,lung,-3.249531644
24748204,24964624,NCI-H1650,ONEIL,lung,-1.374469144
24748204,24964624,NCI-H1650,ONEIL,lung,0.154030856
24748204,216239,NCI-H1650,ONEIL,lung,8.521494313
24748204,216239,NCI-H1650,ONEIL,lung,4.567931813
24748204,216239,NCI-H1650,ONEIL,lung,0.263244313
24748204,216239,NCI-H1650,ONEIL,lung,9.064056813
5329102,11977753,NCI-H1650,ONEIL,lung,-1.696212049
5329102,11977753,NCI-H1650,ONEIL,lung,0.452287951
5329102,11977753,NCI-H1650,ONEIL,lung,8.672162951
5329102,11977753,NCI-H1650,ONEIL,lung,3.652162951
5329102,3062316,NCI-H1650,ONEIL,lung,3.015214913
5329102,3062316,NCI-H1650,ONEIL,lung,2.819589913
5329102,3062316,NCI-H1650,ONEIL,lung,2.185464913
5329102,3062316,NCI-H1650,ONEIL,lung,5.508277413
5329102,176870,NCI-H1650,ONEIL,lung,4.466946935
5329102,176870,NCI-H1650,ONEIL,lung,9.226009435
5329102,176870,NCI-H1650,ONEIL,lung,6.229634435
5329102,176870,NCI-H1650,ONEIL,lung,6.212571935
5329102,208908,NCI-H1650,ONEIL,lung,8.370998235
5329102,208908,NCI-H1650,ONEIL,lung,8.416998235
5329102,208908,NCI-H1650,ONEIL,lung,13.59049824
5329102,208908,NCI-H1650,ONEIL,lung,13.76193574
5329102,24964624,NCI-H1650,ONEIL,lung,2.731752244
5329102,24964624,NCI-H1650,ONEIL,lung,7.350627244
5329102,24964624,NCI-H1650,ONEIL,lung,8.946502244
5329102,24964624,NCI-H1650,ONEIL,lung,12.65575224
5329102,24748204,NCI-H1650,ONEIL,lung,-4.682816234
5329102,24748204,NCI-H1650,ONEIL,lung,-3.824441234
5329102,24748204,NCI-H1650,ONEIL,lung,-4.051003734
5329102,24748204,NCI-H1650,ONEIL,lung,-1.130691234
5329102,216239,NCI-H1650,ONEIL,lung,1.228834442
5329102,216239,NCI-H1650,ONEIL,lung,-2.512290558
5329102,216239,NCI-H1650,ONEIL,lung,-3.717728058
5329102,216239,NCI-H1650,ONEIL,lung,-1.045853058
5311,11977753,NCI-H1650,ONEIL,lung,-0.412446999
5311,11977753,NCI-H1650,ONEIL,lung,-7.936321999
5311,11977753,NCI-H1650,ONEIL,lung,-3.014321999
5311,11977753,NCI-H1650,ONEIL,lung,-3.952696999
5311,3062316,NCI-H1650,ONEIL,lung,0.489995988
5311,3062316,NCI-H1650,ONEIL,lung,0.414620988
5311,3062316,NCI-H1650,ONEIL,lung,-0.588691512
5311,3062316,NCI-H1650,ONEIL,lung,-1.134691512
5311,176870,NCI-H1650,ONEIL,lung,-3.131764016
5311,176870,NCI-H1650,ONEIL,lung,-1.614014016
5311,176870,NCI-H1650,ONEIL,lung,-3.383951516
5311,176870,NCI-H1650,ONEIL,lung,0.846110984
5311,208908,NCI-H1650,ONEIL,lung,-0.486398892
5311,208908,NCI-H1650,ONEIL,lung,-1.095336392
5311,208908,NCI-H1650,ONEIL,lung,-0.602836392
5311,208908,NCI-H1650,ONEIL,lung,4.894163608
5311,24964624,NCI-H1650,ONEIL,lung,1.649355112
5311,24964624,NCI-H1650,ONEIL,lung,4.229605112
5311,24964624,NCI-H1650,ONEIL,lung,6.499855112
5311,24964624,NCI-H1650,ONEIL,lung,4.925042612
5311,24748204,NCI-H1650,ONEIL,lung,-2.444930645
5311,24748204,NCI-H1650,ONEIL,lung,-1.702118145
5311,24748204,NCI-H1650,ONEIL,lung,2.006444355
5311,24748204,NCI-H1650,ONEIL,lung,7.060381855
5311,216239,NCI-H1650,ONEIL,lung,-0.09684263
5311,216239,NCI-H1650,ONEIL,lung,10.07984487
5311,216239,NCI-H1650,ONEIL,lung,9.86953237
5311,216239,NCI-H1650,ONEIL,lung,4.11740737
5311,5329102,NCI-H1650,ONEIL,lung,-5.25494852
5311,5329102,NCI-H1650,ONEIL,lung,-6.26382352
5311,5329102,NCI-H1650,ONEIL,lung,-4.25619852
5311,5329102,NCI-H1650,ONEIL,lung,-1.79719852
208908,24964624,NCI-H1650,ONEIL,lung,-7.998919005
208908,24964624,NCI-H1650,ONEIL,lung,-0.455481505
208908,24964624,NCI-H1650,ONEIL,lung,2.487018495
208908,24964624,NCI-H1650,ONEIL,lung,-12.53239469
24964624,176870,NCI-H1650,ONEIL,lung,-5.784498343
24964624,176870,NCI-H1650,ONEIL,lung,-2.625060843
24964624,176870,NCI-H1650,ONEIL,lung,-3.667123343
24964624,176870,NCI-H1650,ONEIL,lung,-17.02930403
5329102,24964624,NCI-H1650,ONEIL,lung,7.588752244
5329102,24964624,NCI-H1650,ONEIL,lung,11.11606474
5329102,24964624,NCI-H1650,ONEIL,lung,9.772439744
5329102,24964624,NCI-H1650,ONEIL,lung,-7.48040335
11977753,216239,NCI-H2122,ONEIL,lung,-0.777358823
11977753,216239,NCI-H2122,ONEIL,lung,-2.436421323
11977753,216239,NCI-H2122,ONEIL,lung,1.391141177
11977753,216239,NCI-H2122,ONEIL,lung,2.164641177
3062316,11977753,NCI-H2122,ONEIL,lung,8.860498268
3062316,11977753,NCI-H2122,ONEIL,lung,10.54943577
3062316,11977753,NCI-H2122,ONEIL,lung,19.61068577
3062316,11977753,NCI-H2122,ONEIL,lung,23.19056077
3062316,216239,NCI-H2122,ONEIL,lung,6.853742089
3062316,216239,NCI-H2122,ONEIL,lung,6.053367089
3062316,216239,NCI-H2122,ONEIL,lung,9.581242089
3062316,216239,NCI-H2122,ONEIL,lung,8.311929589
176870,11977753,NCI-H2122,ONEIL,lung,9.236699376
176870,11977753,NCI-H2122,ONEIL,lung,8.414449376
176870,11977753,NCI-H2122,ONEIL,lung,9.174074376
176870,11977753,NCI-H2122,ONEIL,lung,8.596199376
176870,3062316,NCI-H2122,ONEIL,lung,12.86079022
176870,3062316,NCI-H2122,ONEIL,lung,8.403227715
176870,3062316,NCI-H2122,ONEIL,lung,11.79685272
176870,3062316,NCI-H2122,ONEIL,lung,15.28572772
176870,216239,NCI-H2122,ONEIL,lung,-4.596706449
176870,216239,NCI-H2122,ONEIL,lung,-3.530518949
176870,216239,NCI-H2122,ONEIL,lung,0.534918551
176870,216239,NCI-H2122,ONEIL,lung,0.314731051
208908,11977753,NCI-H2122,ONEIL,lung,8.446544549
208908,11977753,NCI-H2122,ONEIL,lung,18.69860705
208908,11977753,NCI-H2122,ONEIL,lung,10.44029455
208908,11977753,NCI-H2122,ONEIL,lung,15.75160705
208908,3062316,NCI-H2122,ONEIL,lung,8.783864476
208908,3062316,NCI-H2122,ONEIL,lung,15.42598948
208908,3062316,NCI-H2122,ONEIL,lung,11.60998948
208908,3062316,NCI-H2122,ONEIL,lung,21.42102073
208908,176870,NCI-H2122,ONEIL,lung,1.198743019
208908,176870,NCI-H2122,ONEIL,lung,2.740368019
208908,176870,NCI-H2122,ONEIL,lung,2.390305519
208908,176870,NCI-H2122,ONEIL,lung,2.327805519
208908,24964624,NCI-H2122,ONEIL,lung,12.71360945
208908,24964624,NCI-H2122,ONEIL,lung,8.497546949
208908,24964624,NCI-H2122,ONEIL,lung,11.13229695
208908,24964624,NCI-H2122,ONEIL,lung,19.05554695
208908,24748204,NCI-H2122,ONEIL,lung,-3.119236583
208908,24748204,NCI-H2122,ONEIL,lung,-4.164236583
208908,24748204,NCI-H2122,ONEIL,lung,-3.902924083
208908,24748204,NCI-H2122,ONEIL,lung,0.914388417
208908,216239,NCI-H2122,ONEIL,lung,2.763252594
208908,216239,NCI-H2122,ONEIL,lung,-0.112434906
208908,216239,NCI-H2122,ONEIL,lung,2.400065094
208908,216239,NCI-H2122,ONEIL,lung,6.218815094
24964624,11977753,NCI-H2122,ONEIL,lung,7.759120301
24964624,11977753,NCI-H2122,ONEIL,lung,9.257432801
24964624,11977753,NCI-H2122,ONEIL,lung,9.621495301
24964624,11977753,NCI-H2122,ONEIL,lung,10.7750578
24964624,3062316,NCI-H2122,ONEIL,lung,30.26902698
24964624,3062316,NCI-H2122,ONEIL,lung,24.15633948
24964624,3062316,NCI-H2122,ONEIL,lung,39.39583948
24964624,3062316,NCI-H2122,ONEIL,lung,40.46890198
24964624,176870,NCI-H2122,ONEIL,lung,12.91433315
24964624,176870,NCI-H2122,ONEIL,lung,15.20264565
24964624,176870,NCI-H2122,ONEIL,lung,18.71577065
24964624,176870,NCI-H2122,ONEIL,lung,16.96108315
24964624,216239,NCI-H2122,ONEIL,lung,0.97960321
24964624,216239,NCI-H2122,ONEIL,lung,1.36591571
24964624,216239,NCI-H2122,ONEIL,lung,0.80497821
24964624,216239,NCI-H2122,ONEIL,lung,3.45016571
24748204,11977753,NCI-H2122,ONEIL,lung,-0.062752996
24748204,11977753,NCI-H2122,ONEIL,lung,1.774247004
24748204,11977753,NCI-H2122,ONEIL,lung,0.211747004
24748204,11977753,NCI-H2122,ONEIL,lung,1.574872004
24748204,3062316,NCI-H2122,ONEIL,lung,-9.238667834
24748204,3062316,NCI-H2122,ONEIL,lung,-12.61929283
24748204,3062316,NCI-H2122,ONEIL,lung,-11.60798033
24748204,3062316,NCI-H2122,ONEIL,lung,-4.670667834
24748204,176870,NCI-H2122,ONEIL,lung,-0.324927278
24748204,176870,NCI-H2122,ONEIL,lung,-2.546864778
24748204,176870,NCI-H2122,ONEIL,lung,-1.999302278
24748204,176870,NCI-H2122,ONEIL,lung,1.346572722
24748204,24964624,NCI-H2122,ONEIL,lung,-0.92480724
24748204,24964624,NCI-H2122,ONEIL,lung,-2.44755724
24748204,24964624,NCI-H2122,ONEIL,lung,-1.26418224
24748204,24964624,NCI-H2122,ONEIL,lung,0.42869276
24748204,216239,NCI-H2122,ONEIL,lung,-3.584220198
24748204,216239,NCI-H2122,ONEIL,lung,-3.726907698
24748204,216239,NCI-H2122,ONEIL,lung,-5.442532698
24748204,216239,NCI-H2122,ONEIL,lung,1.666217302
5329102,11977753,NCI-H2122,ONEIL,lung,18.3108138
5329102,11977753,NCI-H2122,ONEIL,lung,19.5960013
5329102,11977753,NCI-H2122,ONEIL,lung,23.0308763
5329102,11977753,NCI-H2122,ONEIL,lung,20.2843138
5329102,3062316,NCI-H2122,ONEIL,lung,30.29928667
5329102,3062316,NCI-H2122,ONEIL,lung,28.17734917
5329102,3062316,NCI-H2122,ONEIL,lung,27.03741167
5329102,3062316,NCI-H2122,ONEIL,lung,32.42647417
5329102,176870,NCI-H2122,ONEIL,lung,11.72698927
5329102,176870,NCI-H2122,ONEIL,lung,17.08480177
5329102,176870,NCI-H2122,ONEIL,lung,18.95342677
5329102,176870,NCI-H2122,ONEIL,lung,16.12392677
5329102,208908,NCI-H2122,ONEIL,lung,20.70965652
5329102,208908,NCI-H2122,ONEIL,lung,18.15071902
5329102,208908,NCI-H2122,ONEIL,lung,24.34371902
5329102,208908,NCI-H2122,ONEIL,lung,24.66359402
5329102,24964624,NCI-H2122,ONEIL,lung,14.42374299
5329102,24964624,NCI-H2122,ONEIL,lung,17.57499299
5329102,24964624,NCI-H2122,ONEIL,lung,20.55674299
5329102,24964624,NCI-H2122,ONEIL,lung,20.59911799
5329102,24748204,NCI-H2122,ONEIL,lung,6.184321284
5329102,24748204,NCI-H2122,ONEIL,lung,5.087446284
5329102,24748204,NCI-H2122,ONEIL,lung,4.830133784
5329102,24748204,NCI-H2122,ONEIL,lung,0.408758784
5329102,216239,NCI-H2122,ONEIL,lung,-0.458400956
5329102,216239,NCI-H2122,ONEIL,lung,-3.922838456
5329102,216239,NCI-H2122,ONEIL,lung,-4.839588456
5329102,216239,NCI-H2122,ONEIL,lung,-1.462088456
5311,11977753,NCI-H2122,ONEIL,lung,10.02732647
5311,11977753,NCI-H2122,ONEIL,lung,0.450763972
5311,11977753,NCI-H2122,ONEIL,lung,7.627763972
5311,11977753,NCI-H2122,ONEIL,lung,6.814513972
5311,3062316,NCI-H2122,ONEIL,lung,0.608884714
5311,3062316,NCI-H2122,ONEIL,lung,4.901884714
5311,3062316,NCI-H2122,ONEIL,lung,-8.922052786
5311,3062316,NCI-H2122,ONEIL,lung,0.719509714
5311,176870,NCI-H2122,ONEIL,lung,5.582432134
5311,176870,NCI-H2122,ONEIL,lung,5.744057134
5311,176870,NCI-H2122,ONEIL,lung,6.132932134
5311,176870,NCI-H2122,ONEIL,lung,5.362119634
5311,208908,NCI-H2122,ONEIL,lung,4.70661419
5311,208908,NCI-H2122,ONEIL,lung,2.53830169
5311,208908,NCI-H2122,ONEIL,lung,4.97292669
5311,208908,NCI-H2122,ONEIL,lung,5.17598919
5311,24964624,NCI-H2122,ONEIL,lung,4.289136058
5311,24964624,NCI-H2122,ONEIL,lung,7.025511058
5311,24964624,NCI-H2122,ONEIL,lung,6.640698558
5311,24964624,NCI-H2122,ONEIL,lung,11.06638606
5311,24748204,NCI-H2122,ONEIL,lung,6.083081027
5311,24748204,NCI-H2122,ONEIL,lung,3.712331027
5311,24748204,NCI-H2122,ONEIL,lung,4.891393527
5311,24748204,NCI-H2122,ONEIL,lung,4.388956027
5311,216239,NCI-H2122,ONEIL,lung,-3.679665538
5311,216239,NCI-H2122,ONEIL,lung,-3.023665538
5311,216239,NCI-H2122,ONEIL,lung,-1.639790538
5311,216239,NCI-H2122,ONEIL,lung,-0.531103038
5311,5329102,NCI-H2122,ONEIL,lung,3.963424449
5311,5329102,NCI-H2122,ONEIL,lung,5.322799449
5311,5329102,NCI-H2122,ONEIL,lung,6.690861949
5311,5329102,NCI-H2122,ONEIL,lung,7.742299449
208908,24964624,NCI-H2122,ONEIL,lung,8.078859449
208908,24964624,NCI-H2122,ONEIL,lung,13.31929695
208908,24964624,NCI-H2122,ONEIL,lung,11.85579695
208908,24964624,NCI-H2122,ONEIL,lung,-6.485014895
24964624,176870,NCI-H2122,ONEIL,lung,7.081145652
24964624,176870,NCI-H2122,ONEIL,lung,13.51427065
24964624,176870,NCI-H2122,ONEIL,lung,11.01027065
24964624,176870,NCI-H2122,ONEIL,lung,-7.944942817
5329102,24964624,NCI-H2122,ONEIL,lung,8.249430486
5329102,24964624,NCI-H2122,ONEIL,lung,11.06274299
5329102,24964624,NCI-H2122,ONEIL,lung,8.441680486
5329102,24964624,NCI-H2122,ONEIL,lung,-4.634718233
5329102,216239,NCI-H226,ALMANAC,lung,-0.39417285
644241,5329102,NCI-H226,ALMANAC,lung,1.883621477
208908,5329102,NCI-H226,ALMANAC,lung,0.903581347
5311,208908,NCI-H226,ALMANAC,lung,-1.495417501
5291,3062316,NCI-H226,ALMANAC,lung,4.080930449
123631,3062316,NCI-H226,ALMANAC,lung,3.745672057
3062316,5329102,NCI-H226,ALMANAC,lung,4.336644462
5291,5329102,NCI-H226,ALMANAC,lung,1.688797334
644241,216239,NCI-H226,ALMANAC,lung,0.213883451
3062316,208908,NCI-H226,ALMANAC,lung,3.272388419
216239,6445540,NCI-H226,ALMANAC,lung,3.22029696
5311,3062316,NCI-H226,ALMANAC,lung,-2.875682329
644241,208908,NCI-H226,ALMANAC,lung,1.605516596
644241,6445540,NCI-H226,ALMANAC,lung,2.852903035
5311,5329102,NCI-H226,ALMANAC,lung,-3.692121972
5291,644241,NCI-H226,ALMANAC,lung,0.568709795
5329102,6445540,NCI-H226,ALMANAC,lung,0.112095243
3062316,216239,NCI-H226,ALMANAC,lung,-0.228080294
644241,3062316,NCI-H226,ALMANAC,lung,4.900670177
5291,208908,NCI-H226,ALMANAC,lung,-0.536095782
644241,5311,NCI-H226,ALMANAC,lung,2.56054242
5311,216239,NCI-H226,ALMANAC,lung,2.650523435
5291,5311,NCI-H226,ALMANAC,lung,0.288468398
3062316,6445540,NCI-H226,ALMANAC,lung,-0.858863433
5311,6445540,NCI-H226,ALMANAC,lung,-3.553917153
208908,6445540,NCI-H226,ALMANAC,lung,5.085133982
