ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Navitoclax,SB216763,SIDM00812,False
SB216763,SB505124,SIDM00944,False
Taselisib,Linsitinib,SIDM00534,False
Navitoclax,Trametinib,SIDM00677,False
Navitoclax,Trametinib,SIDM01096,False
Afatinib,Sapitinib,SIDM00049,False
Palbociclib,SB505124,SIDM00834,False
BMS-754807,Sapitinib,SIDM00677,False
Navitoclax,SB505124,SIDM00487,False
Linsitinib,Navitoclax,SIDM00118,False
SB216763,BMS-754807,SIDM00837,False
SCH772984,SB216763,SIDM00779,False
BMS-754807,Afatinib,SIDM00282,False
SB505124,Afatinib,SIDM00778,False
SB216763,BMS-754807,SIDM00789,False
Taselisib,Trametinib,SIDM00681,False
BMS-754807,Vinorelbine,SIDM00217,False
Taselisib,Sapitinib,SIDM00779,False
Trametinib,Palbociclib,SIDM00841,False
SB216763,Crizotinib,SIDM01096,False
Sapitinib,SCH772984,SIDM00118,False
MK-2206,SB505124,SIDM00834,False
Sapitinib,Crizotinib,SIDM00835,False
Linsitinib,BMS-754807,SIDM00681,False
Sapitinib,Afatinib,SIDM00136,False
Crizotinib,Afatinib,SIDM00359,False
MK-2206,Palbociclib,SIDM00837,False
SB216763,BMS-754807,SIDM00150,False
Afatinib,SB505124,SIDM00049,False
BMS-754807,Taselisib,SIDM00789,False
MK-2206,SCH772984,SIDM00677,False
SB216763,SB505124,SIDM00150,False
Palbociclib,Afatinib,SIDM00049,False
Palbociclib,SB505124,SIDM00681,False
Taselisib,Linsitinib,SIDM00488,False
Linsitinib,Navitoclax,SIDM00778,False
SB505124,Sapitinib,SIDM00776,False
Sapitinib,BMS-754807,SIDM00217,False
Linsitinib,BMS-754807,SIDM00214,False
Crizotinib,Vinorelbine,SIDM01096,False
SCH772984,Linsitinib,SIDM00681,False
Crizotinib,Linsitinib,SIDM00118,False
Sapitinib,SB216763,SIDM00957,False
SB216763,Linsitinib,SIDM00136,False
Vinorelbine,SCH772984,SIDM00783,False
Palbociclib,SCH772984,SIDM00282,False
Vinorelbine,MK-2206,SIDM00498,False
SB216763,MK-2206,SIDM00842,False
Navitoclax,Taselisib,SIDM00833,False
Sapitinib,BMS-754807,SIDM00837,False
Afatinib,SB505124,SIDM00776,False
BMS-754807,SCH772984,SIDM00214,False
Trametinib,Vinorelbine,SIDM01096,False
Afatinib,Sapitinib,SIDM00835,False
SCH772984,SB216763,SIDM00782,False
Palbociclib,SCH772984,SIDM00777,False
Afatinib,Palbociclib,SIDM00150,False
SCH772984,SB505124,SIDM00777,False
Palbociclib,MK-2206,SIDM00118,False
SB505124,SCH772984,SIDM00193,False
Palbociclib,Navitoclax,SIDM00789,False
Afatinib,Taselisib,SIDM00487,False
Crizotinib,SB505124,SIDM00832,False
Crizotinib,Sapitinib,SIDM00282,False
Palbociclib,Linsitinib,SIDM00837,False
Afatinib,Sapitinib,SIDM00136,False
SB216763,Navitoclax,SIDM00150,False
SB216763,Afatinib,SIDM00527,False
MK-2206,Crizotinib,SIDM00779,False
Taselisib,Trametinib,SIDM01096,False
Crizotinib,Linsitinib,SIDM00789,False
SB216763,BMS-754807,SIDM00214,False
Palbociclib,Taselisib,SIDM00776,False
Vinorelbine,Taselisib,SIDM00835,False
SCH772984,Crizotinib,SIDM00833,False
Vinorelbine,Taselisib,SIDM01197,False
Linsitinib,Crizotinib,SIDM00778,False
Sapitinib,Trametinib,SIDM00049,False
SB505124,MK-2206,SIDM00680,False
Crizotinib,SB505124,SIDM00214,False
SB216763,Navitoclax,SIDM00049,False
Afatinib,Vinorelbine,SIDM00150,False
Crizotinib,Afatinib,SIDM00944,False
Linsitinib,SCH772984,SIDM00527,False
SCH772984,Trametinib,SIDM01233,False
SB216763,Afatinib,SIDM00136,False
Palbociclib,SCH772984,SIDM01096,False
SCH772984,Vinorelbine,SIDM00118,False
Navitoclax,MK-2206,SIDM00783,False
MK-2206,SB505124,SIDM00359,False
Crizotinib,SB216763,SIDM00680,False
Vinorelbine,Palbociclib,SIDM00541,False
SB505124,Sapitinib,SIDM00812,False
Afatinib,BMS-754807,SIDM00834,False
Afatinib,SB505124,SIDM00957,False
Taselisib,Navitoclax,SIDM00150,False
SB216763,Crizotinib,SIDM00957,False
Afatinib,MK-2206,SIDM00837,False
Vinorelbine,Crizotinib,SIDM00498,False
Trametinib,SB505124,SIDM00776,False
Vinorelbine,SCH772984,SIDM00842,False
Sapitinib,MK-2206,SIDM00779,False
BMS-754807,SCH772984,SIDM00778,False
SB216763,Trametinib,SIDM01090,False
Navitoclax,SB505124,SIDM00049,False
Sapitinib,SB216763,SIDM00789,False
Sapitinib,SB216763,SIDM00776,False
Taselisib,MK-2206,SIDM00789,False
Palbociclib,Linsitinib,SIDM00216,False
SB505124,Palbociclib,SIDM00841,False
Linsitinib,Vinorelbine,SIDM00049,False
SB505124,Trametinib,SIDM00527,False
Vinorelbine,MK-2206,SIDM00534,False
Vinorelbine,Trametinib,SIDM00833,False
Navitoclax,Linsitinib,SIDM00217,False
Crizotinib,SB505124,SIDM00680,False
Trametinib,Linsitinib,SIDM00782,False
MK-2206,Taselisib,SIDM00783,False
Crizotinib,SCH772984,SIDM00216,False
SB216763,BMS-754807,SIDM01090,False
Trametinib,Palbociclib,SIDM00681,False
BMS-754807,Palbociclib,SIDM00118,False
SB505124,Vinorelbine,SIDM00776,False
Trametinib,SB505124,SIDM00359,False
BMS-754807,Palbociclib,SIDM00782,False
Taselisib,Trametinib,SIDM00216,False
BMS-754807,Linsitinib,SIDM00944,False
Vinorelbine,Palbociclib,SIDM00214,False
Vinorelbine,BMS-754807,SIDM00832,False
Taselisib,Sapitinib,SIDM00783,False
Afatinib,BMS-754807,SIDM00781,False
SB505124,Crizotinib,SIDM00835,False
Trametinib,Afatinib,SIDM00826,False
Taselisib,BMS-754807,SIDM01233,False
Trametinib,SCH772984,SIDM00534,False
SB216763,SB505124,SIDM00527,False
Sapitinib,BMS-754807,SIDM00359,False
BMS-754807,Trametinib,SIDM00833,False
Palbociclib,MK-2206,SIDM01197,False
SCH772984,Afatinib,SIDM00660,False
SB216763,Vinorelbine,SIDM00216,False
SB216763,Linsitinib,SIDM00282,False
BMS-754807,SB216763,SIDM00789,False
Crizotinib,SCH772984,SIDM01197,False
SCH772984,Crizotinib,SIDM00136,False
BMS-754807,Taselisib,SIDM00537,False
Trametinib,Afatinib,SIDM01233,False
Crizotinib,SB505124,SIDM00677,False
Crizotinib,Afatinib,SIDM00217,False
Navitoclax,SB216763,SIDM00217,False
Palbociclib,Trametinib,SIDM00779,False
BMS-754807,Crizotinib,SIDM00841,False
Sapitinib,Afatinib,SIDM00216,False
SB216763,Crizotinib,SIDM00359,False
SB216763,Afatinib,SIDM00216,False
MK-2206,Palbociclib,SIDM00537,False
Palbociclib,Afatinib,SIDM00833,False
Navitoclax,Taselisib,SIDM00777,False
SB505124,Palbociclib,SIDM01197,False
Trametinib,Palbociclib,SIDM00487,False
Linsitinib,SB505124,SIDM00826,False
SB505124,Palbociclib,SIDM00842,False
SCH772984,Linsitinib,SIDM00841,False
SCH772984,BMS-754807,SIDM00776,False
BMS-754807,Taselisib,SIDM00778,False
Afatinib,SB216763,SIDM01090,False
SB216763,Taselisib,SIDM00537,False
