ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Dactolisib,SIDM00533,False
Palbociclib,Crizotinib,SIDM00453,False
Ruxolitinib,Crizotinib,SIDM01139,False
Dasatinib,Palbociclib,SIDM00670,False
Lapatinib,Crizotinib,SIDM00053,False
Dasatinib,Palbociclib,SIDM00533,False
Crizotinib,Galunisertib,SIDM01188,False
Sorafenib,Dasatinib,SIDM00670,False
Crizotinib,SCH772984,SIDM00583,False
Taselisib,Erlotinib,SIDM00505,False
Navitoclax,Galunisertib,SIDM00130,False
SCH772984,OSI-027,SIDM01165,False
Sorafenib,Paclitaxel,SIDM01165,False
Dasatinib,Lapatinib,SIDM00042,False
SCH772984,Dactolisib,SIDM01139,False
Paclitaxel,Sorafenib,SIDM00453,False
Palbociclib,Paclitaxel,SIDM00130,False
Palbociclib,SCH772984,SIDM00670,False
OSI-027,Dactolisib,SIDM00132,False
MK-2206,Dactolisib,SIDM00371,False
Taselisib,Trametinib,SIDM00453,False
OSI-027,Erlotinib,SIDM01136,False
Palbociclib,Paclitaxel,SIDM00053,False
Sorafenib,Trametinib,SIDM01138,False
Sorafenib,Trametinib,SIDM00130,False
MK-2206,Crizotinib,SIDM00053,False
Lapatinib,Paclitaxel,SIDM00664,False
Dactolisib,Linsitinib,SIDM00950,False
Dactolisib,Erlotinib,SIDM00053,False
Lapatinib,Crizotinib,SIDM00042,False
SCH772984,Paclitaxel,SIDM01135,False
Dasatinib,Lapatinib,SIDM00505,False
Paclitaxel,MK-2206,SIDM00664,False
Galunisertib,OSI-027,SIDM00664,False
Trametinib,Palbociclib,SIDM00934,False
Navitoclax,Erlotinib,SIDM01135,False
Palbociclib,Dactolisib,SIDM00950,False
Galunisertib,Sorafenib,SIDM00469,False
Crizotinib,Trametinib,SIDM00053,False
Lapatinib,Ruxolitinib,SIDM01138,False
Sorafenib,Trametinib,SIDM00582,False
Crizotinib,Sorafenib,SIDM00583,False
Trametinib,Linsitinib,SIDM00130,False
Sorafenib,Crizotinib,SIDM00130,False
Sorafenib,Dactolisib,SIDM00130,False
Taselisib,Navitoclax,SIDM00582,False
Dactolisib,OSI-027,SIDM00533,False
Palbociclib,Navitoclax,SIDM01165,False
Palbociclib,OSI-027,SIDM00453,False
Palbociclib,Crizotinib,SIDM00531,False
Ruxolitinib,SCH772984,SIDM01188,False
SCH772984,Lapatinib,SIDM00411,False
Linsitinib,Trametinib,SIDM00130,False
Sorafenib,Paclitaxel,SIDM00301,False
Palbociclib,Navitoclax,SIDM00469,False
Palbociclib,Sorafenib,SIDM00042,False
Trametinib,Erlotinib,SIDM00571,False
Palbociclib,Dasatinib,SIDM00053,False
Palbociclib,Taselisib,SIDM00130,False
Crizotinib,Lapatinib,SIDM00533,False
Palbociclib,SCH772984,SIDM00053,False
MK-2206,Taselisib,SIDM00950,False
Sorafenib,SCH772984,SIDM00042,False
Taselisib,Ruxolitinib,SIDM01136,False
Erlotinib,OSI-027,SIDM00943,False
Erlotinib,OSI-027,SIDM00301,False
OSI-027,Palbociclib,SIDM01137,False
Palbociclib,Dactolisib,SIDM00301,False
SCH772984,Galunisertib,SIDM00943,False
OSI-027,Taselisib,SIDM00899,False
Trametinib,SCH772984,SIDM00411,False
Taselisib,OSI-027,SIDM00301,False
Galunisertib,Dactolisib,SIDM00571,False
OSI-027,Galunisertib,SIDM01136,False
Sorafenib,MK-2206,SIDM00301,False
Dasatinib,MK-2206,SIDM01139,False
Paclitaxel,OSI-027,SIDM01188,False
Galunisertib,SCH772984,SIDM00505,False
Trametinib,Dactolisib,SIDM00130,False
Trametinib,SCH772984,SIDM01137,False
Erlotinib,Paclitaxel,SIDM00583,False
Crizotinib,Dasatinib,SIDM00531,False
Palbociclib,MK-2206,SIDM00453,False
Ruxolitinib,Navitoclax,SIDM01188,False
Paclitaxel,SCH772984,SIDM00301,False
Ruxolitinib,OSI-027,SIDM00132,False
SCH772984,Linsitinib,SIDM01136,False
Linsitinib,OSI-027,SIDM00934,False
Paclitaxel,Erlotinib,SIDM00899,False
Navitoclax,MK-2206,SIDM00301,False
SCH772984,OSI-027,SIDM00505,False
Linsitinib,Palbociclib,SIDM00053,False
Taselisib,Trametinib,SIDM00664,False
Trametinib,Palbociclib,SIDM00571,False
Lapatinib,OSI-027,SIDM00934,False
Lapatinib,Galunisertib,SIDM00582,False
SCH772984,Crizotinib,SIDM00950,False
Galunisertib,Lapatinib,SIDM00664,False
Navitoclax,SCH772984,SIDM00582,False
Palbociclib,Navitoclax,SIDM00950,False
Erlotinib,Taselisib,SIDM00453,False
Crizotinib,Paclitaxel,SIDM00371,False
Crizotinib,Dasatinib,SIDM00943,False
SCH772984,Ruxolitinib,SIDM00934,False
Dasatinib,Linsitinib,SIDM00664,False
Lapatinib,Taselisib,SIDM00533,False
Navitoclax,Erlotinib,SIDM00899,False
Palbociclib,Dasatinib,SIDM01136,False
Navitoclax,MK-2206,SIDM00571,False
Galunisertib,Lapatinib,SIDM00371,False
Erlotinib,Ruxolitinib,SIDM01137,False
Linsitinib,Galunisertib,SIDM00950,False
Dactolisib,Linsitinib,SIDM01139,False
Crizotinib,Trametinib,SIDM00943,False
OSI-027,Galunisertib,SIDM00950,False
OSI-027,Galunisertib,SIDM00411,False
MK-2206,Sorafenib,SIDM00582,False
Linsitinib,SCH772984,SIDM00950,False
Paclitaxel,Palbociclib,SIDM00571,False
Paclitaxel,Erlotinib,SIDM00130,False
Taselisib,Paclitaxel,SIDM00301,False
OSI-027,Paclitaxel,SIDM00583,False
Sorafenib,Palbociclib,SIDM00132,False
Trametinib,Lapatinib,SIDM01188,False
Erlotinib,MK-2206,SIDM00533,False
Dasatinib,SCH772984,SIDM01135,False
Ruxolitinib,Erlotinib,SIDM00934,False
Trametinib,Paclitaxel,SIDM00130,False
Dasatinib,Ruxolitinib,SIDM01138,False
Dasatinib,Erlotinib,SIDM00301,False
Dasatinib,OSI-027,SIDM00571,False
MK-2206,Taselisib,SIDM00571,False
Sorafenib,Linsitinib,SIDM00664,False
SCH772984,Dasatinib,SIDM00583,False
Sorafenib,Palbociclib,SIDM00371,False
Dasatinib,Erlotinib,SIDM00664,False
Taselisib,Crizotinib,SIDM01136,False
Galunisertib,MK-2206,SIDM01135,False
Palbociclib,Erlotinib,SIDM01165,False
Erlotinib,Dasatinib,SIDM01137,False
Dasatinib,Crizotinib,SIDM00042,False
Dasatinib,Ruxolitinib,SIDM00411,False
Linsitinib,Paclitaxel,SIDM00943,False
Sorafenib,Ruxolitinib,SIDM01137,False
Paclitaxel,Palbociclib,SIDM00411,False
Dasatinib,Sorafenib,SIDM01138,False
OSI-027,Crizotinib,SIDM01136,False
Dasatinib,Lapatinib,SIDM00899,False
Dasatinib,Palbociclib,SIDM00301,False
Ruxolitinib,Navitoclax,SIDM00505,False
Crizotinib,Linsitinib,SIDM00899,False
Ruxolitinib,Paclitaxel,SIDM00582,False
Trametinib,Navitoclax,SIDM00053,False
Dasatinib,Ruxolitinib,SIDM00130,False
Dasatinib,Erlotinib,SIDM00582,False
Crizotinib,Trametinib,SIDM01136,False
SCH772984,Dactolisib,SIDM00301,False
Ruxolitinib,Taselisib,SIDM00670,False
Sorafenib,Navitoclax,SIDM00453,False
Ruxolitinib,Palbociclib,SIDM01165,False
SCH772984,Trametinib,SIDM00132,False
Trametinib,Erlotinib,SIDM01135,False
Lapatinib,Linsitinib,SIDM01138,False
Ruxolitinib,Linsitinib,SIDM01165,False
Trametinib,Crizotinib,SIDM01139,False
Crizotinib,Ruxolitinib,SIDM00130,False
Paclitaxel,Palbociclib,SIDM00582,False
Paclitaxel,MK-2206,SIDM00130,False
Sorafenib,Trametinib,SIDM01139,False
Linsitinib,SCH772984,SIDM00453,False
