ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Pictilisib,OSI-027,SIDM00241,False
OSI-027,Navitoclax,SIDM01001,False
Taselisib,Ribociclib,SIDM00875,False
Vorinostat,Lapatinib,SIDM01056,False
Pictilisib,Ribociclib,SIDM00881,False
Lapatinib,Taselisib,SIDM00122,False
Linsitinib,Sapitinib,SIDM00241,False
OSI-027,Linsitinib,SIDM00629,False
MK-2206,Ribociclib,SIDM00772,False
Sapitinib,AZD6482,SIDM00875,False
Navitoclax,Palbociclib,SIDM00892,False
Lapatinib,Paclitaxel,SIDM00562,False
Linsitinib,Tozasertib,SIDM00928,False
Trametinib,KU-55933,SIDM01062,False
Taselisib,Afatinib,SIDM00135,False
Linsitinib,Palbociclib,SIDM00866,False
Lapatinib,Venetoclax,SIDM01042,False
Vorinostat,PF-4708671,SIDM00882,False
Vorinostat,Palbociclib,SIDM00881,False
Sapitinib,Uprosertib,SIDM00928,False
Axitinib,MK-2206,SIDM00933,False
Pictilisib,Axitinib,SIDM00528,False
Trametinib,Ribociclib,SIDM00148,False
Linsitinib,MK-2206,SIDM00272,False
OSI-027,Navitoclax,SIDM00529,False
Palbociclib,Vorinostat,SIDM00629,False
Taselisib,Alisertib,SIDM00940,False
Pictilisib,Navitoclax,SIDM00872,False
Linsitinib,GSK269962A,SIDM01186,False
Taselisib,Uprosertib,SIDM00940,False
Navitoclax,PD173074,SIDM01187,False
Taselisib,MK-2206,SIDM00097,False
Linsitinib,PF-4708671,SIDM00928,False
Vorinostat,Lapatinib,SIDM00893,False
OSI-027,AZD6482,SIDM00954,False
Axitinib,ZM447439,SIDM00528,False
Navitoclax,Sapitinib,SIDM00097,False
Sapitinib,Ribociclib,SIDM00878,False
Navitoclax,Ribociclib,SIDM01042,False
Trametinib,GSK269962A,SIDM00898,False
Taselisib,AZD6482,SIDM00633,False
Navitoclax,PD173074,SIDM01037,False
Crizotinib,PD173074,SIDM00898,False
Crizotinib,Sorafenib,SIDM00629,False
Sapitinib,Palbociclib,SIDM00954,False
Linsitinib,PF-4708671,SIDM00097,False
MK-2206,Alisertib,SIDM00872,False
Axitinib,NU7441,SIDM00938,False
OSI-027,Uprosertib,SIDM00885,False
Crizotinib,Nilotinib,SIDM00971,False
MK-2206,Ribociclib,SIDM00877,False
Crizotinib,MK-2206,SIDM00866,False
Trametinib,Navitoclax,SIDM00631,False
MK-2206,Crizotinib,SIDM00673,False
PD173074,Vorinostat,SIDM00963,False
OSI-027,Lapatinib,SIDM00954,False
Pictilisib,KU-55933,SIDM01186,False
Pictilisib,Afatinib,SIDM00675,False
Navitoclax,Pictilisib,SIDM00870,False
Axitinib,Ribociclib,SIDM00920,False
Navitoclax,Venetoclax,SIDM00878,False
Pictilisib,Uprosertib,SIDM00872,False
Linsitinib,Taselisib,SIDM00148,False
Lapatinib,SB216763,SIDM00884,False
Palbociclib,PD173074,SIDM00940,False
Taselisib,OSI-027,SIDM00866,False
Crizotinib,Alisertib,SIDM00892,False
Palbociclib,PD173074,SIDM00630,False
Pictilisib,OSI-027,SIDM00971,False
Linsitinib,Palbociclib,SIDM00562,False
Lapatinib,SCH772984,SIDM00875,False
Pictilisib,Sapitinib,SIDM00928,False
Navitoclax,GSK269962A,SIDM00954,False
PD173074,Palbociclib,SIDM00938,False
MK-2206,Paclitaxel,SIDM00122,False
Crizotinib,PD173074,SIDM00122,False
Vorinostat,GSK269962A,SIDM01062,False
Navitoclax,ZM447439,SIDM00629,False
Axitinib,Afatinib,SIDM00135,False
Axitinib,Pictilisib,SIDM00884,False
Crizotinib,Tozasertib,SIDM00877,False
Pictilisib,Crizotinib,SIDM00866,False
Taselisib,Alpelisib,SIDM00938,False
Lapatinib,KU-55933,SIDM00892,False
Axitinib,MK-2206,SIDM00872,False
Vorinostat,Crizotinib,SIDM00898,False
PD173074,SB216763,SIDM00772,False
Navitoclax,Crizotinib,SIDM00892,False
Vorinostat,Afatinib,SIDM00938,False
Lapatinib,KU-55933,SIDM01037,False
Sapitinib,Navitoclax,SIDM00892,False
Palbociclib,SB216763,SIDM00885,False
Palbociclib,SB216763,SIDM00875,False
Trametinib,NU7441,SIDM00872,False
Navitoclax,Taselisib,SIDM00933,False
MK-2206,Tozasertib,SIDM00633,False
Taselisib,KU-55933,SIDM00629,False
Taselisib,PF-4708671,SIDM00882,False
Linsitinib,PF-4708671,SIDM00877,False
Linsitinib,PD173074,SIDM00881,False
Crizotinib,Nilotinib,SIDM00933,False
Trametinib,Sorafenib,SIDM01056,False
Sapitinib,PF-4708671,SIDM00878,False
OSI-027,Axitinib,SIDM00629,False
Vorinostat,PD173074,SIDM01187,False
Sapitinib,Doramapimod,SIDM01037,False
Vorinostat,Crizotinib,SIDM00963,False
Navitoclax,Afatinib,SIDM00879,False
Sapitinib,Tozasertib,SIDM00675,False
Sapitinib,Trametinib,SIDM01186,False
Sapitinib,SB216763,SIDM00562,False
Pictilisib,Sapitinib,SIDM00884,False
Crizotinib,Alisertib,SIDM00875,False
Linsitinib,Alisertib,SIDM01062,False
Trametinib,Linsitinib,SIDM00920,False
Navitoclax,Axitinib,SIDM00631,False
Vorinostat,PF-4708671,SIDM00631,False
Axitinib,Vorinostat,SIDM01002,False
Vorinostat,Venetoclax,SIDM01062,False
Vorinostat,Palbociclib,SIDM00963,False
Pictilisib,PF-4708671,SIDM00673,False
MK-2206,Venetoclax,SIDM01042,False
PD173074,OSI-027,SIDM00884,False
Trametinib,Afatinib,SIDM00879,False
Axitinib,SB216763,SIDM00772,False
Pictilisib,Sorafenib,SIDM00241,False
Navitoclax,ZM447439,SIDM00879,False
Navitoclax,Palbociclib,SIDM01187,False
Crizotinib,Sapitinib,SIDM01042,False
Navitoclax,Nilotinib,SIDM01062,False
Crizotinib,Palbociclib,SIDM00528,False
Vorinostat,NU7441,SIDM00884,False
Axitinib,MK-2206,SIDM00878,False
Lapatinib,Afatinib,SIDM00938,False
Sapitinib,Uprosertib,SIDM00877,False
Taselisib,Sapitinib,SIDM01186,False
OSI-027,Crizotinib,SIDM00933,False
OSI-027,Alpelisib,SIDM00933,False
Navitoclax,Lapatinib,SIDM01042,False
MK-2206,Crizotinib,SIDM00884,False
OSI-027,KU-55933,SIDM00122,False
Crizotinib,Trametinib,SIDM00928,False
Pictilisib,Lapatinib,SIDM00881,False
Linsitinib,Venetoclax,SIDM00882,False
Taselisib,Sapitinib,SIDM01187,False
PD173074,Alpelisib,SIDM00529,False
Palbociclib,NU7441,SIDM00885,False
Taselisib,Afatinib,SIDM00875,False
Sapitinib,Alisertib,SIDM00882,False
MK-2206,Linsitinib,SIDM00562,False
PD173074,Ribociclib,SIDM01001,False
Trametinib,Alisertib,SIDM00673,False
Sapitinib,Alpelisib,SIDM00122,False
OSI-027,Uprosertib,SIDM00673,False
Taselisib,PD173074,SIDM00892,False
Pictilisib,Palbociclib,SIDM00870,False
Crizotinib,ZM447439,SIDM01062,False
Trametinib,PD173074,SIDM00885,False
Linsitinib,KU-55933,SIDM00875,False
Axitinib,Paclitaxel,SIDM00940,False
Lapatinib,NU7441,SIDM00628,False
Palbociclib,PF-4708671,SIDM01186,False
Navitoclax,Alpelisib,SIDM00872,False
Crizotinib,Alisertib,SIDM00928,False
Vorinostat,OSI-027,SIDM00241,False
Crizotinib,Paclitaxel,SIDM01002,False
Pictilisib,MK-2206,SIDM00631,False
Navitoclax,Doramapimod,SIDM00630,False
MK-2206,Linsitinib,SIDM01056,False
Crizotinib,MK-2206,SIDM00881,False
MK-2206,Linsitinib,SIDM00866,False
Axitinib,GSK269962A,SIDM00562,False
Pictilisib,Uprosertib,SIDM00241,False
Linsitinib,GSK269962A,SIDM00562,False
Lapatinib,Taselisib,SIDM00892,False
Crizotinib,PD173074,SIDM00971,False
MK-2206,Lapatinib,SIDM00928,False
Trametinib,Ribociclib,SIDM00884,False
Trametinib,Afatinib,SIDM01056,False
Trametinib,Vorinostat,SIDM00772,False
Navitoclax,Ribociclib,SIDM00630,False
Pictilisib,Trametinib,SIDM00148,False
Vorinostat,Trametinib,SIDM00628,False
OSI-027,Paclitaxel,SIDM01037,False
Lapatinib,PD173074,SIDM00933,False
Pictilisib,Vorinostat,SIDM01186,False
Taselisib,Nilotinib,SIDM00148,False
Lapatinib,Pictilisib,SIDM00629,False
Trametinib,Paclitaxel,SIDM01042,False
MK-2206,Venetoclax,SIDM00629,False
Linsitinib,Ribociclib,SIDM00528,False
Palbociclib,Pictilisib,SIDM00772,False
Axitinib,KU-55933,SIDM00874,False
Trametinib,Sapitinib,SIDM00928,False
Palbociclib,PF-4708671,SIDM00629,False
Palbociclib,Pictilisib,SIDM00146,False
Pictilisib,Axitinib,SIDM00562,False
Taselisib,Lapatinib,SIDM00529,False
Trametinib,Crizotinib,SIDM00879,False
Navitoclax,Nilotinib,SIDM00866,False
Linsitinib,Alpelisib,SIDM00875,False
OSI-027,KU-55933,SIDM00148,False
OSI-027,NU7441,SIDM00097,False
Lapatinib,Axitinib,SIDM00122,False
Navitoclax,Alpelisib,SIDM01186,False
Taselisib,MK-2206,SIDM00146,False
Pictilisib,Crizotinib,SIDM00928,False
Lapatinib,Axitinib,SIDM00146,False
Sapitinib,Afatinib,SIDM00893,False
Sapitinib,Vorinostat,SIDM01187,False
Trametinib,Doramapimod,SIDM00954,False
Lapatinib,Alpelisib,SIDM00146,False
Pictilisib,Ribociclib,SIDM00885,False
OSI-027,Pictilisib,SIDM01037,False
Palbociclib,Taselisib,SIDM00529,False
Palbociclib,Linsitinib,SIDM01002,False
Crizotinib,MK-2206,SIDM00885,False
PD173074,MK-2206,SIDM01002,False
Vorinostat,OSI-027,SIDM00893,False
Crizotinib,Sapitinib,SIDM00954,False
Palbociclib,Alpelisib,SIDM00938,False
Palbociclib,PD173074,SIDM00971,False
Axitinib,OSI-027,SIDM00920,False
Taselisib,Lapatinib,SIDM00122,False
Linsitinib,Doramapimod,SIDM00938,False
MK-2206,Sorafenib,SIDM00884,False
Trametinib,Vorinostat,SIDM00877,False
Crizotinib,PD173074,SIDM00148,False
PD173074,Tozasertib,SIDM00633,False
Axitinib,Vorinostat,SIDM00772,False
Lapatinib,Paclitaxel,SIDM00872,False
Axitinib,MK-2206,SIDM00928,False
Linsitinib,Afatinib,SIDM00898,False
Pictilisib,Sorafenib,SIDM00135,False
Trametinib,GSK269962A,SIDM00122,False
OSI-027,Sorafenib,SIDM01042,False
Palbociclib,NU7441,SIDM01056,False
Trametinib,Navitoclax,SIDM00898,False
Linsitinib,Afatinib,SIDM00954,False
Pictilisib,Sorafenib,SIDM00122,False
MK-2206,AZD6482,SIDM00898,False
Linsitinib,ZM447439,SIDM01186,False
Vorinostat,Axitinib,SIDM01186,False
Trametinib,NU7441,SIDM00938,False
Linsitinib,Venetoclax,SIDM00272,False
Axitinib,Tozasertib,SIDM00928,False
Palbociclib,Axitinib,SIDM01062,False
Linsitinib,KU-55933,SIDM00933,False
PD173074,Axitinib,SIDM01002,False
MK-2206,Lapatinib,SIDM00963,False
Pictilisib,Alisertib,SIDM00881,False
Linsitinib,Paclitaxel,SIDM00272,False
Palbociclib,Alpelisib,SIDM00882,False
Axitinib,OSI-027,SIDM00631,False
Linsitinib,MK-2206,SIDM00893,False
Crizotinib,Alpelisib,SIDM01042,False
Lapatinib,NU7441,SIDM00938,False
Navitoclax,Taselisib,SIDM00898,False
PD173074,Ribociclib,SIDM00272,False
Taselisib,Sapitinib,SIDM00631,False
OSI-027,AZD6482,SIDM00332,False
Lapatinib,Alisertib,SIDM00884,False
Sapitinib,Alpelisib,SIDM00938,False
Sapitinib,OSI-027,SIDM00628,False
Vorinostat,Lapatinib,SIDM00629,False
Linsitinib,Alpelisib,SIDM01042,False
Linsitinib,KU-55933,SIDM00148,False
Axitinib,NU7441,SIDM00866,False
Sapitinib,Doramapimod,SIDM00882,False
Linsitinib,Vorinostat,SIDM00881,False
Palbociclib,Navitoclax,SIDM01037,False
PD173074,Navitoclax,SIDM01042,False
MK-2206,Uprosertib,SIDM00878,False
Crizotinib,Pictilisib,SIDM00879,False
Taselisib,SB216763,SIDM00135,False
Sapitinib,Tozasertib,SIDM00148,False
Linsitinib,Afatinib,SIDM00878,False
PD173074,Doramapimod,SIDM00885,False
Vorinostat,SB216763,SIDM00630,False
MK-2206,AZD6482,SIDM00963,False
Crizotinib,PD173074,SIDM00675,False
Palbociclib,Uprosertib,SIDM00892,False
OSI-027,NU7441,SIDM00148,False
Linsitinib,PD173074,SIDM00874,False
Trametinib,Sapitinib,SIDM00878,False
PD173074,Sapitinib,SIDM00882,False
Sapitinib,Afatinib,SIDM01002,False
Sapitinib,Paclitaxel,SIDM00893,False
Vorinostat,MK-2206,SIDM00241,False
OSI-027,PF-4708671,SIDM00872,False
Palbociclib,Tozasertib,SIDM00882,False
Taselisib,Afatinib,SIDM00877,False
Linsitinib,OSI-027,SIDM00963,False
Axitinib,Paclitaxel,SIDM00893,False
Pictilisib,Nilotinib,SIDM00872,False
Linsitinib,Pictilisib,SIDM00872,False
Sapitinib,Afatinib,SIDM00938,False
Sapitinib,ZM447439,SIDM00528,False
OSI-027,PF-4708671,SIDM00884,False
Linsitinib,KU-55933,SIDM00878,False
Trametinib,Pictilisib,SIDM00629,False
Linsitinib,GSK269962A,SIDM00881,False
Trametinib,Sorafenib,SIDM00933,False
Sapitinib,Alpelisib,SIDM00954,False
MK-2206,Sapitinib,SIDM00940,False
Pictilisib,Doramapimod,SIDM00881,False
Crizotinib,AZD6482,SIDM00971,False
PD173074,Sorafenib,SIDM00893,False
Pictilisib,AZD6482,SIDM00675,False
Vorinostat,Linsitinib,SIDM01042,False
Palbociclib,AZD6482,SIDM00529,False
Palbociclib,Crizotinib,SIDM00631,False
Sapitinib,Axitinib,SIDM00629,False
Taselisib,Crizotinib,SIDM00878,False
Pictilisib,MK-2206,SIDM00885,False
Linsitinib,SCH772984,SIDM00630,False
MK-2206,Tozasertib,SIDM00933,False
Crizotinib,PD173074,SIDM01037,False
Navitoclax,Taselisib,SIDM00954,False
Palbociclib,NU7441,SIDM01037,False
Axitinib,PD173074,SIDM01002,False
PD173074,Sorafenib,SIDM00633,False
Taselisib,Sapitinib,SIDM00772,False
Navitoclax,Axitinib,SIDM00971,False
Pictilisib,Linsitinib,SIDM00631,False
Trametinib,Sapitinib,SIDM01187,False
Vorinostat,SCH772984,SIDM00872,False
Lapatinib,Nilotinib,SIDM00884,False
Linsitinib,Taselisib,SIDM00874,False
PD173074,Lapatinib,SIDM00877,False
Vorinostat,Doramapimod,SIDM01001,False
Linsitinib,Taselisib,SIDM01042,False
Pictilisib,Venetoclax,SIDM00933,False
Trametinib,NU7441,SIDM00135,False
Palbociclib,Crizotinib,SIDM00872,False
PD173074,Taselisib,SIDM00872,False
Trametinib,Sapitinib,SIDM00885,False
PD173074,Vorinostat,SIDM00272,False
Vorinostat,Alisertib,SIDM00963,False
Palbociclib,Doramapimod,SIDM00933,False
Trametinib,Uprosertib,SIDM00877,False
PD173074,Nilotinib,SIDM00882,False
Linsitinib,Alpelisib,SIDM00675,False
MK-2206,Lapatinib,SIDM00529,False
Axitinib,Alpelisib,SIDM00673,False
Axitinib,Crizotinib,SIDM00629,False
Linsitinib,Vorinostat,SIDM00529,False
Taselisib,OSI-027,SIDM00920,False
Vorinostat,Alpelisib,SIDM00954,False
Pictilisib,Nilotinib,SIDM00881,False
Vorinostat,GSK269962A,SIDM00241,False
Palbociclib,Sorafenib,SIDM01002,False
Crizotinib,Ribociclib,SIDM00938,False
MK-2206,Navitoclax,SIDM00928,False
OSI-027,SB216763,SIDM00882,False
Vorinostat,Alpelisib,SIDM00879,False
Vorinostat,Ribociclib,SIDM00928,False
Palbociclib,MK-2206,SIDM01186,False
Linsitinib,Alpelisib,SIDM00772,False
MK-2206,NU7441,SIDM00135,False
Crizotinib,Sapitinib,SIDM00562,False
OSI-027,Tozasertib,SIDM00971,False
Sapitinib,PF-4708671,SIDM00884,False
Palbociclib,Pictilisib,SIDM00332,False
Taselisib,Uprosertib,SIDM00528,False
PD173074,Taselisib,SIDM00879,False
Trametinib,KU-55933,SIDM00872,False
Linsitinib,Tozasertib,SIDM01002,False
Trametinib,PF-4708671,SIDM00874,False
Linsitinib,GSK269962A,SIDM01056,False
Lapatinib,ZM447439,SIDM00272,False
MK-2206,Nilotinib,SIDM01056,False
Linsitinib,Pictilisib,SIDM00893,False
Linsitinib,Axitinib,SIDM00673,False
Lapatinib,MK-2206,SIDM00881,False
Lapatinib,Doramapimod,SIDM00933,False
Crizotinib,Vorinostat,SIDM00332,False
Trametinib,Paclitaxel,SIDM00881,False
Axitinib,Tozasertib,SIDM01186,False
MK-2206,SCH772984,SIDM00877,False
Navitoclax,Tozasertib,SIDM01186,False
Vorinostat,MK-2206,SIDM00774,False
Lapatinib,Nilotinib,SIDM00529,False
OSI-027,Axitinib,SIDM00673,False
Navitoclax,Taselisib,SIDM00963,False
MK-2206,ZM447439,SIDM00879,False
OSI-027,Sapitinib,SIDM01002,False
OSI-027,Pictilisib,SIDM00529,False
MK-2206,PF-4708671,SIDM00633,False
OSI-027,Venetoclax,SIDM00148,False
Crizotinib,Linsitinib,SIDM01037,False
Navitoclax,GSK269962A,SIDM01042,False
Crizotinib,PF-4708671,SIDM01062,False
Taselisib,Tozasertib,SIDM00875,False
Trametinib,AZD6482,SIDM00938,False
MK-2206,Axitinib,SIDM00898,False
Linsitinib,Afatinib,SIDM00971,False
Taselisib,Palbociclib,SIDM01062,False
Pictilisib,PD173074,SIDM00870,False
MK-2206,Palbociclib,SIDM01186,False
Crizotinib,Pictilisib,SIDM00628,False
Taselisib,OSI-027,SIDM00892,False
Vorinostat,Tozasertib,SIDM00882,False
Taselisib,GSK269962A,SIDM01037,False
Lapatinib,Tozasertib,SIDM00884,False
Vorinostat,Nilotinib,SIDM00628,False
Vorinostat,PF-4708671,SIDM00938,False
MK-2206,Vorinostat,SIDM00885,False
Lapatinib,OSI-027,SIDM00884,False
Axitinib,Uprosertib,SIDM00562,False
Navitoclax,Linsitinib,SIDM01056,False
PD173074,PF-4708671,SIDM00097,False
PD173074,Axitinib,SIDM00893,False
MK-2206,AZD6482,SIDM00938,False
Axitinib,Alpelisib,SIDM00954,False
Axitinib,OSI-027,SIDM01042,False
Taselisib,GSK269962A,SIDM00893,False
Palbociclib,Axitinib,SIDM00272,False
Pictilisib,Linsitinib,SIDM00933,False
Sapitinib,GSK269962A,SIDM00148,False
Navitoclax,NU7441,SIDM00938,False
Axitinib,NU7441,SIDM00872,False
Taselisib,Linsitinib,SIDM00928,False
MK-2206,Alpelisib,SIDM00898,False
Linsitinib,Vorinostat,SIDM00872,False
Palbociclib,Vorinostat,SIDM00631,False
MK-2206,Lapatinib,SIDM00332,False
Lapatinib,Alisertib,SIDM00332,False
Trametinib,Ribociclib,SIDM00881,False
Lapatinib,Uprosertib,SIDM00882,False
Taselisib,Ribociclib,SIDM00272,False
Sapitinib,KU-55933,SIDM00562,False
PD173074,GSK269962A,SIDM01002,False
Linsitinib,Pictilisib,SIDM00772,False
Sapitinib,Trametinib,SIDM00774,False
Taselisib,Alpelisib,SIDM00675,False
Axitinib,Alpelisib,SIDM01056,False
Pictilisib,PD173074,SIDM00885,False
Navitoclax,Ribociclib,SIDM00920,False
Axitinib,Doramapimod,SIDM00866,False
Lapatinib,GSK269962A,SIDM00933,False
Sapitinib,Vorinostat,SIDM00135,False
Crizotinib,Vorinostat,SIDM00938,False
Axitinib,Crizotinib,SIDM00884,False
Crizotinib,PF-4708671,SIDM01186,False
Sapitinib,Uprosertib,SIDM00898,False
Crizotinib,SB216763,SIDM01056,False
Axitinib,SCH772984,SIDM00971,False
Pictilisib,PF-4708671,SIDM00954,False
Sapitinib,Uprosertib,SIDM00971,False
Crizotinib,Palbociclib,SIDM00938,False
Linsitinib,Vorinostat,SIDM00878,False
Trametinib,Axitinib,SIDM01062,False
Axitinib,Paclitaxel,SIDM00882,False
Trametinib,Nilotinib,SIDM00885,False
Crizotinib,Venetoclax,SIDM01002,False
Sapitinib,MK-2206,SIDM01042,False
Trametinib,Linsitinib,SIDM00148,False
Taselisib,Uprosertib,SIDM01001,False
MK-2206,GSK269962A,SIDM00878,False
Sapitinib,ZM447439,SIDM00938,False
Sapitinib,AZD6482,SIDM00772,False
Lapatinib,NU7441,SIDM01042,False
Taselisib,Crizotinib,SIDM00630,False
OSI-027,Taselisib,SIDM00875,False
Vorinostat,Trametinib,SIDM00633,False
Vorinostat,Tozasertib,SIDM00933,False
Sapitinib,Vorinostat,SIDM00933,False
Linsitinib,SB216763,SIDM00562,False
Linsitinib,KU-55933,SIDM00675,False
OSI-027,PD173074,SIDM00148,False
Vorinostat,NU7441,SIDM00882,False
Vorinostat,NU7441,SIDM00878,False
Lapatinib,Taselisib,SIDM00963,False
Sapitinib,KU-55933,SIDM00241,False
OSI-027,Crizotinib,SIDM00528,False
Vorinostat,MK-2206,SIDM01037,False
Pictilisib,SB216763,SIDM00122,False
Palbociclib,Venetoclax,SIDM01042,False
Sapitinib,Ribociclib,SIDM00954,False
Navitoclax,Sapitinib,SIDM00866,False
MK-2206,Palbociclib,SIDM00898,False
Axitinib,PD173074,SIDM00673,False
MK-2206,Ribociclib,SIDM00630,False
Taselisib,PD173074,SIDM00528,False
Vorinostat,SB216763,SIDM00122,False
OSI-027,Doramapimod,SIDM01037,False
Vorinostat,Uprosertib,SIDM00971,False
Lapatinib,Doramapimod,SIDM01056,False
Crizotinib,KU-55933,SIDM00528,False
Crizotinib,Sorafenib,SIDM00933,False
Sapitinib,Pictilisib,SIDM00874,False
PD173074,Afatinib,SIDM00954,False
Lapatinib,PF-4708671,SIDM00885,False
Palbociclib,Ribociclib,SIDM00954,False
Trametinib,SB216763,SIDM01042,False
Lapatinib,MK-2206,SIDM00898,False
Vorinostat,Nilotinib,SIDM00938,False
Axitinib,SB216763,SIDM00629,False
Trametinib,Axitinib,SIDM01002,False
Palbociclib,Sorafenib,SIDM01042,False
Sapitinib,NU7441,SIDM00875,False
Pictilisib,Paclitaxel,SIDM00629,False
Palbociclib,ZM447439,SIDM00971,False
Lapatinib,ZM447439,SIDM00772,False
Sapitinib,Venetoclax,SIDM00879,False
Sapitinib,SCH772984,SIDM00675,False
Linsitinib,Lapatinib,SIDM00148,False
MK-2206,Tozasertib,SIDM00928,False
Vorinostat,Linsitinib,SIDM01187,False
Taselisib,Trametinib,SIDM00874,False
Crizotinib,Pictilisib,SIDM00872,False
Axitinib,Venetoclax,SIDM01042,False
Vorinostat,Pictilisib,SIDM00954,False
Navitoclax,Afatinib,SIDM00332,False
Linsitinib,GSK269962A,SIDM00772,False
Sapitinib,Palbociclib,SIDM00774,False
Pictilisib,Doramapimod,SIDM01002,False
Taselisib,Doramapimod,SIDM01037,False
Pictilisib,AZD6482,SIDM00933,False
OSI-027,NU7441,SIDM00122,False
OSI-027,Venetoclax,SIDM00938,False
Vorinostat,Alpelisib,SIDM00878,False
Taselisib,SCH772984,SIDM00874,False
Sapitinib,Afatinib,SIDM00971,False
Lapatinib,Trametinib,SIDM00893,False
MK-2206,Sapitinib,SIDM00898,False
Navitoclax,Uprosertib,SIDM00633,False
Linsitinib,OSI-027,SIDM00866,False
Trametinib,Afatinib,SIDM00241,False
MK-2206,Taselisib,SIDM00148,False
MK-2206,Nilotinib,SIDM00971,False
Crizotinib,Sorafenib,SIDM01062,False
Navitoclax,SB216763,SIDM00675,False
PD173074,NU7441,SIDM00928,False
Vorinostat,KU-55933,SIDM00872,False
Vorinostat,Navitoclax,SIDM00148,False
Lapatinib,Alpelisib,SIDM00971,False
Palbociclib,Paclitaxel,SIDM00097,False
Navitoclax,Sapitinib,SIDM00562,False
Vorinostat,AZD6482,SIDM00885,False
Sapitinib,ZM447439,SIDM00884,False
Crizotinib,Uprosertib,SIDM01186,False
Vorinostat,ZM447439,SIDM00878,False
Linsitinib,Ribociclib,SIDM00963,False
Sapitinib,Linsitinib,SIDM01001,False
OSI-027,AZD6482,SIDM01001,False
Crizotinib,Paclitaxel,SIDM00097,False
Vorinostat,Sorafenib,SIDM00146,False
Axitinib,Tozasertib,SIDM00675,False
Navitoclax,Nilotinib,SIDM01056,False
MK-2206,Crizotinib,SIDM00878,False
OSI-027,Sorafenib,SIDM00878,False
Palbociclib,Linsitinib,SIDM01186,False
Axitinib,Sapitinib,SIDM00241,False
Vorinostat,Linsitinib,SIDM01186,False
Crizotinib,Lapatinib,SIDM00954,False
Taselisib,MK-2206,SIDM00920,False
Trametinib,Alpelisib,SIDM00878,False
Trametinib,AZD6482,SIDM00928,False
Linsitinib,Lapatinib,SIDM00877,False
Navitoclax,Nilotinib,SIDM00920,False
Sapitinib,SCH772984,SIDM01062,False
Pictilisib,Nilotinib,SIDM00629,False
MK-2206,Doramapimod,SIDM00630,False
Navitoclax,OSI-027,SIDM00673,False
Pictilisib,Alpelisib,SIDM00933,False
Pictilisib,MK-2206,SIDM01056,False
PD173074,Tozasertib,SIDM01062,False
Vorinostat,Tozasertib,SIDM00874,False
Linsitinib,MK-2206,SIDM00954,False
Palbociclib,Ribociclib,SIDM00971,False
Linsitinib,Axitinib,SIDM01002,False
Pictilisib,Afatinib,SIDM01001,False
Taselisib,ZM447439,SIDM00122,False
Lapatinib,Ribociclib,SIDM00893,False
Pictilisib,ZM447439,SIDM00673,False
Trametinib,Pictilisib,SIDM01062,False
PD173074,Alpelisib,SIDM01062,False
Axitinib,OSI-027,SIDM00629,False
PD173074,Taselisib,SIDM00122,False
Taselisib,Pictilisib,SIDM00528,False
Palbociclib,ZM447439,SIDM00872,False
Sapitinib,Afatinib,SIDM00933,False
Crizotinib,SCH772984,SIDM00920,False
Crizotinib,PF-4708671,SIDM00631,False
MK-2206,Taselisib,SIDM01037,False
PD173074,ZM447439,SIDM00878,False
Taselisib,Afatinib,SIDM01056,False
Pictilisib,OSI-027,SIDM00332,False
Vorinostat,Sapitinib,SIDM00628,False
PD173074,Ribociclib,SIDM00673,False
Linsitinib,AZD6482,SIDM00898,False
OSI-027,Navitoclax,SIDM00148,False
Pictilisib,Trametinib,SIDM00629,False
Sapitinib,Trametinib,SIDM01002,False
Sapitinib,KU-55933,SIDM00673,False
PD173074,Trametinib,SIDM00135,False
PD173074,MK-2206,SIDM01186,False
Navitoclax,Linsitinib,SIDM00272,False
Crizotinib,GSK269962A,SIDM01037,False
Pictilisib,Linsitinib,SIDM00629,False
OSI-027,Doramapimod,SIDM00933,False
Trametinib,OSI-027,SIDM00675,False
Sapitinib,Nilotinib,SIDM01002,False
Axitinib,Sorafenib,SIDM01001,False
Axitinib,Tozasertib,SIDM01037,False
MK-2206,Sorafenib,SIDM01037,False
Palbociclib,NU7441,SIDM00874,False
Crizotinib,Ribociclib,SIDM00878,False
Vorinostat,Paclitaxel,SIDM01001,False
Trametinib,Sapitinib,SIDM00963,False
Sapitinib,Trametinib,SIDM00882,False
Axitinib,Alpelisib,SIDM00633,False
Axitinib,Lapatinib,SIDM00866,False
Palbociclib,PF-4708671,SIDM00877,False
Palbociclib,AZD6482,SIDM00875,False
Sapitinib,ZM447439,SIDM00633,False
Sapitinib,Venetoclax,SIDM00673,False
Taselisib,Trametinib,SIDM00097,False
Navitoclax,Ribociclib,SIDM00898,False
Trametinib,NU7441,SIDM00097,False
Sapitinib,Afatinib,SIDM00148,False
Palbociclib,Alpelisib,SIDM00629,False
Vorinostat,Nilotinib,SIDM01002,False
Lapatinib,Alisertib,SIDM00954,False
Axitinib,Lapatinib,SIDM00562,False
PD173074,Nilotinib,SIDM01186,False
Palbociclib,Crizotinib,SIDM01002,False
Navitoclax,KU-55933,SIDM00879,False
Linsitinib,Navitoclax,SIDM00870,False
Trametinib,SB216763,SIDM00940,False
