ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Palbociclib,Vinorelbine,SIDM00193,False
MK-2206,Crizotinib,SIDM01037,False
Afatinib,Crizotinib,SIDM00534,False
Afatinib,SB216763,SIDM00789,False
Crizotinib,Alpelisib,SIDM00332,False
Palbociclib,Uprosertib,SIDM00630,False
MK-2206,Nilotinib,SIDM00874,False
Vorinostat,OSI-027,SIDM00135,False
Navitoclax,Crizotinib,SIDM00527,False
SCH772984,BMS-754807,SIDM00944,False
Axitinib,Tozasertib,SIDM00528,False
SB505124,Trametinib,SIDM00214,False
Pictilisib,Lapatinib,SIDM00633,False
MK-2206,Sorafenib,SIDM00954,False
Crizotinib,MK-2206,SIDM00874,False
Vorinostat,PD173074,SIDM00872,False
Crizotinib,GSK269962A,SIDM00633,False
Navitoclax,MK-2206,SIDM00629,False
Palbociclib,ZM447439,SIDM01056,False
Palbociclib,Axitinib,SIDM00885,False
Lapatinib,Navitoclax,SIDM00866,False
Linsitinib,Crizotinib,SIDM00833,False
Lapatinib,PD173074,SIDM00562,False
OSI-027,Ribociclib,SIDM01037,False
Palbociclib,Paclitaxel,SIDM00053,False
Axitinib,ZM447439,SIDM00148,False
Sapitinib,MK-2206,SIDM00920,False
Trametinib,Lapatinib,SIDM01002,False
Dactolisib,Dasatinib,SIDM00505,False
Lapatinib,Paclitaxel,SIDM00866,False
Erlotinib,Dasatinib,SIDM00943,False
Palbociclib,Doramapimod,SIDM00954,False
Sorafenib,Navitoclax,SIDM00899,False
Navitoclax,Taselisib,SIDM00487,False
Navitoclax,Nilotinib,SIDM00940,False
SB505124,SB216763,SIDM00777,False
Trametinib,Crizotinib,SIDM00150,False
Sapitinib,Tozasertib,SIDM00135,False
SCH772984,SB216763,SIDM00214,False
PD173074,Ribociclib,SIDM01062,False
Sapitinib,Axitinib,SIDM00920,False
Crizotinib,Vorinostat,SIDM01042,False
Pictilisib,Tozasertib,SIDM00877,False
SB216763,Trametinib,SIDM00842,False
Axitinib,Linsitinib,SIDM00272,False
Linsitinib,ZM447439,SIDM00272,False
OSI-027,Lapatinib,SIDM00920,False
Vinorelbine,Taselisib,SIDM00781,False
OSI-027,MK-2206,SIDM00670,False
Crizotinib,Taselisib,SIDM00834,False
Sapitinib,Linsitinib,SIDM01037,False
Linsitinib,Taselisib,SIDM01002,False
Sorafenib,Dasatinib,SIDM01139,False
PD173074,Sorafenib,SIDM00877,False
Navitoclax,Palbociclib,SIDM00049,False
OSI-027,Pictilisib,SIDM01062,False
Pictilisib,Palbociclib,SIDM00562,False
Pictilisib,AZD6482,SIDM00940,False
Vorinostat,OSI-027,SIDM00971,False
Sapitinib,PD173074,SIDM00629,False
MK-2206,Alpelisib,SIDM00272,False
Pictilisib,Alpelisib,SIDM00628,False
Taselisib,Sapitinib,SIDM00148,False
Crizotinib,MK-2206,SIDM00531,False
Trametinib,Doramapimod,SIDM00122,False
Navitoclax,SB216763,SIDM00630,False
OSI-027,Linsitinib,SIDM00892,False
Crizotinib,Venetoclax,SIDM00928,False
OSI-027,MK-2206,SIDM00505,False
Navitoclax,Tozasertib,SIDM00874,False
Galunisertib,Taselisib,SIDM00664,False
Crizotinib,Pictilisib,SIDM00938,False
Dactolisib,SCH772984,SIDM00670,False
Taselisib,MK-2206,SIDM00487,False
Lapatinib,Venetoclax,SIDM00872,False
OSI-027,SB216763,SIDM00881,False
Linsitinib,MK-2206,SIDM01135,False
Trametinib,MK-2206,SIDM00136,False
MK-2206,Crizotinib,SIDM00957,False
Linsitinib,Nilotinib,SIDM00954,False
Linsitinib,SCH772984,SIDM00778,False
Palbociclib,Navitoclax,SIDM01188,False
Palbociclib,SCH772984,SIDM00455,False
Navitoclax,Ribociclib,SIDM01042,False
PD173074,Pictilisib,SIDM00878,False
SB505124,SCH772984,SIDM00677,False
Trametinib,OSI-027,SIDM00971,False
Sapitinib,SCH772984,SIDM00963,False
Lapatinib,Nilotinib,SIDM00241,False
Palbociclib,GSK269962A,SIDM00528,False
Vorinostat,Trametinib,SIDM01037,False
Ruxolitinib,Lapatinib,SIDM00453,False
Sapitinib,PF-4708671,SIDM00928,False
MK-2206,Vinorelbine,SIDM00488,False
Pictilisib,AZD6482,SIDM00892,False
Palbociclib,Taselisib,SIDM00898,False
OSI-027,Axitinib,SIDM00898,False
Palbociclib,Afatinib,SIDM00216,False
SCH772984,Galunisertib,SIDM00664,False
SCH772984,Navitoclax,SIDM00681,False
Palbociclib,Taselisib,SIDM00933,False
PD173074,Crizotinib,SIDM00774,False
Trametinib,NU7441,SIDM00122,False
Lapatinib,Palbociclib,SIDM01137,False
MK-2206,Vinorelbine,SIDM00832,False
Sapitinib,Afatinib,SIDM00875,False
Pictilisib,Alisertib,SIDM00772,False
Navitoclax,MK-2206,SIDM01090,False
Vorinostat,Taselisib,SIDM00866,False
Crizotinib,OSI-027,SIDM00899,False
Sapitinib,Trametinib,SIDM00049,False
Crizotinib,MK-2206,SIDM00782,False
Crizotinib,Lapatinib,SIDM01138,False
Navitoclax,Crizotinib,SIDM00359,False
SCH772984,Vinorelbine,SIDM00841,False
Palbociclib,GSK269962A,SIDM00872,False
SCH772984,Linsitinib,SIDM00835,False
Palbociclib,MK-2206,SIDM00628,False
Axitinib,Trametinib,SIDM00562,False
Crizotinib,SB216763,SIDM00633,False
Trametinib,Linsitinib,SIDM00779,False
Trametinib,Afatinib,SIDM00874,False
Palbociclib,OSI-027,SIDM01139,False
Pictilisib,Tozasertib,SIDM00866,False
Vorinostat,PF-4708671,SIDM00097,False
SCH772984,SB216763,SIDM00488,False
MK-2206,Paclitaxel,SIDM00583,False
Palbociclib,Alpelisib,SIDM01001,False
OSI-027,Sorafenib,SIDM00135,False
PD173074,Navitoclax,SIDM00877,False
Sapitinib,Navitoclax,SIDM00778,False
Crizotinib,Taselisib,SIDM00842,False
Axitinib,Vorinostat,SIDM00122,False
Galunisertib,Erlotinib,SIDM01188,False
Pictilisib,Nilotinib,SIDM00872,False
Afatinib,SB216763,SIDM00837,False
Navitoclax,OSI-027,SIDM01138,False
Trametinib,Vorinostat,SIDM00628,False
MK-2206,Crizotinib,SIDM00216,False
MK-2206,Pictilisib,SIDM00893,False
Sapitinib,ZM447439,SIDM00675,False
Trametinib,Pictilisib,SIDM01056,False
Taselisib,Erlotinib,SIDM00899,False
Palbociclib,Erlotinib,SIDM01165,False
Vorinostat,Lapatinib,SIDM00630,False
Crizotinib,SB216763,SIDM00629,False
MK-2206,SB505124,SIDM00150,False
PD173074,Alpelisib,SIDM01002,False
Linsitinib,ZM447439,SIDM00629,False
Linsitinib,Sorafenib,SIDM00664,False
Linsitinib,Taselisib,SIDM00835,False
Linsitinib,Paclitaxel,SIDM01136,False
Pictilisib,ZM447439,SIDM00877,False
Vinorelbine,BMS-754807,SIDM00217,False
Crizotinib,AZD6482,SIDM00885,False
Crizotinib,Axitinib,SIDM00148,False
SB216763,Navitoclax,SIDM00783,False
SB505124,Afatinib,SIDM00488,False
Navitoclax,Ribociclib,SIDM00875,False
Axitinib,GSK269962A,SIDM00562,False
Pictilisib,Ribociclib,SIDM00272,False
Vinorelbine,Taselisib,SIDM00359,False
MK-2206,Sapitinib,SIDM00877,False
Taselisib,Axitinib,SIDM00148,False
Palbociclib,Sapitinib,SIDM00884,False
Crizotinib,Doramapimod,SIDM00673,False
Navitoclax,Taselisib,SIDM00282,False
Vinorelbine,Sapitinib,SIDM00778,False
Navitoclax,Ruxolitinib,SIDM00469,False
Navitoclax,Afatinib,SIDM00898,False
Taselisib,Paclitaxel,SIDM00531,False
Trametinib,Lapatinib,SIDM00774,False
Navitoclax,Palbociclib,SIDM00282,False
Trametinib,Palbociclib,SIDM00841,False
MK-2206,Ribociclib,SIDM00097,False
Vinorelbine,BMS-754807,SIDM00782,False
Pictilisib,Paclitaxel,SIDM00332,False
Ruxolitinib,Taselisib,SIDM00533,False
Pictilisib,PF-4708671,SIDM00963,False
Pictilisib,Trametinib,SIDM00893,False
MK-2206,Sorafenib,SIDM00455,False
Vinorelbine,Taselisib,SIDM00837,False
OSI-027,Pictilisib,SIDM00148,False
Paclitaxel,SCH772984,SIDM01165,False
Sapitinib,MK-2206,SIDM00541,False
SCH772984,Dasatinib,SIDM01135,False
Axitinib,Vorinostat,SIDM00675,False
Taselisib,Dactolisib,SIDM01188,False
MK-2206,SCH772984,SIDM00272,False
Palbociclib,Trametinib,SIDM00130,False
MK-2206,Venetoclax,SIDM00885,False
Palbociclib,Sorafenib,SIDM00664,False
Axitinib,Sapitinib,SIDM00874,False
Palbociclib,PD173074,SIDM00885,False
Navitoclax,MK-2206,SIDM00216,False
Sapitinib,OSI-027,SIDM00628,False
Taselisib,Galunisertib,SIDM00533,False
Taselisib,Tozasertib,SIDM01002,False
Crizotinib,NU7441,SIDM01062,False
OSI-027,Linsitinib,SIDM00885,False
Vinorelbine,BMS-754807,SIDM00193,False
SCH772984,Navitoclax,SIDM00453,False
Vinorelbine,SB505124,SIDM00217,False
MK-2206,Uprosertib,SIDM00146,False
Sapitinib,Paclitaxel,SIDM01056,False
Taselisib,Axitinib,SIDM00928,False
PD173074,Axitinib,SIDM00892,False
Taselisib,MK-2206,SIDM00772,False
Taselisib,Sorafenib,SIDM00893,False
Trametinib,Tozasertib,SIDM00872,False
Taselisib,AZD6482,SIDM00528,False
Linsitinib,Sapitinib,SIDM00629,False
MK-2206,ZM447439,SIDM00241,False
Linsitinib,Taselisib,SIDM00628,False
MK-2206,SCH772984,SIDM00529,False
Navitoclax,Venetoclax,SIDM00148,False
Trametinib,Linsitinib,SIDM00878,False
MK-2206,Trametinib,SIDM00783,False
OSI-027,SB216763,SIDM01186,False
Linsitinib,Uprosertib,SIDM00882,False
Axitinib,Crizotinib,SIDM00272,False
OSI-027,Palbociclib,SIDM01037,False
Taselisib,Nilotinib,SIDM00241,False
Axitinib,Linsitinib,SIDM00885,False
Trametinib,AZD6482,SIDM00898,False
Linsitinib,Trametinib,SIDM00963,False
Galunisertib,Taselisib,SIDM00934,False
SB216763,Taselisib,SIDM00944,False
PD173074,Navitoclax,SIDM00241,False
Axitinib,Venetoclax,SIDM00272,False
MK-2206,PD173074,SIDM00875,False
Palbociclib,Navitoclax,SIDM00774,False
Lapatinib,Linsitinib,SIDM00893,False
Sapitinib,Venetoclax,SIDM00872,False
Palbociclib,Vinorelbine,SIDM01197,False
Palbociclib,Afatinib,SIDM00214,False
Pictilisib,Taselisib,SIDM00332,False
Lapatinib,Pictilisib,SIDM01186,False
Navitoclax,Sapitinib,SIDM00135,False
Dactolisib,Lapatinib,SIDM00053,False
Vorinostat,Tozasertib,SIDM00628,False
Palbociclib,Doramapimod,SIDM01062,False
Axitinib,Ribociclib,SIDM00675,False
Palbociclib,Linsitinib,SIDM00488,False
Linsitinib,Crizotinib,SIDM00776,False
SB505124,Afatinib,SIDM00216,False
OSI-027,Nilotinib,SIDM01001,False
Paclitaxel,Crizotinib,SIDM00531,False
Linsitinib,Vorinostat,SIDM00938,False
Sapitinib,Pictilisib,SIDM00631,False
Trametinib,SCH772984,SIDM00148,False
MK-2206,Sapitinib,SIDM00527,False
Taselisib,MK-2206,SIDM00136,False
Crizotinib,Sorafenib,SIDM00954,False
Palbociclib,AZD6482,SIDM00122,False
Trametinib,Lapatinib,SIDM00053,False
Navitoclax,Nilotinib,SIDM00893,False
Linsitinib,Afatinib,SIDM00872,False
Crizotinib,Pictilisib,SIDM00920,False
Taselisib,AZD6482,SIDM00631,False
Taselisib,MK-2206,SIDM01165,False
Dactolisib,OSI-027,SIDM00453,False
Axitinib,Alpelisib,SIDM00940,False
Lapatinib,Doramapimod,SIDM00893,False
MK-2206,Axitinib,SIDM00528,False
Crizotinib,Sorafenib,SIDM00872,False
Dactolisib,Dasatinib,SIDM00053,False
Lapatinib,Ribociclib,SIDM00629,False
SB216763,Trametinib,SIDM00118,False
Crizotinib,Paclitaxel,SIDM01188,False
Axitinib,Sorafenib,SIDM01186,False
MK-2206,Navitoclax,SIDM01233,False
Lapatinib,PF-4708671,SIDM00877,False
SB216763,Vinorelbine,SIDM00782,False
Linsitinib,ZM447439,SIDM00884,False
Lapatinib,Navitoclax,SIDM00881,False
Trametinib,GSK269962A,SIDM00631,False
Axitinib,SCH772984,SIDM00874,False
Sapitinib,Axitinib,SIDM00866,False
Dasatinib,Galunisertib,SIDM00453,False
Axitinib,Navitoclax,SIDM00097,False
Afatinib,Linsitinib,SIDM00833,False
Navitoclax,Trametinib,SIDM00675,False
Palbociclib,Trametinib,SIDM00528,False
Linsitinib,ZM447439,SIDM00963,False
MK-2206,Lapatinib,SIDM00371,False
Linsitinib,Trametinib,SIDM00812,False
Linsitinib,Vinorelbine,SIDM00779,False
Trametinib,Navitoclax,SIDM01135,False
Sapitinib,SB505124,SIDM01233,False
Pictilisib,PF-4708671,SIDM00631,False
Linsitinib,Uprosertib,SIDM00885,False
Trametinib,Navitoclax,SIDM01037,False
Axitinib,Paclitaxel,SIDM01056,False
MK-2206,Taselisib,SIDM00214,False
Navitoclax,Uprosertib,SIDM00866,False
PD173074,MK-2206,SIDM00938,False
Navitoclax,SCH772984,SIDM00148,False
Lapatinib,Doramapimod,SIDM01002,False
Pictilisib,KU-55933,SIDM00675,False
Palbociclib,KU-55933,SIDM00879,False
Lapatinib,Dactolisib,SIDM00533,False
Navitoclax,Sorafenib,SIDM00146,False
Pictilisib,Axitinib,SIDM00940,False
MK-2206,Afatinib,SIDM00776,False
Sapitinib,Lapatinib,SIDM00633,False
Taselisib,SCH772984,SIDM00529,False
SCH772984,Crizotinib,SIDM00943,False
Navitoclax,Alpelisib,SIDM00332,False
Crizotinib,AZD6482,SIDM00881,False
Trametinib,Palbociclib,SIDM01090,False
PD173074,Doramapimod,SIDM00241,False
Linsitinib,Lapatinib,SIDM00933,False
Ruxolitinib,Trametinib,SIDM00132,False
Axitinib,NU7441,SIDM01056,False
Pictilisib,SCH772984,SIDM00866,False
MK-2206,OSI-027,SIDM01136,False
Sapitinib,Doramapimod,SIDM01001,False
Trametinib,Pictilisib,SIDM00675,False
Taselisib,SB216763,SIDM00772,False
Crizotinib,Palbociclib,SIDM00938,False
MK-2206,SCH772984,SIDM00933,False
MK-2206,AZD6482,SIDM00772,False
Navitoclax,SB216763,SIDM01197,False
Vorinostat,Tozasertib,SIDM00272,False
Axitinib,Paclitaxel,SIDM00928,False
Taselisib,Dactolisib,SIDM01136,False
MK-2206,Lapatinib,SIDM00097,False
Crizotinib,SCH772984,SIDM00885,False
Linsitinib,Trametinib,SIDM00282,False
Trametinib,SCH772984,SIDM00842,False
Sapitinib,Palbociclib,SIDM00629,False
PD173074,MK-2206,SIDM00971,False
SB216763,SCH772984,SIDM00118,False
Taselisib,Linsitinib,SIDM00772,False
Trametinib,Dasatinib,SIDM00453,False
Crizotinib,Trametinib,SIDM00878,False
Vorinostat,GSK269962A,SIDM01002,False
Pictilisib,Taselisib,SIDM01186,False
Palbociclib,Taselisib,SIDM01137,False
SB505124,Crizotinib,SIDM00681,False
Linsitinib,BMS-754807,SIDM01096,False
PD173074,KU-55933,SIDM01037,False
Lapatinib,Dasatinib,SIDM00469,False
Vinorelbine,SB216763,SIDM00488,False
Navitoclax,MK-2206,SIDM00469,False
Pictilisib,SCH772984,SIDM00528,False
BMS-754807,Navitoclax,SIDM00541,False
Linsitinib,OSI-027,SIDM00920,False
Trametinib,Linsitinib,SIDM00940,False
Axitinib,Uprosertib,SIDM00241,False
Trametinib,Linsitinib,SIDM00534,False
Galunisertib,Erlotinib,SIDM00042,False
Crizotinib,NU7441,SIDM00148,False
MK-2206,Crizotinib,SIDM00839,False
Crizotinib,Palbociclib,SIDM00411,False
Taselisib,Palbociclib,SIDM00498,False
MK-2206,BMS-754807,SIDM00778,False
Paclitaxel,Sorafenib,SIDM00531,False
SB505124,MK-2206,SIDM00216,False
Vorinostat,OSI-027,SIDM01187,False
Sorafenib,SCH772984,SIDM00411,False
Linsitinib,Palbociclib,SIDM00272,False
SB505124,Palbociclib,SIDM00957,False
Linsitinib,Paclitaxel,SIDM00893,False
Lapatinib,SB216763,SIDM00866,False
Linsitinib,Taselisib,SIDM00837,False
Sorafenib,Lapatinib,SIDM00469,False
Taselisib,Sorafenib,SIDM00122,False
Vorinostat,AZD6482,SIDM00866,False
Axitinib,Ribociclib,SIDM00954,False
Taselisib,Doramapimod,SIDM00097,False
Palbociclib,Sorafenib,SIDM00928,False
Axitinib,PD173074,SIDM01037,False
Crizotinib,Navitoclax,SIDM00042,False
MK-2206,Sorafenib,SIDM00533,False
Linsitinib,Dactolisib,SIDM00934,False
Galunisertib,Crizotinib,SIDM01137,False
PD173074,KU-55933,SIDM00631,False
Sapitinib,Linsitinib,SIDM00898,False
Navitoclax,Dasatinib,SIDM00453,False
MK-2206,Linsitinib,SIDM00132,False
PD173074,Palbociclib,SIDM00884,False
Vinorelbine,Crizotinib,SIDM00826,False
Crizotinib,SB216763,SIDM00487,False
MK-2206,Afatinib,SIDM00866,False
Dasatinib,Crizotinib,SIDM00042,False
Vinorelbine,BMS-754807,SIDM00833,False
MK-2206,SCH772984,SIDM00148,False
Palbociclib,Crizotinib,SIDM01136,False
Sorafenib,MK-2206,SIDM00950,False
Erlotinib,SCH772984,SIDM00505,False
Galunisertib,Palbociclib,SIDM00455,False
Vorinostat,GSK269962A,SIDM00528,False
Linsitinib,Vinorelbine,SIDM00136,False
Trametinib,ZM447439,SIDM00528,False
Palbociclib,SB216763,SIDM01096,False
Lapatinib,AZD6482,SIDM00529,False
Crizotinib,Pictilisib,SIDM00971,False
MK-2206,Ruxolitinib,SIDM00469,False
SB216763,Sapitinib,SIDM00217,False
Vorinostat,NU7441,SIDM00933,False
Pictilisib,Ribociclib,SIDM00630,False
Crizotinib,Axitinib,SIDM00633,False
Vorinostat,Navitoclax,SIDM00940,False
Erlotinib,Navitoclax,SIDM00132,False
Trametinib,Sapitinib,SIDM01233,False
Palbociclib,Linsitinib,SIDM01042,False
Trametinib,Nilotinib,SIDM00898,False
Crizotinib,MK-2206,SIDM00487,False
Dasatinib,SCH772984,SIDM00371,False
OSI-027,Axitinib,SIDM00528,False
Linsitinib,Navitoclax,SIDM00193,False
Crizotinib,Navitoclax,SIDM00832,False
Crizotinib,Vorinostat,SIDM00628,False
Dactolisib,Navitoclax,SIDM00042,False
Vorinostat,SB216763,SIDM00122,False
Navitoclax,Venetoclax,SIDM00673,False
Vorinostat,SB216763,SIDM00954,False
Trametinib,Afatinib,SIDM01042,False
Galunisertib,Lapatinib,SIDM00053,False
Pictilisib,Alisertib,SIDM00881,False
Palbociclib,SB216763,SIDM00217,False
MK-2206,Dasatinib,SIDM00934,False
OSI-027,Paclitaxel,SIDM00928,False
Navitoclax,Trametinib,SIDM00571,False
Navitoclax,Vinorelbine,SIDM01090,False
MK-2206,Lapatinib,SIDM00933,False
Palbociclib,Sorafenib,SIDM00872,False
Lapatinib,NU7441,SIDM01037,False
Trametinib,MK-2206,SIDM00675,False
Navitoclax,Linsitinib,SIDM00629,False
Dactolisib,Paclitaxel,SIDM01137,False
Lapatinib,Axitinib,SIDM00893,False
MK-2206,Ribociclib,SIDM00146,False
Axitinib,Alpelisib,SIDM01002,False
MK-2206,BMS-754807,SIDM00783,False
Axitinib,NU7441,SIDM00881,False
Lapatinib,Axitinib,SIDM00146,False
PD173074,Vorinostat,SIDM00963,False
OSI-027,Navitoclax,SIDM00928,False
Pictilisib,Alisertib,SIDM00954,False
Vorinostat,OSI-027,SIDM00928,False
MK-2206,Linsitinib,SIDM00841,False
Taselisib,MK-2206,SIDM01188,False
Crizotinib,Linsitinib,SIDM01139,False
BMS-754807,Vinorelbine,SIDM00049,False
MK-2206,KU-55933,SIDM00562,False
SB505124,Afatinib,SIDM00837,False
Navitoclax,Dasatinib,SIDM00130,False
PD173074,ZM447439,SIDM00938,False
Axitinib,PD173074,SIDM00928,False
Afatinib,Crizotinib,SIDM00677,False
Linsitinib,Crizotinib,SIDM00783,False
Pictilisib,PF-4708671,SIDM00272,False
Crizotinib,Axitinib,SIDM00675,False
Taselisib,SB505124,SIDM00826,False
Crizotinib,Trametinib,SIDM00505,False
OSI-027,Lapatinib,SIDM00628,False
Linsitinib,PF-4708671,SIDM00272,False
Lapatinib,Crizotinib,SIDM00872,False
OSI-027,Crizotinib,SIDM01186,False
Linsitinib,Dactolisib,SIDM00899,False
BMS-754807,Trametinib,SIDM00681,False
Sapitinib,KU-55933,SIDM00630,False
Vorinostat,Doramapimod,SIDM00971,False
Trametinib,Linsitinib,SIDM00132,False
Sapitinib,Afatinib,SIDM00879,False
Palbociclib,SCH772984,SIDM00938,False
Lapatinib,Crizotinib,SIDM00772,False
Linsitinib,OSI-027,SIDM00872,False
MK-2206,Tozasertib,SIDM01002,False
Linsitinib,Lapatinib,SIDM00882,False
Axitinib,Tozasertib,SIDM00940,False
Crizotinib,Tozasertib,SIDM00971,False
Taselisib,MK-2206,SIDM00866,False
Vorinostat,Taselisib,SIDM00774,False
Taselisib,Navitoclax,SIDM00130,False
MK-2206,Lapatinib,SIDM00633,False
Navitoclax,Paclitaxel,SIDM00899,False
OSI-027,Navitoclax,SIDM00505,False
Dactolisib,Trametinib,SIDM00582,False
MK-2206,Crizotinib,SIDM00789,False
Trametinib,Navitoclax,SIDM00216,False
Axitinib,Palbociclib,SIDM00874,False
Galunisertib,Ruxolitinib,SIDM00583,False
MK-2206,Palbociclib,SIDM00677,False
Dactolisib,Crizotinib,SIDM00943,False
Vorinostat,Sorafenib,SIDM00122,False
Crizotinib,Taselisib,SIDM00877,False
Crizotinib,Sorafenib,SIDM00583,False
Crizotinib,GSK269962A,SIDM00272,False
Vorinostat,PF-4708671,SIDM00633,False
Linsitinib,Navitoclax,SIDM00943,False
Crizotinib,Sorafenib,SIDM00673,False
Vinorelbine,SCH772984,SIDM00837,False
Taselisib,Dactolisib,SIDM00453,False
Lapatinib,Taselisib,SIDM00628,False
Trametinib,Taselisib,SIDM00487,False
MK-2206,SB505124,SIDM00193,False
MK-2206,Crizotinib,SIDM00571,False
Lapatinib,Sorafenib,SIDM00874,False
MK-2206,BMS-754807,SIDM00789,False
SCH772984,Vinorelbine,SIDM00833,False
Ruxolitinib,Paclitaxel,SIDM00943,False
Dasatinib,Palbociclib,SIDM01188,False
Axitinib,PD173074,SIDM00528,False
Lapatinib,Doramapimod,SIDM00963,False
Taselisib,PF-4708671,SIDM01062,False
Linsitinib,SB505124,SIDM01197,False
MK-2206,Crizotinib,SIDM00582,False
Crizotinib,MK-2206,SIDM00772,False
Navitoclax,Palbociclib,SIDM01233,False
PD173074,AZD6482,SIDM00881,False
Taselisib,OSI-027,SIDM00633,False
Lapatinib,Trametinib,SIDM00629,False
SB216763,SCH772984,SIDM00193,False
Trametinib,Navitoclax,SIDM01165,False
Pictilisib,SCH772984,SIDM00940,False
Sorafenib,Paclitaxel,SIDM00371,False
Trametinib,KU-55933,SIDM00898,False
Taselisib,Paclitaxel,SIDM00631,False
Paclitaxel,Sorafenib,SIDM00664,False
Axitinib,MK-2206,SIDM00135,False
Pictilisib,PF-4708671,SIDM00874,False
Pictilisib,Paclitaxel,SIDM00898,False
Navitoclax,Ribociclib,SIDM00892,False
Lapatinib,GSK269962A,SIDM01056,False
Linsitinib,Taselisib,SIDM01138,False
Vorinostat,SCH772984,SIDM01002,False
MK-2206,Taselisib,SIDM00675,False
Vinorelbine,Sapitinib,SIDM00049,False
SB216763,BMS-754807,SIDM00837,False
Navitoclax,Axitinib,SIDM00884,False
MK-2206,OSI-027,SIDM00943,False
SCH772984,Sapitinib,SIDM00488,False
Trametinib,Lapatinib,SIDM00670,False
OSI-027,Ruxolitinib,SIDM01139,False
Ruxolitinib,Linsitinib,SIDM00934,False
Palbociclib,Sorafenib,SIDM00122,False
Trametinib,Sorafenib,SIDM00893,False
Trametinib,Vinorelbine,SIDM00789,False
Galunisertib,Dasatinib,SIDM01165,False
Lapatinib,Linsitinib,SIDM00097,False
Trametinib,Taselisib,SIDM01002,False
Afatinib,SCH772984,SIDM00527,False
Navitoclax,Taselisib,SIDM00529,False
Pictilisib,Tozasertib,SIDM00772,False
Galunisertib,Crizotinib,SIDM00943,False
MK-2206,Doramapimod,SIDM00971,False
Navitoclax,Tozasertib,SIDM00884,False
SCH772984,Afatinib,SIDM00834,False
Linsitinib,Dasatinib,SIDM01188,False
SB505124,Palbociclib,SIDM00498,False
PD173074,PF-4708671,SIDM00875,False
Axitinib,Uprosertib,SIDM00675,False
Sapitinib,Crizotinib,SIDM01233,False
OSI-027,Doramapimod,SIDM00882,False
Palbociclib,Taselisib,SIDM00842,False
Crizotinib,GSK269962A,SIDM00528,False
Palbociclib,Afatinib,SIDM00150,False
PD173074,Nilotinib,SIDM00866,False
PD173074,Sorafenib,SIDM00940,False
Axitinib,Uprosertib,SIDM01002,False
Crizotinib,Galunisertib,SIDM00531,False
Lapatinib,Alpelisib,SIDM00954,False
Ruxolitinib,Crizotinib,SIDM00453,False
Taselisib,Trametinib,SIDM00778,False
Taselisib,NU7441,SIDM00938,False
Pictilisib,Lapatinib,SIDM00673,False
Navitoclax,SCH772984,SIDM00957,False
Palbociclib,PD173074,SIDM00272,False
Trametinib,Dactolisib,SIDM01165,False
Crizotinib,GSK269962A,SIDM00097,False
Crizotinib,Palbociclib,SIDM00371,False
Axitinib,Linsitinib,SIDM00241,False
Navitoclax,SCH772984,SIDM00571,False
Trametinib,Dactolisib,SIDM01139,False
Trametinib,Paclitaxel,SIDM00874,False
Axitinib,PF-4708671,SIDM00892,False
Navitoclax,PF-4708671,SIDM00892,False
Pictilisib,Trametinib,SIDM01042,False
MK-2206,Taselisib,SIDM00673,False
Linsitinib,Vorinostat,SIDM00971,False
Dasatinib,Galunisertib,SIDM00583,False
Crizotinib,Ribociclib,SIDM00866,False
MK-2206,Paclitaxel,SIDM00122,False
Vorinostat,NU7441,SIDM00879,False
Trametinib,PF-4708671,SIDM00772,False
Trametinib,GSK269962A,SIDM00874,False
Crizotinib,Sorafenib,SIDM00950,False
OSI-027,Trametinib,SIDM01135,False
SCH772984,Crizotinib,SIDM00826,False
Sapitinib,SB505124,SIDM00826,False
Pictilisib,MK-2206,SIDM01062,False
MK-2206,Pictilisib,SIDM00529,False
MK-2206,SB216763,SIDM00777,False
Sapitinib,SCH772984,SIDM00562,False
Navitoclax,Sapitinib,SIDM00875,False
Pictilisib,Doramapimod,SIDM00963,False
OSI-027,MK-2206,SIDM00879,False
Palbociclib,SB216763,SIDM00835,False
BMS-754807,Vinorelbine,SIDM00537,False
Erlotinib,OSI-027,SIDM00664,False
Pictilisib,Tozasertib,SIDM00885,False
Navitoclax,OSI-027,SIDM00940,False
Crizotinib,SB216763,SIDM00135,False
Taselisib,SB216763,SIDM00673,False
Navitoclax,Palbociclib,SIDM01187,False
Dasatinib,Dactolisib,SIDM00670,False
Lapatinib,Sapitinib,SIDM00146,False
Erlotinib,Dasatinib,SIDM00411,False
Ruxolitinib,SCH772984,SIDM00371,False
Trametinib,OSI-027,SIDM00885,False
Sapitinib,GSK269962A,SIDM01042,False
Linsitinib,Crizotinib,SIDM00529,False
Sapitinib,Ribociclib,SIDM01062,False
Trametinib,Navitoclax,SIDM00938,False
SCH772984,Trametinib,SIDM00053,False
PD173074,Navitoclax,SIDM00628,False
Taselisib,Linsitinib,SIDM00837,False
Vorinostat,Palbociclib,SIDM00879,False
Linsitinib,Navitoclax,SIDM00272,False
Afatinib,SCH772984,SIDM01197,False
Linsitinib,Afatinib,SIDM00783,False
Vinorelbine,Palbociclib,SIDM00837,False
Galunisertib,Taselisib,SIDM00130,False
Lapatinib,Paclitaxel,SIDM00875,False
Palbociclib,Vinorelbine,SIDM00781,False
Lapatinib,PF-4708671,SIDM00928,False
