ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Sapitinib,OSI-027,SIDM00529,False
Crizotinib,AZD6482,SIDM00633,False
Axitinib,GSK269962A,SIDM01001,False
Crizotinib,Vorinostat,SIDM00963,False
PD173074,MK-2206,SIDM00772,False
Trametinib,SB216763,SIDM01056,False
PD173074,Paclitaxel,SIDM00920,False
Navitoclax,ZM447439,SIDM00938,False
Palbociclib,Nilotinib,SIDM00272,False
Sapitinib,Pictilisib,SIDM01062,False
Taselisib,Trametinib,SIDM01002,False
Pictilisib,Taselisib,SIDM00884,False
Sapitinib,Crizotinib,SIDM00882,False
Vorinostat,Uprosertib,SIDM00562,False
MK-2206,NU7441,SIDM00933,False
Palbociclib,Venetoclax,SIDM01002,False
Linsitinib,Afatinib,SIDM00938,False
Pictilisib,Doramapimod,SIDM00884,False
Trametinib,Alisertib,SIDM00528,False
Lapatinib,Sapitinib,SIDM00866,False
Trametinib,NU7441,SIDM00884,False
Taselisib,PD173074,SIDM00772,False
Palbociclib,Vorinostat,SIDM00933,False
MK-2206,Uprosertib,SIDM00882,False
Trametinib,Tozasertib,SIDM00146,False
OSI-027,Linsitinib,SIDM00933,False
Trametinib,MK-2206,SIDM01056,False
Palbociclib,Sorafenib,SIDM00881,False
Sapitinib,Lapatinib,SIDM00898,False
Navitoclax,Paclitaxel,SIDM00122,False
Axitinib,PF-4708671,SIDM00878,False
Pictilisib,SB216763,SIDM00675,False
Navitoclax,Palbociclib,SIDM01001,False
MK-2206,Linsitinib,SIDM01187,False
Navitoclax,NU7441,SIDM00872,False
Vorinostat,Trametinib,SIDM00875,False
Lapatinib,Taselisib,SIDM01037,False
MK-2206,Trametinib,SIDM01001,False
Lapatinib,GSK269962A,SIDM00633,False
Vorinostat,ZM447439,SIDM00971,False
Crizotinib,MK-2206,SIDM00963,False
Palbociclib,SCH772984,SIDM00877,False
Taselisib,Uprosertib,SIDM00630,False
Crizotinib,Afatinib,SIDM00898,False
Pictilisib,Ribociclib,SIDM00630,False
Taselisib,GSK269962A,SIDM00122,False
Navitoclax,PF-4708671,SIDM00675,False
Crizotinib,Venetoclax,SIDM00135,False
MK-2206,Pictilisib,SIDM00629,False
Lapatinib,PD173074,SIDM00097,False
Pictilisib,PD173074,SIDM00885,False
Sapitinib,GSK269962A,SIDM00148,False
OSI-027,Palbociclib,SIDM00528,False
PD173074,Alisertib,SIDM00272,False
PD173074,Tozasertib,SIDM00772,False
MK-2206,Linsitinib,SIDM00875,False
Sapitinib,Afatinib,SIDM00963,False
Axitinib,Nilotinib,SIDM01002,False
MK-2206,Lapatinib,SIDM00928,False
Taselisib,Doramapimod,SIDM00877,False
PD173074,Navitoclax,SIDM00562,False
Lapatinib,ZM447439,SIDM00633,False
MK-2206,GSK269962A,SIDM01186,False
Linsitinib,Trametinib,SIDM00866,False
Palbociclib,Alisertib,SIDM00772,False
MK-2206,Taselisib,SIDM00875,False
PD173074,MK-2206,SIDM00874,False
Vorinostat,Pictilisib,SIDM00332,False
OSI-027,Sorafenib,SIDM00146,False
Pictilisib,Tozasertib,SIDM00529,False
MK-2206,Nilotinib,SIDM00893,False
Navitoclax,Venetoclax,SIDM01062,False
Navitoclax,Afatinib,SIDM00633,False
Linsitinib,Axitinib,SIDM00633,False
Taselisib,AZD6482,SIDM00878,False
Axitinib,Trametinib,SIDM00675,False
Axitinib,OSI-027,SIDM00146,False
Pictilisib,ZM447439,SIDM01001,False
OSI-027,Alisertib,SIDM00971,False
Palbociclib,Crizotinib,SIDM00884,False
PD173074,Nilotinib,SIDM00630,False
Vorinostat,Taselisib,SIDM00241,False
OSI-027,Navitoclax,SIDM00629,False
Trametinib,Uprosertib,SIDM00878,False
MK-2206,Navitoclax,SIDM00866,False
Crizotinib,Nilotinib,SIDM00866,False
Palbociclib,ZM447439,SIDM00893,False
Linsitinib,Pictilisib,SIDM01002,False
MK-2206,Nilotinib,SIDM00874,False
Sapitinib,Alpelisib,SIDM01056,False
Sapitinib,OSI-027,SIDM00882,False
Linsitinib,Tozasertib,SIDM00928,False
Navitoclax,OSI-027,SIDM00878,False
Crizotinib,Venetoclax,SIDM00097,False
Lapatinib,NU7441,SIDM01056,False
MK-2206,NU7441,SIDM00148,False
Trametinib,PD173074,SIDM00940,False
Pictilisib,Ribociclib,SIDM00933,False
Vorinostat,Lapatinib,SIDM00629,False
Crizotinib,KU-55933,SIDM00148,False
OSI-027,Alisertib,SIDM00898,False
Crizotinib,Palbociclib,SIDM00529,False
Axitinib,Palbociclib,SIDM00628,False
Linsitinib,Trametinib,SIDM00882,False
Navitoclax,Pictilisib,SIDM00146,False
Lapatinib,Trametinib,SIDM01037,False
Linsitinib,Navitoclax,SIDM00875,False
Lapatinib,GSK269962A,SIDM00971,False
Taselisib,PD173074,SIDM00881,False
Linsitinib,Doramapimod,SIDM00148,False
Trametinib,AZD6482,SIDM00122,False
Sapitinib,Navitoclax,SIDM00920,False
Taselisib,Lapatinib,SIDM00148,False
Taselisib,NU7441,SIDM00272,False
Axitinib,Lapatinib,SIDM00884,False
Lapatinib,Linsitinib,SIDM00928,False
Pictilisib,Ribociclib,SIDM00146,False
PD173074,Uprosertib,SIDM00675,False
Vorinostat,Trametinib,SIDM00272,False
Linsitinib,AZD6482,SIDM01037,False
Trametinib,Sorafenib,SIDM00673,False
MK-2206,Axitinib,SIDM00933,False
Crizotinib,MK-2206,SIDM00633,False
Palbociclib,SB216763,SIDM01186,False
Palbociclib,Pictilisib,SIDM00122,False
Navitoclax,Venetoclax,SIDM00562,False
PD173074,Palbociclib,SIDM00872,False
Lapatinib,Linsitinib,SIDM00933,False
Crizotinib,KU-55933,SIDM01186,False
Taselisib,Nilotinib,SIDM00122,False
OSI-027,SB216763,SIDM00963,False
MK-2206,Afatinib,SIDM00971,False
Sapitinib,Taselisib,SIDM00629,False
OSI-027,SCH772984,SIDM00872,False
MK-2206,Venetoclax,SIDM00272,False
Sapitinib,Alpelisib,SIDM00892,False
Trametinib,Crizotinib,SIDM00631,False
MK-2206,Trametinib,SIDM00528,False
OSI-027,Linsitinib,SIDM00954,False
PD173074,Vorinostat,SIDM00954,False
PD173074,Pictilisib,SIDM00971,False
Taselisib,Vorinostat,SIDM00892,False
Taselisib,Tozasertib,SIDM00898,False
Trametinib,Uprosertib,SIDM00272,False
Pictilisib,Sapitinib,SIDM00528,False
Pictilisib,GSK269962A,SIDM00628,False
Taselisib,Lapatinib,SIDM01186,False
PD173074,Lapatinib,SIDM00772,False
Palbociclib,Vorinostat,SIDM00879,False
Lapatinib,SB216763,SIDM00882,False
Sapitinib,ZM447439,SIDM00877,False
Linsitinib,Paclitaxel,SIDM01001,False
Lapatinib,SCH772984,SIDM00920,False
Palbociclib,Navitoclax,SIDM00628,False
Taselisib,PD173074,SIDM00148,False
OSI-027,SCH772984,SIDM00882,False
Vorinostat,Uprosertib,SIDM00933,False
OSI-027,Alpelisib,SIDM00874,False
Navitoclax,OSI-027,SIDM00772,False
Palbociclib,Axitinib,SIDM00870,False
Taselisib,Lapatinib,SIDM00673,False
Vorinostat,AZD6482,SIDM00875,False
Palbociclib,Vorinostat,SIDM00874,False
Lapatinib,Tozasertib,SIDM00332,False
Trametinib,Crizotinib,SIDM00146,False
Navitoclax,KU-55933,SIDM01042,False
OSI-027,Alisertib,SIDM00122,False
Sapitinib,Venetoclax,SIDM00940,False
Axitinib,Crizotinib,SIDM00241,False
Trametinib,Nilotinib,SIDM00562,False
Axitinib,Sapitinib,SIDM00875,False
Lapatinib,Taselisib,SIDM00938,False
Crizotinib,ZM447439,SIDM01001,False
OSI-027,ZM447439,SIDM01186,False
MK-2206,Ribociclib,SIDM00673,False
Trametinib,KU-55933,SIDM01001,False
Taselisib,Afatinib,SIDM00135,False
Pictilisib,Trametinib,SIDM00272,False
Trametinib,Sorafenib,SIDM01062,False
Palbociclib,NU7441,SIDM00272,False
Axitinib,Crizotinib,SIDM00893,False
Axitinib,Sapitinib,SIDM00146,False
Pictilisib,Palbociclib,SIDM00875,False
Navitoclax,KU-55933,SIDM00875,False
Vorinostat,SB216763,SIDM00148,False
Axitinib,Paclitaxel,SIDM00875,False
Palbociclib,SCH772984,SIDM00148,False
Vorinostat,SB216763,SIDM01037,False
Palbociclib,Afatinib,SIDM01042,False
Sapitinib,SB216763,SIDM00633,False
MK-2206,SB216763,SIDM01001,False
Taselisib,MK-2206,SIDM00332,False
Navitoclax,OSI-027,SIDM00928,False
Lapatinib,Tozasertib,SIDM01186,False
MK-2206,Doramapimod,SIDM00272,False
OSI-027,Pictilisib,SIDM00633,False
Sapitinib,Uprosertib,SIDM00879,False
Vorinostat,PD173074,SIDM00772,False
Taselisib,Paclitaxel,SIDM00878,False
Palbociclib,ZM447439,SIDM00529,False
Palbociclib,Alpelisib,SIDM00148,False
OSI-027,Sapitinib,SIDM00633,False
OSI-027,PD173074,SIDM00673,False
Linsitinib,ZM447439,SIDM00562,False
Crizotinib,Afatinib,SIDM00148,False
PD173074,Alpelisib,SIDM00920,False
PD173074,Axitinib,SIDM01062,False
Navitoclax,Linsitinib,SIDM00135,False
Crizotinib,Taselisib,SIDM01186,False
Pictilisib,Venetoclax,SIDM00940,False
PD173074,Palbociclib,SIDM01186,False
OSI-027,ZM447439,SIDM00146,False
PD173074,SB216763,SIDM00971,False
Sapitinib,PF-4708671,SIDM00631,False
PD173074,Taselisib,SIDM00872,False
Axitinib,SB216763,SIDM00097,False
Trametinib,Crizotinib,SIDM00874,False
MK-2206,Ribociclib,SIDM00122,False
Crizotinib,SCH772984,SIDM01062,False
Sapitinib,Lapatinib,SIDM00874,False
Taselisib,Crizotinib,SIDM00122,False
MK-2206,Palbociclib,SIDM01002,False
Vorinostat,Alpelisib,SIDM00675,False
PD173074,Navitoclax,SIDM00675,False
PD173074,Paclitaxel,SIDM00928,False
Lapatinib,Uprosertib,SIDM00874,False
PD173074,Tozasertib,SIDM00628,False
Axitinib,Alpelisib,SIDM00872,False
Sapitinib,Tozasertib,SIDM00875,False
Palbociclib,Crizotinib,SIDM00879,False
Linsitinib,Tozasertib,SIDM00097,False
Lapatinib,KU-55933,SIDM01002,False
MK-2206,Linsitinib,SIDM01001,False
Crizotinib,Doramapimod,SIDM00898,False
Crizotinib,SB216763,SIDM00872,False
Taselisib,Tozasertib,SIDM00772,False
Pictilisib,PD173074,SIDM00879,False
Taselisib,Navitoclax,SIDM00332,False
Palbociclib,Trametinib,SIDM00875,False
Vorinostat,Navitoclax,SIDM00920,False
Palbociclib,Linsitinib,SIDM00529,False
Lapatinib,Venetoclax,SIDM00884,False
Taselisib,Pictilisib,SIDM00971,False
Crizotinib,Sapitinib,SIDM00874,False
Linsitinib,Alisertib,SIDM00146,False
OSI-027,Uprosertib,SIDM00772,False
Crizotinib,PF-4708671,SIDM00866,False
Vorinostat,Palbociclib,SIDM01056,False
Palbociclib,Navitoclax,SIDM01186,False
Linsitinib,PF-4708671,SIDM00882,False
Navitoclax,Palbociclib,SIDM00893,False
Axitinib,Navitoclax,SIDM01042,False
Linsitinib,OSI-027,SIDM01002,False
Linsitinib,SCH772984,SIDM00872,False
PD173074,Doramapimod,SIDM00885,False
OSI-027,Afatinib,SIDM01042,False
Vorinostat,GSK269962A,SIDM00875,False
OSI-027,Afatinib,SIDM00675,False
Sapitinib,PD173074,SIDM00892,False
Palbociclib,KU-55933,SIDM00562,False
Lapatinib,Axitinib,SIDM00630,False
Taselisib,Alpelisib,SIDM00954,False
Vorinostat,Alpelisib,SIDM00122,False
Axitinib,Crizotinib,SIDM00881,False
Palbociclib,Crizotinib,SIDM00148,False
Taselisib,Axitinib,SIDM00675,False
Lapatinib,Trametinib,SIDM00241,False
Pictilisib,Sorafenib,SIDM00877,False
PD173074,MK-2206,SIDM00884,False
Taselisib,PD173074,SIDM00877,False
OSI-027,Crizotinib,SIDM01042,False
Axitinib,PF-4708671,SIDM00866,False
Lapatinib,Navitoclax,SIDM00879,False
Lapatinib,SCH772984,SIDM01002,False
Trametinib,PF-4708671,SIDM00332,False
Palbociclib,Sapitinib,SIDM00940,False
Navitoclax,OSI-027,SIDM00954,False
Linsitinib,Vorinostat,SIDM00529,False
Crizotinib,SCH772984,SIDM01002,False
Sapitinib,Paclitaxel,SIDM00332,False
Linsitinib,Trametinib,SIDM00772,False
Taselisib,Alisertib,SIDM00633,False
Trametinib,OSI-027,SIDM00135,False
Linsitinib,MK-2206,SIDM00629,False
Axitinib,SB216763,SIDM00135,False
Lapatinib,Linsitinib,SIDM00963,False
Axitinib,Tozasertib,SIDM00866,False
Sapitinib,Alisertib,SIDM00529,False
Palbociclib,Alpelisib,SIDM00630,False
Lapatinib,Taselisib,SIDM00148,False
Taselisib,Alisertib,SIDM00920,False
Pictilisib,Trametinib,SIDM01187,False
Pictilisib,Nilotinib,SIDM00877,False
Pictilisib,Sorafenib,SIDM00893,False
MK-2206,Crizotinib,SIDM00940,False
PD173074,SCH772984,SIDM00920,False
Trametinib,Taselisib,SIDM00971,False
Sapitinib,AZD6482,SIDM00135,False
Taselisib,Lapatinib,SIDM00633,False
Navitoclax,Crizotinib,SIDM00898,False
Lapatinib,AZD6482,SIDM00272,False
Lapatinib,GSK269962A,SIDM00878,False
Lapatinib,SB216763,SIDM00933,False
PD173074,Ribociclib,SIDM00881,False
Taselisib,Pictilisib,SIDM00629,False
Crizotinib,KU-55933,SIDM01042,False
Pictilisib,Sorafenib,SIDM00872,False
Crizotinib,GSK269962A,SIDM00528,False
PD173074,Palbociclib,SIDM00629,False
Linsitinib,Nilotinib,SIDM00954,False
MK-2206,Palbociclib,SIDM00893,False
Lapatinib,Taselisib,SIDM00898,False
Palbociclib,Tozasertib,SIDM00633,False
OSI-027,Alisertib,SIDM00629,False
OSI-027,SCH772984,SIDM00898,False
Trametinib,Sapitinib,SIDM00940,False
Taselisib,Sorafenib,SIDM00148,False
Axitinib,Venetoclax,SIDM00866,False
MK-2206,Taselisib,SIDM00874,False
MK-2206,KU-55933,SIDM00629,False
Sapitinib,Uprosertib,SIDM00633,False
MK-2206,PD173074,SIDM01037,False
Lapatinib,GSK269962A,SIDM00920,False
Axitinib,Lapatinib,SIDM00881,False
Taselisib,KU-55933,SIDM00633,False
Trametinib,KU-55933,SIDM00940,False
Pictilisib,AZD6482,SIDM00882,False
Trametinib,AZD6482,SIDM00673,False
Linsitinib,OSI-027,SIDM00562,False
Vorinostat,Venetoclax,SIDM00097,False
PD173074,Venetoclax,SIDM00241,False
Crizotinib,MK-2206,SIDM00881,False
Trametinib,Paclitaxel,SIDM00241,False
OSI-027,Doramapimod,SIDM00879,False
Sapitinib,Doramapimod,SIDM00971,False
Vorinostat,Afatinib,SIDM00866,False
PD173074,Axitinib,SIDM00879,False
Lapatinib,Palbociclib,SIDM00875,False
Vorinostat,Navitoclax,SIDM00631,False
MK-2206,SCH772984,SIDM00885,False
Crizotinib,Afatinib,SIDM00963,False
Crizotinib,Navitoclax,SIDM00971,False
Pictilisib,Doramapimod,SIDM00772,False
Vorinostat,Navitoclax,SIDM00878,False
Trametinib,GSK269962A,SIDM00148,False
Navitoclax,AZD6482,SIDM00529,False
Vorinostat,Taselisib,SIDM00875,False
Crizotinib,Trametinib,SIDM00893,False
Pictilisib,GSK269962A,SIDM01001,False
OSI-027,Ribociclib,SIDM00933,False
Palbociclib,Vorinostat,SIDM00122,False
Pictilisib,Sapitinib,SIDM00885,False
Linsitinib,Doramapimod,SIDM00529,False
Palbociclib,Sorafenib,SIDM00529,False
Taselisib,Axitinib,SIDM00272,False
Pictilisib,PF-4708671,SIDM00631,False
Vorinostat,Lapatinib,SIDM01002,False
Crizotinib,Paclitaxel,SIDM00920,False
Vorinostat,Paclitaxel,SIDM00872,False
PD173074,Doramapimod,SIDM01002,False
Linsitinib,Sapitinib,SIDM00866,False
Linsitinib,Trametinib,SIDM00884,False
Linsitinib,PD173074,SIDM00675,False
Lapatinib,PD173074,SIDM00940,False
OSI-027,Uprosertib,SIDM00528,False
Crizotinib,NU7441,SIDM00097,False
PD173074,Nilotinib,SIDM00928,False
Lapatinib,Trametinib,SIDM01002,False
OSI-027,NU7441,SIDM00875,False
OSI-027,Trametinib,SIDM00528,False
Lapatinib,Taselisib,SIDM00628,False
Lapatinib,Alpelisib,SIDM00872,False
Sapitinib,Trametinib,SIDM00872,False
Axitinib,Alpelisib,SIDM01037,False
Pictilisib,Nilotinib,SIDM00893,False
PD173074,PF-4708671,SIDM00893,False
Sapitinib,Tozasertib,SIDM00954,False
Palbociclib,Paclitaxel,SIDM00562,False
Taselisib,Sorafenib,SIDM00675,False
Lapatinib,Vorinostat,SIDM00884,False
Vorinostat,Nilotinib,SIDM00272,False
Pictilisib,Afatinib,SIDM00097,False
Vorinostat,Paclitaxel,SIDM00097,False
PD173074,AZD6482,SIDM00892,False
Taselisib,NU7441,SIDM00866,False
Navitoclax,PF-4708671,SIDM01037,False
Axitinib,SB216763,SIDM01042,False
Axitinib,Alisertib,SIDM00528,False
OSI-027,Uprosertib,SIDM01056,False
Trametinib,ZM447439,SIDM00562,False
MK-2206,Venetoclax,SIDM01002,False
Axitinib,Tozasertib,SIDM00933,False
PD173074,ZM447439,SIDM00630,False
Vorinostat,Paclitaxel,SIDM00148,False
Palbociclib,PF-4708671,SIDM00938,False
PD173074,Crizotinib,SIDM00675,False
Axitinib,Afatinib,SIDM00875,False
OSI-027,Crizotinib,SIDM00673,False
PD173074,Alpelisib,SIDM00928,False
Vorinostat,ZM447439,SIDM00122,False
Trametinib,GSK269962A,SIDM00629,False
Navitoclax,Trametinib,SIDM00879,False
Crizotinib,Trametinib,SIDM00529,False
Palbociclib,GSK269962A,SIDM00528,False
Sapitinib,Uprosertib,SIDM00940,False
OSI-027,Trametinib,SIDM00881,False
Vorinostat,Alisertib,SIDM00963,False
Pictilisib,Palbociclib,SIDM00882,False
Vorinostat,Nilotinib,SIDM00528,False
Axitinib,Taselisib,SIDM00879,False
Sapitinib,Pictilisib,SIDM00630,False
Linsitinib,Sorafenib,SIDM01002,False
Pictilisib,Doramapimod,SIDM01002,False
PD173074,Afatinib,SIDM00146,False
Trametinib,MK-2206,SIDM00872,False
PD173074,NU7441,SIDM00562,False
Pictilisib,MK-2206,SIDM00673,False
Axitinib,MK-2206,SIDM00673,False
PD173074,PF-4708671,SIDM00872,False
Crizotinib,Pictilisib,SIDM01002,False
PD173074,Sapitinib,SIDM00675,False
Sapitinib,ZM447439,SIDM00241,False
MK-2206,PD173074,SIDM00633,False
Crizotinib,AZD6482,SIDM00629,False
Palbociclib,Taselisib,SIDM00882,False
Lapatinib,OSI-027,SIDM00875,False
Pictilisib,Crizotinib,SIDM00898,False
Lapatinib,Venetoclax,SIDM00933,False
Trametinib,PF-4708671,SIDM00633,False
OSI-027,Lapatinib,SIDM00879,False
Axitinib,SB216763,SIDM00879,False
Navitoclax,Trametinib,SIDM00878,False
Crizotinib,Trametinib,SIDM00332,False
Taselisib,Ribociclib,SIDM00772,False
Linsitinib,Vorinostat,SIDM00882,False
Pictilisib,Paclitaxel,SIDM00097,False
Linsitinib,AZD6482,SIDM00631,False
MK-2206,OSI-027,SIDM01042,False
Crizotinib,Lapatinib,SIDM00774,False
Trametinib,Linsitinib,SIDM00893,False
Lapatinib,Sapitinib,SIDM00272,False
Pictilisib,Axitinib,SIDM00562,False
Taselisib,Nilotinib,SIDM00884,False
Sapitinib,Alisertib,SIDM00875,False
Taselisib,KU-55933,SIDM01056,False
Crizotinib,KU-55933,SIDM00877,False
Vorinostat,Paclitaxel,SIDM00146,False
Pictilisib,Vorinostat,SIDM01042,False
Palbociclib,Lapatinib,SIDM01002,False
Pictilisib,GSK269962A,SIDM00866,False
Palbociclib,SCH772984,SIDM01186,False
Pictilisib,SCH772984,SIDM00675,False
Pictilisib,Crizotinib,SIDM01056,False
MK-2206,Linsitinib,SIDM01037,False
Navitoclax,Taselisib,SIDM00148,False
Navitoclax,Doramapimod,SIDM00920,False
Taselisib,Ribociclib,SIDM00146,False
Linsitinib,SCH772984,SIDM01037,False
Trametinib,Palbociclib,SIDM00920,False
OSI-027,NU7441,SIDM00882,False
PD173074,Ribociclib,SIDM00241,False
Sapitinib,Taselisib,SIDM01001,False
Pictilisib,SB216763,SIDM00122,False
Palbociclib,Sorafenib,SIDM00885,False
Vorinostat,Nilotinib,SIDM00879,False
Vorinostat,Navitoclax,SIDM01002,False
Trametinib,Sorafenib,SIDM00940,False
Trametinib,AZD6482,SIDM00963,False
Linsitinib,Vorinostat,SIDM00562,False
Linsitinib,MK-2206,SIDM00892,False
Vorinostat,Navitoclax,SIDM01042,False
Lapatinib,NU7441,SIDM00628,False
Navitoclax,KU-55933,SIDM00529,False
PD173074,AZD6482,SIDM00938,False
Trametinib,NU7441,SIDM00874,False
Palbociclib,Tozasertib,SIDM00933,False
OSI-027,PD173074,SIDM00881,False
PD173074,Afatinib,SIDM00148,False
Trametinib,Alpelisib,SIDM00954,False
PD173074,Sapitinib,SIDM01186,False
Palbociclib,SCH772984,SIDM00332,False
MK-2206,ZM447439,SIDM00241,False
Taselisib,Linsitinib,SIDM00673,False
Pictilisib,GSK269962A,SIDM00629,False
Vorinostat,Tozasertib,SIDM00940,False
Linsitinib,Trametinib,SIDM00528,False
Trametinib,Pictilisib,SIDM00971,False
PD173074,Taselisib,SIDM00885,False
Axitinib,Lapatinib,SIDM00866,False
Sapitinib,Afatinib,SIDM00135,False
Axitinib,SB216763,SIDM00633,False
Linsitinib,Axitinib,SIDM00882,False
Taselisib,GSK269962A,SIDM00631,False
MK-2206,ZM447439,SIDM00954,False
Lapatinib,AZD6482,SIDM00630,False
Sapitinib,Lapatinib,SIDM00928,False
Crizotinib,GSK269962A,SIDM00866,False
Axitinib,NU7441,SIDM00885,False
Axitinib,Doramapimod,SIDM00920,False
Sapitinib,Nilotinib,SIDM00920,False
Crizotinib,Axitinib,SIDM00528,False
MK-2206,Afatinib,SIDM00332,False
Axitinib,Crizotinib,SIDM00877,False
MK-2206,Navitoclax,SIDM01002,False
OSI-027,NU7441,SIDM00675,False
PD173074,Pictilisib,SIDM00675,False
Crizotinib,GSK269962A,SIDM00628,False
Palbociclib,Vorinostat,SIDM00241,False
Palbociclib,Lapatinib,SIDM00774,False
PD173074,Alisertib,SIDM00940,False
PD173074,Trametinib,SIDM00529,False
MK-2206,KU-55933,SIDM00272,False
Axitinib,Nilotinib,SIDM00971,False
Vorinostat,Tozasertib,SIDM00633,False
PD173074,Afatinib,SIDM00898,False
Navitoclax,Nilotinib,SIDM00898,False
Sapitinib,Vorinostat,SIDM01187,False
Trametinib,Navitoclax,SIDM00148,False
Vorinostat,KU-55933,SIDM00938,False
Linsitinib,Navitoclax,SIDM00629,False
Vorinostat,GSK269962A,SIDM00874,False
OSI-027,SCH772984,SIDM00920,False
PD173074,Sorafenib,SIDM00875,False
Axitinib,Afatinib,SIDM01186,False
Pictilisib,Navitoclax,SIDM00122,False
Axitinib,Vorinostat,SIDM01186,False
Vorinostat,OSI-027,SIDM00630,False
Crizotinib,GSK269962A,SIDM00675,False
MK-2206,Paclitaxel,SIDM00272,False
MK-2206,Alisertib,SIDM00963,False
Taselisib,Doramapimod,SIDM01037,False
MK-2206,Sapitinib,SIDM00892,False
Vorinostat,AZD6482,SIDM00878,False
Taselisib,Nilotinib,SIDM00628,False
Pictilisib,Sapitinib,SIDM00772,False
Sapitinib,SB216763,SIDM00881,False
Vorinostat,PD173074,SIDM00892,False
PD173074,Taselisib,SIDM00241,False
Linsitinib,MK-2206,SIDM00875,False
Vorinostat,SB216763,SIDM00920,False
Sapitinib,Doramapimod,SIDM01186,False
Lapatinib,Palbociclib,SIDM00885,False
Axitinib,Sorafenib,SIDM00898,False
Vorinostat,Tozasertib,SIDM00933,False
OSI-027,KU-55933,SIDM00928,False
Lapatinib,SCH772984,SIDM00933,False
Crizotinib,Nilotinib,SIDM00885,False
Taselisib,Trametinib,SIDM00954,False
Crizotinib,SB216763,SIDM00878,False
Palbociclib,Sorafenib,SIDM00954,False
Crizotinib,Pictilisib,SIDM01042,False
OSI-027,SB216763,SIDM00673,False
MK-2206,Sorafenib,SIDM00940,False
Crizotinib,ZM447439,SIDM00892,False
Vorinostat,Lapatinib,SIDM00885,False
Lapatinib,Crizotinib,SIDM00872,False
Lapatinib,SB216763,SIDM00881,False
Lapatinib,PF-4708671,SIDM00630,False
Palbociclib,Pictilisib,SIDM00628,False
OSI-027,SCH772984,SIDM00097,False
Crizotinib,PF-4708671,SIDM00562,False
MK-2206,OSI-027,SIDM00675,False
Taselisib,Afatinib,SIDM00898,False
Trametinib,Palbociclib,SIDM00954,False
OSI-027,Palbociclib,SIDM00892,False
MK-2206,ZM447439,SIDM00772,False
Navitoclax,Linsitinib,SIDM00631,False
Vorinostat,Venetoclax,SIDM00529,False
MK-2206,AZD6482,SIDM01037,False
Lapatinib,Uprosertib,SIDM00866,False
Trametinib,Axitinib,SIDM00971,False
Linsitinib,Paclitaxel,SIDM01002,False
Trametinib,SCH772984,SIDM00877,False
Axitinib,Palbociclib,SIDM01187,False
Pictilisib,PD173074,SIDM00562,False
Vorinostat,Alpelisib,SIDM00629,False
PD173074,Nilotinib,SIDM00628,False
Palbociclib,SB216763,SIDM00866,False
PD173074,Tozasertib,SIDM00971,False
Pictilisib,Lapatinib,SIDM00629,False
Pictilisib,Alisertib,SIDM01062,False
Taselisib,Nilotinib,SIDM00920,False
Taselisib,Alisertib,SIDM01062,False
OSI-027,PD173074,SIDM00528,False
Lapatinib,SCH772984,SIDM00878,False
Sapitinib,PD173074,SIDM00938,False
Palbociclib,Linsitinib,SIDM00928,False
Lapatinib,Axitinib,SIDM00963,False
OSI-027,PD173074,SIDM00874,False
OSI-027,Tozasertib,SIDM01037,False
Sapitinib,Ribociclib,SIDM00146,False
Trametinib,Navitoclax,SIDM00938,False
Navitoclax,GSK269962A,SIDM00673,False
Palbociclib,Nilotinib,SIDM00629,False
Axitinib,Nilotinib,SIDM01186,False
Vorinostat,Crizotinib,SIDM00146,False
Linsitinib,Doramapimod,SIDM00884,False
OSI-027,Lapatinib,SIDM00633,False
Trametinib,Palbociclib,SIDM00870,False
Pictilisib,Tozasertib,SIDM00866,False
Sapitinib,Afatinib,SIDM00097,False
Palbociclib,SB216763,SIDM00928,False
PD173074,KU-55933,SIDM00135,False
Taselisib,GSK269962A,SIDM00529,False
Crizotinib,Pictilisib,SIDM00774,False
Taselisib,SCH772984,SIDM00874,False
OSI-027,Tozasertib,SIDM00122,False
Taselisib,Alpelisib,SIDM00097,False
Pictilisib,Venetoclax,SIDM00877,False
OSI-027,PD173074,SIDM01001,False
MK-2206,SB216763,SIDM00631,False
OSI-027,SB216763,SIDM00881,False
Axitinib,Sapitinib,SIDM00877,False
Sapitinib,Uprosertib,SIDM00885,False
Navitoclax,Trametinib,SIDM01056,False
Vorinostat,Crizotinib,SIDM00675,False
Pictilisib,Sorafenib,SIDM00122,False
OSI-027,Pictilisib,SIDM00872,False
Sapitinib,NU7441,SIDM01001,False
Trametinib,PD173074,SIDM00875,False
Vorinostat,Alpelisib,SIDM00332,False
Trametinib,Pictilisib,SIDM00870,False
Lapatinib,NU7441,SIDM00938,False
Crizotinib,Alisertib,SIDM00135,False
MK-2206,Crizotinib,SIDM00893,False
Vorinostat,Paclitaxel,SIDM00272,False
Vorinostat,Pictilisib,SIDM00870,False
OSI-027,Paclitaxel,SIDM00630,False
Sapitinib,Lapatinib,SIDM00673,False
Navitoclax,Uprosertib,SIDM00875,False
Linsitinib,Venetoclax,SIDM00529,False
Linsitinib,Axitinib,SIDM00920,False
Crizotinib,AZD6482,SIDM01056,False
Pictilisib,OSI-027,SIDM00673,False
Linsitinib,Crizotinib,SIDM00866,False
PD173074,GSK269962A,SIDM00928,False
