ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Sapitinib,SB505124,SIDM00826,False
SB505124,Palbociclib,SIDM00957,False
Crizotinib,Trametinib,SIDM00118,False
Vinorelbine,Palbociclib,SIDM00118,False
Navitoclax,SB505124,SIDM00487,False
Afatinib,SCH772984,SIDM00839,False
SB505124,Navitoclax,SIDM00841,False
Linsitinib,SB216763,SIDM00677,False
SB216763,Sapitinib,SIDM00839,False
Palbociclib,Vinorelbine,SIDM00216,False
Sapitinib,SB505124,SIDM00136,False
SB216763,BMS-754807,SIDM00777,False
Trametinib,Taselisib,SIDM00957,False
SCH772984,MK-2206,SIDM00527,False
Navitoclax,Afatinib,SIDM00359,False
SB216763,Crizotinib,SIDM00282,False
Taselisib,SCH772984,SIDM00193,False
Palbociclib,Taselisib,SIDM00527,False
Palbociclib,Trametinib,SIDM00837,False
Taselisib,SB505124,SIDM01233,False
Crizotinib,Vinorelbine,SIDM00216,False
SB216763,MK-2206,SIDM00680,False
Sapitinib,SB216763,SIDM00781,False
Taselisib,Navitoclax,SIDM00826,False
Navitoclax,SCH772984,SIDM00681,False
SB505124,BMS-754807,SIDM00834,False
Vinorelbine,Crizotinib,SIDM00214,False
Taselisib,SCH772984,SIDM00282,False
BMS-754807,SCH772984,SIDM00541,False
Trametinib,Taselisib,SIDM00214,False
Crizotinib,Afatinib,SIDM00812,False
Sapitinib,SB216763,SIDM00826,False
Palbociclib,Sapitinib,SIDM00789,False
Palbociclib,Linsitinib,SIDM00680,False
BMS-754807,Trametinib,SIDM00777,False
SCH772984,Navitoclax,SIDM00487,False
Trametinib,Crizotinib,SIDM00957,False
Trametinib,BMS-754807,SIDM00136,False
Linsitinib,Vinorelbine,SIDM01233,False
BMS-754807,Palbociclib,SIDM00681,False
Palbociclib,Navitoclax,SIDM00150,False
Taselisib,Sapitinib,SIDM00541,False
SCH772984,SB216763,SIDM00214,False
Sapitinib,BMS-754807,SIDM00782,False
Palbociclib,MK-2206,SIDM00150,False
SB505124,Navitoclax,SIDM00778,False
SB505124,SCH772984,SIDM01090,False
Vinorelbine,Palbociclib,SIDM00835,False
Sapitinib,BMS-754807,SIDM00498,False
SB216763,Navitoclax,SIDM00842,False
Linsitinib,SCH772984,SIDM01197,False
Trametinib,SB216763,SIDM00826,False
Taselisib,Afatinib,SIDM00049,False
Palbociclib,SCH772984,SIDM01096,False
Trametinib,SB505124,SIDM00488,False
Crizotinib,Navitoclax,SIDM00136,False
Linsitinib,Navitoclax,SIDM00150,False
BMS-754807,SB216763,SIDM00136,False
Taselisib,SB216763,SIDM00832,False
SCH772984,Taselisib,SIDM00778,False
SCH772984,Vinorelbine,SIDM01096,False
Sapitinib,SB505124,SIDM00488,False
MK-2206,Trametinib,SIDM00118,False
Sapitinib,Taselisib,SIDM00498,False
Palbociclib,Crizotinib,SIDM00217,False
Navitoclax,Trametinib,SIDM00498,False
SCH772984,MK-2206,SIDM00812,False
Trametinib,Afatinib,SIDM01233,False
Palbociclib,Vinorelbine,SIDM00193,False
MK-2206,Trametinib,SIDM00944,False
Palbociclib,Vinorelbine,SIDM00217,False
BMS-754807,Linsitinib,SIDM00488,False
MK-2206,BMS-754807,SIDM00680,False
MK-2206,Afatinib,SIDM00834,False
Crizotinib,Afatinib,SIDM00782,False
Trametinib,SB216763,SIDM00835,False
MK-2206,Trametinib,SIDM00833,False
Palbociclib,SB505124,SIDM00842,False
Vinorelbine,Trametinib,SIDM00282,False
Sapitinib,Linsitinib,SIDM00842,False
Navitoclax,Afatinib,SIDM00841,False
BMS-754807,Linsitinib,SIDM00487,False
Sapitinib,Palbociclib,SIDM00534,False
Sapitinib,SB505124,SIDM00789,False
MK-2206,Crizotinib,SIDM00781,False
SCH772984,Linsitinib,SIDM01197,False
Linsitinib,SB216763,SIDM00217,False
Sapitinib,SB505124,SIDM00680,False
Vinorelbine,Afatinib,SIDM00359,False
Navitoclax,Trametinib,SIDM00359,False
SCH772984,SB216763,SIDM00660,False
Palbociclib,Vinorelbine,SIDM00498,False
SB505124,Taselisib,SIDM00842,False
Afatinib,Crizotinib,SIDM00782,False
Taselisib,BMS-754807,SIDM00136,False
BMS-754807,Crizotinib,SIDM00837,False
Crizotinib,SCH772984,SIDM00488,False
SB505124,Navitoclax,SIDM00214,False
Linsitinib,Crizotinib,SIDM01090,False
Vinorelbine,Linsitinib,SIDM00193,False
SCH772984,Vinorelbine,SIDM00534,False
Trametinib,SCH772984,SIDM00534,False
Sapitinib,Palbociclib,SIDM00777,False
Trametinib,SCH772984,SIDM00136,False
MK-2206,BMS-754807,SIDM00782,False
Sapitinib,Afatinib,SIDM00782,False
Crizotinib,Palbociclib,SIDM00781,False
Palbociclib,BMS-754807,SIDM00136,False
Taselisib,Palbociclib,SIDM00834,False
SCH772984,MK-2206,SIDM00681,False
Trametinib,MK-2206,SIDM00527,False
Sapitinib,SB216763,SIDM00777,False
Taselisib,Sapitinib,SIDM00782,False
Palbociclib,Navitoclax,SIDM00832,False
SB216763,Linsitinib,SIDM00833,False
Afatinib,BMS-754807,SIDM00150,False
Afatinib,Sapitinib,SIDM00789,False
Linsitinib,MK-2206,SIDM00136,False
Crizotinib,Linsitinib,SIDM00957,False
Taselisib,Navitoclax,SIDM00779,False
Taselisib,Navitoclax,SIDM00839,False
SB216763,Taselisib,SIDM01096,False
Trametinib,SB505124,SIDM00776,False
Vinorelbine,BMS-754807,SIDM00779,False
Afatinib,Trametinib,SIDM00834,False
Palbociclib,SB505124,SIDM00677,False
SB505124,Navitoclax,SIDM00488,False
SCH772984,Sapitinib,SIDM01096,False
SB216763,Taselisib,SIDM00842,False
SB216763,SB505124,SIDM00282,False
MK-2206,SB505124,SIDM00534,False
SB505124,MK-2206,SIDM00282,False
SB505124,Crizotinib,SIDM00150,False
Vinorelbine,MK-2206,SIDM00136,False
SCH772984,Sapitinib,SIDM00841,False
BMS-754807,Afatinib,SIDM00527,False
Palbociclib,MK-2206,SIDM00487,False
Linsitinib,SB216763,SIDM01197,False
MK-2206,Trametinib,SIDM00282,False
Navitoclax,MK-2206,SIDM00534,False
Sapitinib,Afatinib,SIDM01096,False
Vinorelbine,Trametinib,SIDM00832,False
Sapitinib,MK-2206,SIDM00118,False
Sapitinib,MK-2206,SIDM00541,False
SCH772984,Taselisib,SIDM00359,False
BMS-754807,SB216763,SIDM00833,False
Palbociclib,Sapitinib,SIDM00498,False
MK-2206,Navitoclax,SIDM00783,False
SB505124,Taselisib,SIDM00282,False
BMS-754807,Trametinib,SIDM00835,False
BMS-754807,SB505124,SIDM00834,False
Sapitinib,Navitoclax,SIDM01197,False
SB505124,BMS-754807,SIDM00781,False
SB216763,Afatinib,SIDM00779,False
Vinorelbine,Afatinib,SIDM00832,False
Trametinib,Linsitinib,SIDM00832,False
Palbociclib,MK-2206,SIDM00537,False
Taselisib,Afatinib,SIDM00216,False
BMS-754807,Afatinib,SIDM00498,False
Linsitinib,Trametinib,SIDM00216,False
SB505124,Afatinib,SIDM00118,False
Sapitinib,BMS-754807,SIDM00778,False
SB505124,BMS-754807,SIDM00789,False
BMS-754807,Crizotinib,SIDM00660,False
Trametinib,SCH772984,SIDM01197,False
Vinorelbine,Linsitinib,SIDM00812,False
SB216763,Navitoclax,SIDM00789,False
Crizotinib,Afatinib,SIDM01090,False
SB216763,Trametinib,SIDM00841,False
BMS-754807,Linsitinib,SIDM00282,False
Taselisib,Vinorelbine,SIDM00217,False
Vinorelbine,Palbociclib,SIDM00150,False
