ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Dactolisib,Trametinib,SIDM00132,False
Lapatinib,Vorinostat,SIDM01187,False
Afatinib,Taselisib,SIDM00049,False
Lapatinib,Galunisertib,SIDM01188,False
Sapitinib,Venetoclax,SIDM00562,False
Sapitinib,Palbociclib,SIDM00885,False
Crizotinib,Ribociclib,SIDM01037,False
OSI-027,Doramapimod,SIDM00920,False
Pictilisib,Sorafenib,SIDM00148,False
Axitinib,Pictilisib,SIDM00885,False
Palbociclib,Afatinib,SIDM00216,False
BMS-754807,MK-2206,SIDM01096,False
Vinorelbine,Linsitinib,SIDM00782,False
PD173074,SCH772984,SIDM00892,False
Crizotinib,Trametinib,SIDM00042,False
Palbociclib,OSI-027,SIDM00583,False
Palbociclib,Sorafenib,SIDM00898,False
Afatinib,SB216763,SIDM00842,False
Sapitinib,Palbociclib,SIDM00866,False
Linsitinib,Afatinib,SIDM00893,False
Linsitinib,Navitoclax,SIDM00469,False
Galunisertib,OSI-027,SIDM00411,False
Ruxolitinib,MK-2206,SIDM01139,False
Sapitinib,SB216763,SIDM00282,False
OSI-027,Ruxolitinib,SIDM00943,False
Afatinib,Sapitinib,SIDM00214,False
Linsitinib,Pictilisib,SIDM00332,False
PD173074,ZM447439,SIDM00272,False
Afatinib,Crizotinib,SIDM01096,False
Paclitaxel,OSI-027,SIDM01188,False
Lapatinib,Paclitaxel,SIDM01037,False
Crizotinib,MK-2206,SIDM00214,False
Linsitinib,Afatinib,SIDM00874,False
PD173074,SB216763,SIDM00940,False
Axitinib,Trametinib,SIDM00629,False
Navitoclax,Crizotinib,SIDM00583,False
Lapatinib,Taselisib,SIDM00884,False
Lapatinib,Axitinib,SIDM00882,False
Taselisib,Ribociclib,SIDM00272,False
SB216763,Trametinib,SIDM00136,False
MK-2206,Navitoclax,SIDM00675,False
Palbociclib,Trametinib,SIDM01037,False
Sapitinib,Uprosertib,SIDM00332,False
SCH772984,Navitoclax,SIDM01090,False
Taselisib,Trametinib,SIDM00920,False
Linsitinib,Sapitinib,SIDM00332,False
SB505124,Palbociclib,SIDM00537,False
Axitinib,Crizotinib,SIDM00885,False
Lapatinib,Paclitaxel,SIDM01138,False
PD173074,KU-55933,SIDM00135,False
MK-2206,Taselisib,SIDM00216,False
SCH772984,Linsitinib,SIDM00841,False
Crizotinib,Vorinostat,SIDM00146,False
Linsitinib,Nilotinib,SIDM00148,False
Taselisib,Pictilisib,SIDM00882,False
Crizotinib,PD173074,SIDM00898,False
Afatinib,MK-2206,SIDM00488,False
OSI-027,SCH772984,SIDM00272,False
SCH772984,Palbociclib,SIDM00527,False
Navitoclax,Trametinib,SIDM00533,False
OSI-027,Afatinib,SIDM00940,False
PD173074,Paclitaxel,SIDM00675,False
Lapatinib,Sorafenib,SIDM00135,False
Pictilisib,MK-2206,SIDM00772,False
Navitoclax,Ribociclib,SIDM00893,False
Dasatinib,Linsitinib,SIDM01138,False
Sapitinib,SB216763,SIDM00529,False
Sapitinib,SB505124,SIDM00781,False
Linsitinib,Ribociclib,SIDM00971,False
Vorinostat,ZM447439,SIDM00629,False
Sapitinib,Doramapimod,SIDM00893,False
Axitinib,Paclitaxel,SIDM00954,False
Vorinostat,Paclitaxel,SIDM01037,False
OSI-027,Afatinib,SIDM00628,False
Crizotinib,SB505124,SIDM00839,False
Trametinib,Navitoclax,SIDM00488,False
Lapatinib,OSI-027,SIDM01137,False
Paclitaxel,Galunisertib,SIDM00533,False
SB505124,Taselisib,SIDM00777,False
Taselisib,PD173074,SIDM00892,False
MK-2206,Afatinib,SIDM01090,False
SB216763,Linsitinib,SIDM00779,False
Pictilisib,Palbociclib,SIDM00528,False
Crizotinib,Uprosertib,SIDM01062,False
OSI-027,Erlotinib,SIDM00899,False
Linsitinib,Ribociclib,SIDM00933,False
Vinorelbine,Navitoclax,SIDM00359,False
Pictilisib,Sapitinib,SIDM00146,False
Trametinib,Doramapimod,SIDM00954,False
Pictilisib,AZD6482,SIDM00933,False
Trametinib,ZM447439,SIDM00920,False
Sapitinib,AZD6482,SIDM00866,False
Crizotinib,Vorinostat,SIDM00628,False
Vinorelbine,SCH772984,SIDM00841,False
Trametinib,Lapatinib,SIDM00633,False
Ruxolitinib,Galunisertib,SIDM00130,False
MK-2206,SCH772984,SIDM00359,False
MK-2206,ZM447439,SIDM00241,False
Palbociclib,Navitoclax,SIDM00681,False
Linsitinib,Afatinib,SIDM00681,False
Axitinib,OSI-027,SIDM00135,False
Pictilisib,AZD6482,SIDM00272,False
Navitoclax,Sapitinib,SIDM00938,False
Lapatinib,Vorinostat,SIDM01001,False
Trametinib,Taselisib,SIDM00150,False
Trametinib,PF-4708671,SIDM00528,False
OSI-027,SCH772984,SIDM01062,False
Axitinib,Crizotinib,SIDM00963,False
Crizotinib,Lapatinib,SIDM00884,False
Pictilisib,NU7441,SIDM00879,False
BMS-754807,Sapitinib,SIDM00216,False
Taselisib,Nilotinib,SIDM00097,False
Taselisib,Vinorelbine,SIDM00778,False
Taselisib,Nilotinib,SIDM00562,False
Lapatinib,Axitinib,SIDM00630,False
Trametinib,Doramapimod,SIDM00920,False
Navitoclax,MK-2206,SIDM00940,False
Palbociclib,Linsitinib,SIDM00332,False
Trametinib,NU7441,SIDM00241,False
OSI-027,Alisertib,SIDM00122,False
OSI-027,Nilotinib,SIDM01042,False
Taselisib,KU-55933,SIDM00562,False
MK-2206,AZD6482,SIDM01186,False
Trametinib,SB216763,SIDM00874,False
Pictilisib,Vorinostat,SIDM00332,False
Lapatinib,Doramapimod,SIDM00879,False
OSI-027,Lapatinib,SIDM01186,False
Lapatinib,Crizotinib,SIDM00866,False
MK-2206,Doramapimod,SIDM00878,False
Linsitinib,ZM447439,SIDM00878,False
Crizotinib,Palbociclib,SIDM00774,False
Trametinib,Erlotinib,SIDM01138,False
Trametinib,PD173074,SIDM00898,False
Lapatinib,Trametinib,SIDM00528,False
Palbociclib,Taselisib,SIDM00680,False
Lapatinib,NU7441,SIDM00146,False
Axitinib,NU7441,SIDM00892,False
Sapitinib,SCH772984,SIDM01062,False
Linsitinib,Afatinib,SIDM00833,False
Crizotinib,NU7441,SIDM00882,False
Palbociclib,Doramapimod,SIDM00529,False
Crizotinib,Dactolisib,SIDM00934,False
Linsitinib,Vinorelbine,SIDM00677,False
Trametinib,Taselisib,SIDM00053,False
Pictilisib,Palbociclib,SIDM00866,False
Navitoclax,Vinorelbine,SIDM00118,False
Afatinib,Palbociclib,SIDM00782,False
Ruxolitinib,Galunisertib,SIDM00411,False
PD173074,Sorafenib,SIDM01001,False
MK-2206,Paclitaxel,SIDM00241,False
Paclitaxel,Trametinib,SIDM00411,False
Ruxolitinib,Palbociclib,SIDM00053,False
Vorinostat,KU-55933,SIDM01037,False
Navitoclax,PF-4708671,SIDM00529,False
OSI-027,SCH772984,SIDM00505,False
Crizotinib,Nilotinib,SIDM00971,False
Vorinostat,Axitinib,SIDM01187,False
Linsitinib,Dactolisib,SIDM01188,False
Dasatinib,Ruxolitinib,SIDM00042,False
Navitoclax,Sorafenib,SIDM00950,False
Dactolisib,OSI-027,SIDM00053,False
OSI-027,Alisertib,SIDM00332,False
SB216763,Navitoclax,SIDM00782,False
Palbociclib,Venetoclax,SIDM00628,False
Galunisertib,Sorafenib,SIDM00934,False
Vorinostat,Palbociclib,SIDM00631,False
MK-2206,Axitinib,SIDM00629,False
Axitinib,Sapitinib,SIDM00774,False
Sapitinib,Crizotinib,SIDM00879,False
Navitoclax,Palbociclib,SIDM01138,False
Dasatinib,Dactolisib,SIDM00571,False
Taselisib,NU7441,SIDM00097,False
Dactolisib,Sorafenib,SIDM00453,False
Erlotinib,Galunisertib,SIDM00943,False
Navitoclax,Ribociclib,SIDM00772,False
Axitinib,Taselisib,SIDM01042,False
Vorinostat,PD173074,SIDM00884,False
Navitoclax,Afatinib,SIDM01037,False
Pictilisib,Taselisib,SIDM00878,False
Pictilisib,Venetoclax,SIDM00884,False
MK-2206,Taselisib,SIDM00842,False
Taselisib,PD173074,SIDM00870,False
Trametinib,Paclitaxel,SIDM00878,False
Sapitinib,SB505124,SIDM00488,False
Paclitaxel,Lapatinib,SIDM01139,False
Taselisib,Afatinib,SIDM00049,False
Linsitinib,BMS-754807,SIDM00359,False
Taselisib,Navitoclax,SIDM01186,False
Crizotinib,Axitinib,SIDM00878,False
Vorinostat,Ribociclib,SIDM00673,False
MK-2206,Lapatinib,SIDM00892,False
Taselisib,Afatinib,SIDM00812,False
Palbociclib,Sorafenib,SIDM01139,False
Palbociclib,Pictilisib,SIDM00893,False
Ruxolitinib,Dasatinib,SIDM00899,False
Trametinib,Afatinib,SIDM00920,False
Palbociclib,Linsitinib,SIDM00776,False
Linsitinib,OSI-027,SIDM00630,False
Trametinib,AZD6482,SIDM00933,False
BMS-754807,Crizotinib,SIDM01096,False
Pictilisib,AZD6482,SIDM00633,False
MK-2206,Sapitinib,SIDM00938,False
BMS-754807,Trametinib,SIDM00214,False
Crizotinib,KU-55933,SIDM00529,False
MK-2206,Sapitinib,SIDM00841,False
Vinorelbine,BMS-754807,SIDM00136,False
Sorafenib,Crizotinib,SIDM00583,False
Dasatinib,Sorafenib,SIDM00950,False
Crizotinib,Sorafenib,SIDM00899,False
Linsitinib,MK-2206,SIDM01188,False
Lapatinib,Linsitinib,SIDM00453,False
Trametinib,Paclitaxel,SIDM00301,False
Galunisertib,OSI-027,SIDM00571,False
Navitoclax,KU-55933,SIDM01037,False
Linsitinib,SB216763,SIDM00837,False
SCH772984,Navitoclax,SIDM00453,False
PD173074,Linsitinib,SIDM00971,False
Navitoclax,SB216763,SIDM00832,False
Trametinib,Linsitinib,SIDM00677,False
Palbociclib,Dasatinib,SIDM00583,False
SCH772984,Linsitinib,SIDM00301,False
SB505124,Afatinib,SIDM00498,False
Sapitinib,SCH772984,SIDM00677,False
Sapitinib,Nilotinib,SIDM00630,False
PD173074,Venetoclax,SIDM00954,False
MK-2206,Linsitinib,SIDM01037,False
Taselisib,Dactolisib,SIDM00411,False
Linsitinib,Afatinib,SIDM00877,False
Sapitinib,Navitoclax,SIDM00879,False
Erlotinib,OSI-027,SIDM00943,False
Sapitinib,Alisertib,SIDM00135,False
PD173074,Navitoclax,SIDM01001,False
Lapatinib,AZD6482,SIDM01042,False
Palbociclib,Pictilisib,SIDM01062,False
Sapitinib,Ribociclib,SIDM00633,False
OSI-027,Palbociclib,SIDM00934,False
SB505124,SB216763,SIDM01096,False
Linsitinib,Navitoclax,SIDM00371,False
Palbociclib,Axitinib,SIDM00884,False
Dasatinib,Palbociclib,SIDM00453,False
MK-2206,Taselisib,SIDM00193,False
Linsitinib,Trametinib,SIDM00783,False
Lapatinib,AZD6482,SIDM00885,False
Palbociclib,Venetoclax,SIDM00928,False
Axitinib,Sorafenib,SIDM00892,False
Trametinib,Alisertib,SIDM00878,False
Navitoclax,SCH772984,SIDM00628,False
Pictilisib,PD173074,SIDM00920,False
Crizotinib,Trametinib,SIDM00301,False
SCH772984,Trametinib,SIDM00680,False
Sorafenib,Palbociclib,SIDM00582,False
Sorafenib,OSI-027,SIDM00411,False
OSI-027,Taselisib,SIDM00241,False
MK-2206,SCH772984,SIDM00582,False
Palbociclib,Paclitaxel,SIDM00664,False
Vinorelbine,MK-2206,SIDM00217,False
Linsitinib,OSI-027,SIDM00673,False
SB216763,SB505124,SIDM00498,False
Taselisib,Trametinib,SIDM00533,False
Trametinib,OSI-027,SIDM00455,False
Sapitinib,Pictilisib,SIDM00878,False
Navitoclax,Nilotinib,SIDM00122,False
Linsitinib,Paclitaxel,SIDM00630,False
MK-2206,Vinorelbine,SIDM00537,False
Navitoclax,Tozasertib,SIDM00882,False
BMS-754807,Afatinib,SIDM00680,False
Trametinib,Linsitinib,SIDM00866,False
Crizotinib,PF-4708671,SIDM00122,False
Linsitinib,Axitinib,SIDM00872,False
Crizotinib,Uprosertib,SIDM01042,False
SCH772984,Trametinib,SIDM00833,False
Trametinib,Palbociclib,SIDM00875,False
Trametinib,Doramapimod,SIDM00629,False
Taselisib,Crizotinib,SIDM00217,False
Axitinib,Trametinib,SIDM00272,False
Crizotinib,Palbociclib,SIDM00940,False
Axitinib,Vorinostat,SIDM00562,False
PD173074,Pictilisib,SIDM00885,False
Pictilisib,Uprosertib,SIDM00673,False
Axitinib,Sorafenib,SIDM01062,False
Vorinostat,PD173074,SIDM00628,False
Crizotinib,AZD6482,SIDM00122,False
MK-2206,Paclitaxel,SIDM01062,False
Linsitinib,PF-4708671,SIDM00898,False
Taselisib,Lapatinib,SIDM01056,False
Pictilisib,Paclitaxel,SIDM00631,False
PD173074,SCH772984,SIDM00898,False
OSI-027,Afatinib,SIDM00928,False
Crizotinib,Venetoclax,SIDM00629,False
Paclitaxel,Linsitinib,SIDM00950,False
Linsitinib,Paclitaxel,SIDM00971,False
Axitinib,Paclitaxel,SIDM01056,False
OSI-027,Sorafenib,SIDM00670,False
Sapitinib,SCH772984,SIDM00940,False
Axitinib,KU-55933,SIDM00928,False
Sapitinib,Trametinib,SIDM01187,False
PD173074,Palbociclib,SIDM00135,False
OSI-027,Taselisib,SIDM00629,False
Linsitinib,Erlotinib,SIDM00583,False
Crizotinib,MK-2206,SIDM00097,False
Erlotinib,Crizotinib,SIDM00533,False
Afatinib,Crizotinib,SIDM00537,False
SB505124,BMS-754807,SIDM00778,False
Taselisib,Navitoclax,SIDM00898,False
Sapitinib,Alisertib,SIDM00933,False
Paclitaxel,Dasatinib,SIDM01188,False
Crizotinib,Galunisertib,SIDM00582,False
Lapatinib,Galunisertib,SIDM00301,False
Paclitaxel,Sorafenib,SIDM00469,False
Axitinib,Palbociclib,SIDM00928,False
Linsitinib,Navitoclax,SIDM00527,False
BMS-754807,SCH772984,SIDM00214,False
Navitoclax,SB216763,SIDM00150,False
Paclitaxel,Linsitinib,SIDM01139,False
Sapitinib,AZD6482,SIDM00135,False
Lapatinib,Taselisib,SIDM00933,False
Trametinib,SB216763,SIDM00528,False
Crizotinib,KU-55933,SIDM00892,False
PD173074,Trametinib,SIDM00628,False
Navitoclax,KU-55933,SIDM00630,False
Navitoclax,OSI-027,SIDM00571,False
MK-2206,Trametinib,SIDM00332,False
Vorinostat,Trametinib,SIDM00631,False
Erlotinib,Palbociclib,SIDM00455,False
Linsitinib,PD173074,SIDM00881,False
Palbociclib,Taselisib,SIDM00833,False
Palbociclib,SCH772984,SIDM00630,False
Trametinib,Doramapimod,SIDM01056,False
Lapatinib,Palbociclib,SIDM00628,False
Trametinib,Vinorelbine,SIDM00534,False
Axitinib,Sapitinib,SIDM00097,False
Palbociclib,Lapatinib,SIDM00529,False
Taselisib,Venetoclax,SIDM00673,False
Lapatinib,Taselisib,SIDM01037,False
Palbociclib,GSK269962A,SIDM00963,False
PD173074,PF-4708671,SIDM00938,False
Crizotinib,Linsitinib,SIDM00562,False
Palbociclib,SCH772984,SIDM00583,False
Ruxolitinib,Palbociclib,SIDM01136,False
Axitinib,Pictilisib,SIDM00898,False
Navitoclax,SB216763,SIDM00841,False
SCH772984,BMS-754807,SIDM00216,False
Taselisib,Navitoclax,SIDM00839,False
Linsitinib,PD173074,SIDM00673,False
MK-2206,SCH772984,SIDM00920,False
Lapatinib,Axitinib,SIDM00332,False
MK-2206,OSI-027,SIDM00132,False
MK-2206,Taselisib,SIDM00531,False
Sapitinib,MK-2206,SIDM00675,False
MK-2206,SB216763,SIDM00872,False
PD173074,KU-55933,SIDM00629,False
Navitoclax,Linsitinib,SIDM00633,False
Crizotinib,Nilotinib,SIDM01056,False
Crizotinib,Uprosertib,SIDM00097,False
MK-2206,Dactolisib,SIDM00371,False
Paclitaxel,Erlotinib,SIDM00670,False
Erlotinib,Paclitaxel,SIDM00455,False
Vorinostat,OSI-027,SIDM00630,False
OSI-027,MK-2206,SIDM00963,False
Pictilisib,Vorinostat,SIDM00870,False
Dactolisib,Palbociclib,SIDM00582,False
Crizotinib,Taselisib,SIDM00782,False
PD173074,NU7441,SIDM00772,False
MK-2206,Galunisertib,SIDM00670,False
PD173074,Linsitinib,SIDM00866,False
Taselisib,Linsitinib,SIDM00562,False
Pictilisib,AZD6482,SIDM00884,False
Lapatinib,PF-4708671,SIDM00241,False
SB216763,Sapitinib,SIDM00660,False
Dactolisib,Lapatinib,SIDM00531,False
Sapitinib,OSI-027,SIDM00933,False
BMS-754807,MK-2206,SIDM00957,False
Linsitinib,Axitinib,SIDM00881,False
Trametinib,OSI-027,SIDM00411,False
Afatinib,SB505124,SIDM00680,False
Linsitinib,SCH772984,SIDM00875,False
Palbociclib,Alisertib,SIDM00933,False
Axitinib,Sapitinib,SIDM00882,False
Palbociclib,Trametinib,SIDM01002,False
Vorinostat,NU7441,SIDM00872,False
Afatinib,Linsitinib,SIDM00812,False
Vorinostat,Axitinib,SIDM00928,False
Crizotinib,KU-55933,SIDM00148,False
Sapitinib,ZM447439,SIDM00920,False
Navitoclax,NU7441,SIDM01001,False
Vinorelbine,BMS-754807,SIDM00214,False
Axitinib,Doramapimod,SIDM00877,False
Sapitinib,OSI-027,SIDM00893,False
Trametinib,SCH772984,SIDM01002,False
Palbociclib,Linsitinib,SIDM01138,False
Vinorelbine,Trametinib,SIDM00833,False
Crizotinib,Paclitaxel,SIDM00629,False
SCH772984,Taselisib,SIDM00453,False
Palbociclib,Nilotinib,SIDM00874,False
Linsitinib,Trametinib,SIDM00118,False
MK-2206,Navitoclax,SIDM00301,False
PD173074,SB216763,SIDM00772,False
PD173074,SB216763,SIDM00529,False
Vinorelbine,Crizotinib,SIDM00783,False
Trametinib,Taselisib,SIDM00631,False
Palbociclib,Paclitaxel,SIDM00928,False
SB216763,Vinorelbine,SIDM00681,False
Axitinib,Sorafenib,SIDM00332,False
Crizotinib,Vinorelbine,SIDM01233,False
SCH772984,Crizotinib,SIDM00132,False
Crizotinib,Ribociclib,SIDM00122,False
Navitoclax,Lapatinib,SIDM00885,False
Linsitinib,Ribociclib,SIDM00940,False
SB216763,MK-2206,SIDM00049,False
Trametinib,Venetoclax,SIDM00971,False
Palbociclib,Paclitaxel,SIDM01002,False
Palbociclib,Galunisertib,SIDM00950,False
Vorinostat,PD173074,SIDM01062,False
SCH772984,Navitoclax,SIDM00664,False
Pictilisib,NU7441,SIDM01186,False
Axitinib,Navitoclax,SIDM00562,False
Lapatinib,Paclitaxel,SIDM00875,False
Navitoclax,Pictilisib,SIDM00872,False
BMS-754807,SCH772984,SIDM00957,False
Axitinib,Sapitinib,SIDM00954,False
MK-2206,ZM447439,SIDM00628,False
Lapatinib,MK-2206,SIDM00892,False
PD173074,Tozasertib,SIDM00866,False
Palbociclib,Vorinostat,SIDM00940,False
Vorinostat,Lapatinib,SIDM01056,False
Crizotinib,Taselisib,SIDM00832,False
Crizotinib,SB216763,SIDM00877,False
Linsitinib,MK-2206,SIDM00533,False
MK-2206,Ribociclib,SIDM00675,False
SCH772984,Dactolisib,SIDM01135,False
Linsitinib,Sapitinib,SIDM00135,False
SB216763,Afatinib,SIDM00789,False
Dasatinib,Ruxolitinib,SIDM00899,False
Linsitinib,Vorinostat,SIDM00920,False
Taselisib,Linsitinib,SIDM00933,False
Crizotinib,Vorinostat,SIDM00872,False
MK-2206,Sorafenib,SIDM00562,False
BMS-754807,SCH772984,SIDM01096,False
Vorinostat,ZM447439,SIDM00933,False
Sapitinib,Crizotinib,SIDM00789,False
Navitoclax,Uprosertib,SIDM00885,False
Lapatinib,OSI-027,SIDM01062,False
Sapitinib,OSI-027,SIDM00272,False
SB505124,Trametinib,SIDM00826,False
Vorinostat,Sapitinib,SIDM00882,False
Paclitaxel,Erlotinib,SIDM00411,False
SCH772984,Palbociclib,SIDM00534,False
Linsitinib,Taselisib,SIDM01090,False
Trametinib,Afatinib,SIDM00789,False
SCH772984,Dactolisib,SIDM00132,False
Crizotinib,Vinorelbine,SIDM00049,False
Palbociclib,OSI-027,SIDM00332,False
SCH772984,Ruxolitinib,SIDM00582,False
Trametinib,Linsitinib,SIDM01165,False
Crizotinib,KU-55933,SIDM00097,False
Dactolisib,Erlotinib,SIDM00053,False
Navitoclax,Sapitinib,SIDM00892,False
Navitoclax,Dasatinib,SIDM00934,False
Palbociclib,Crizotinib,SIDM00628,False
Trametinib,Nilotinib,SIDM00933,False
Axitinib,Uprosertib,SIDM00881,False
Palbociclib,Tozasertib,SIDM00528,False
SB216763,Vinorelbine,SIDM00781,False
SB505124,Sapitinib,SIDM00498,False
MK-2206,SB216763,SIDM00487,False
Pictilisib,Taselisib,SIDM00146,False
Trametinib,OSI-027,SIDM00938,False
Dasatinib,Taselisib,SIDM00455,False
Sapitinib,GSK269962A,SIDM00928,False
SB505124,Taselisib,SIDM00833,False
Taselisib,Paclitaxel,SIDM00943,False
SCH772984,Linsitinib,SIDM01135,False
Vorinostat,PD173074,SIDM00885,False
Axitinib,SCH772984,SIDM00146,False
Navitoclax,AZD6482,SIDM00971,False
SCH772984,MK-2206,SIDM01233,False
SB505124,Afatinib,SIDM00778,False
Axitinib,SB216763,SIDM00875,False
MK-2206,PF-4708671,SIDM00628,False
Taselisib,Sapitinib,SIDM00528,False
OSI-027,Palbociclib,SIDM01037,False
BMS-754807,SB216763,SIDM01233,False
MK-2206,Erlotinib,SIDM00132,False
Axitinib,AZD6482,SIDM00940,False
Palbociclib,Navitoclax,SIDM01001,False
Linsitinib,Lapatinib,SIDM00469,False
Taselisib,Paclitaxel,SIDM00673,False
Vorinostat,Lapatinib,SIDM01002,False
Linsitinib,Palbociclib,SIDM00534,False
Palbociclib,PD173074,SIDM00097,False
Sapitinib,Taselisib,SIDM00241,False
Pictilisib,Alpelisib,SIDM00675,False
Sapitinib,Nilotinib,SIDM00875,False
BMS-754807,Crizotinib,SIDM00789,False
Trametinib,Axitinib,SIDM00954,False
OSI-027,Tozasertib,SIDM00633,False
Linsitinib,Nilotinib,SIDM00874,False
Palbociclib,Galunisertib,SIDM00455,False
MK-2206,Linsitinib,SIDM00899,False
OSI-027,Taselisib,SIDM00954,False
Pictilisib,Vorinostat,SIDM00885,False
SB216763,Vinorelbine,SIDM00527,False
BMS-754807,SB505124,SIDM00193,False
Crizotinib,Palbociclib,SIDM00214,False
Palbociclib,Linsitinib,SIDM00488,False
SCH772984,Crizotinib,SIDM00150,False
Navitoclax,Dactolisib,SIDM01165,False
Crizotinib,Lapatinib,SIDM00533,False
Afatinib,SB216763,SIDM00534,False
Crizotinib,MK-2206,SIDM01042,False
Navitoclax,Uprosertib,SIDM00122,False
PD173074,AZD6482,SIDM00633,False
Trametinib,Navitoclax,SIDM00826,False
Vinorelbine,Crizotinib,SIDM00834,False
Dasatinib,Navitoclax,SIDM00899,False
Dasatinib,Paclitaxel,SIDM00469,False
Linsitinib,Afatinib,SIDM00781,False
Dasatinib,Dactolisib,SIDM00132,False
PD173074,KU-55933,SIDM00241,False
SB505124,Crizotinib,SIDM00779,False
Trametinib,PF-4708671,SIDM00893,False
Crizotinib,Afatinib,SIDM00630,False
Crizotinib,BMS-754807,SIDM00834,False
Crizotinib,MK-2206,SIDM00928,False
Sorafenib,Dasatinib,SIDM01137,False
Linsitinib,Taselisib,SIDM00892,False
Vorinostat,Doramapimod,SIDM00940,False
Linsitinib,Afatinib,SIDM00933,False
Galunisertib,Ruxolitinib,SIDM01139,False
Axitinib,Trametinib,SIDM01187,False
Taselisib,Sapitinib,SIDM00122,False
Vorinostat,MK-2206,SIDM00870,False
Afatinib,Navitoclax,SIDM00789,False
Navitoclax,MK-2206,SIDM00150,False
Afatinib,MK-2206,SIDM00778,False
Sorafenib,Ruxolitinib,SIDM00899,False
Linsitinib,Nilotinib,SIDM00898,False
Navitoclax,Palbociclib,SIDM01135,False
MK-2206,SCH772984,SIDM01197,False
Axitinib,Ribociclib,SIDM00920,False
Linsitinib,Doramapimod,SIDM00884,False
Sapitinib,Linsitinib,SIDM01197,False
Vorinostat,Navitoclax,SIDM00898,False
Dactolisib,MK-2206,SIDM01135,False
Palbociclib,Galunisertib,SIDM00943,False
Sapitinib,Lapatinib,SIDM00971,False
Palbociclib,Linsitinib,SIDM00216,False
Lapatinib,SCH772984,SIDM00872,False
OSI-027,Vorinostat,SIDM00241,False
Linsitinib,Taselisib,SIDM00670,False
Dasatinib,Navitoclax,SIDM00042,False
Linsitinib,Vorinostat,SIDM01186,False
MK-2206,SCH772984,SIDM00136,False
Palbociclib,Navitoclax,SIDM00677,False
Sapitinib,SCH772984,SIDM00963,False
Vorinostat,Axitinib,SIDM00629,False
Palbociclib,OSI-027,SIDM00898,False
Sapitinib,Taselisib,SIDM00359,False
Axitinib,Sorafenib,SIDM01042,False
Paclitaxel,Crizotinib,SIDM00670,False
Lapatinib,Linsitinib,SIDM00583,False
Navitoclax,PF-4708671,SIDM00898,False
BMS-754807,Palbociclib,SIDM00217,False
SB216763,Trametinib,SIDM00835,False
Trametinib,SCH772984,SIDM00832,False
Lapatinib,Trametinib,SIDM00582,False
PD173074,Doramapimod,SIDM00938,False
Crizotinib,Axitinib,SIDM01002,False
Sapitinib,SCH772984,SIDM00872,False
BMS-754807,Navitoclax,SIDM00136,False
