ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Ruxolitinib,SIDM00453,False
Dactolisib,Galunisertib,SIDM00053,False
Galunisertib,Navitoclax,SIDM01165,False
Galunisertib,Navitoclax,SIDM01138,False
Crizotinib,MK-2206,SIDM01135,False
OSI-027,Taselisib,SIDM00899,False
Sorafenib,Paclitaxel,SIDM01188,False
Palbociclib,Navitoclax,SIDM00505,False
Dactolisib,Lapatinib,SIDM01136,False
Ruxolitinib,Trametinib,SIDM00583,False
Palbociclib,Dasatinib,SIDM00899,False
Crizotinib,Paclitaxel,SIDM01165,False
Dactolisib,OSI-027,SIDM00301,False
Galunisertib,Dasatinib,SIDM00899,False
Palbociclib,Lapatinib,SIDM01135,False
Galunisertib,Linsitinib,SIDM00132,False
Taselisib,Navitoclax,SIDM01135,False
Palbociclib,Dasatinib,SIDM00943,False
Crizotinib,SCH772984,SIDM00132,False
MK-2206,Crizotinib,SIDM00469,False
Crizotinib,Erlotinib,SIDM00132,False
Sorafenib,MK-2206,SIDM01138,False
Erlotinib,Sorafenib,SIDM01137,False
Navitoclax,Ruxolitinib,SIDM00934,False
Linsitinib,Lapatinib,SIDM01188,False
Lapatinib,Dasatinib,SIDM00571,False
Ruxolitinib,Erlotinib,SIDM00042,False
Paclitaxel,Galunisertib,SIDM00583,False
Crizotinib,Paclitaxel,SIDM00531,False
Trametinib,Galunisertib,SIDM00455,False
Sorafenib,Paclitaxel,SIDM01139,False
Paclitaxel,MK-2206,SIDM01188,False
Palbociclib,SCH772984,SIDM00042,False
Ruxolitinib,Crizotinib,SIDM01135,False
Ruxolitinib,Dasatinib,SIDM00411,False
Dasatinib,OSI-027,SIDM00505,False
Ruxolitinib,Paclitaxel,SIDM00582,False
Galunisertib,Palbociclib,SIDM00571,False
Crizotinib,OSI-027,SIDM00899,False
Sorafenib,Lapatinib,SIDM00053,False
Sorafenib,Linsitinib,SIDM00571,False
Taselisib,OSI-027,SIDM00132,False
Navitoclax,OSI-027,SIDM01136,False
MK-2206,OSI-027,SIDM01165,False
SCH772984,Sorafenib,SIDM00531,False
Lapatinib,OSI-027,SIDM00371,False
Ruxolitinib,Navitoclax,SIDM00455,False
Palbociclib,SCH772984,SIDM01136,False
Taselisib,Trametinib,SIDM00899,False
Ruxolitinib,MK-2206,SIDM01137,False
MK-2206,SCH772984,SIDM00505,False
Paclitaxel,Sorafenib,SIDM00455,False
Paclitaxel,Trametinib,SIDM00583,False
Crizotinib,Palbociclib,SIDM00533,False
Dasatinib,Erlotinib,SIDM00934,False
Erlotinib,Linsitinib,SIDM00943,False
Erlotinib,MK-2206,SIDM00533,False
Taselisib,Linsitinib,SIDM00469,False
Dactolisib,Sorafenib,SIDM00505,False
MK-2206,Navitoclax,SIDM00505,False
MK-2206,Dasatinib,SIDM00053,False
Sorafenib,OSI-027,SIDM00531,False
Navitoclax,OSI-027,SIDM00042,False
MK-2206,Paclitaxel,SIDM00899,False
Trametinib,Galunisertib,SIDM01138,False
SCH772984,Lapatinib,SIDM01137,False
Navitoclax,Palbociclib,SIDM00899,False
Sorafenib,Taselisib,SIDM01188,False
Navitoclax,Linsitinib,SIDM00411,False
Palbociclib,OSI-027,SIDM01188,False
MK-2206,Sorafenib,SIDM01135,False
Ruxolitinib,Erlotinib,SIDM00469,False
SCH772984,Trametinib,SIDM01139,False
Palbociclib,Erlotinib,SIDM01138,False
Navitoclax,Taselisib,SIDM00371,False
MK-2206,OSI-027,SIDM01136,False
Dactolisib,Erlotinib,SIDM00053,False
Dactolisib,Dasatinib,SIDM00899,False
OSI-027,Trametinib,SIDM01135,False
OSI-027,Dactolisib,SIDM01137,False
Galunisertib,Navitoclax,SIDM00469,False
MK-2206,Trametinib,SIDM01135,False
SCH772984,Galunisertib,SIDM00505,False
Crizotinib,Trametinib,SIDM00950,False
Dactolisib,Crizotinib,SIDM00455,False
Dasatinib,Navitoclax,SIDM00132,False
Trametinib,Palbociclib,SIDM01136,False
Ruxolitinib,Taselisib,SIDM00371,False
Erlotinib,OSI-027,SIDM00571,False
Erlotinib,Palbociclib,SIDM00130,False
Taselisib,Navitoclax,SIDM00411,False
Trametinib,Linsitinib,SIDM00453,False
Erlotinib,Galunisertib,SIDM00899,False
Trametinib,Palbociclib,SIDM00455,False
Paclitaxel,Lapatinib,SIDM00899,False
Palbociclib,Navitoclax,SIDM01137,False
Linsitinib,Crizotinib,SIDM00455,False
OSI-027,Crizotinib,SIDM01135,False
Paclitaxel,Dasatinib,SIDM00664,False
Taselisib,Linsitinib,SIDM01136,False
Taselisib,OSI-027,SIDM00899,False
Sorafenib,Crizotinib,SIDM00934,False
OSI-027,Taselisib,SIDM00583,False
Navitoclax,Trametinib,SIDM00371,False
Navitoclax,Erlotinib,SIDM00371,False
SCH772984,OSI-027,SIDM00053,False
Dactolisib,SCH772984,SIDM00453,False
Trametinib,Crizotinib,SIDM01138,False
Galunisertib,OSI-027,SIDM00505,False
Dactolisib,OSI-027,SIDM00042,False
Trametinib,SCH772984,SIDM01136,False
Navitoclax,Linsitinib,SIDM00455,False
Dasatinib,MK-2206,SIDM00371,False
MK-2206,Lapatinib,SIDM00455,False
MK-2206,Navitoclax,SIDM00469,False
OSI-027,Dasatinib,SIDM01136,False
Galunisertib,Taselisib,SIDM01135,False
Dasatinib,Ruxolitinib,SIDM00455,False
Dasatinib,OSI-027,SIDM00042,False
MK-2206,Crizotinib,SIDM00053,False
OSI-027,Paclitaxel,SIDM00950,False
Paclitaxel,Palbociclib,SIDM00505,False
Dactolisib,Sorafenib,SIDM00132,False
Linsitinib,Ruxolitinib,SIDM00455,False
Dactolisib,Erlotinib,SIDM01136,False
Taselisib,Lapatinib,SIDM01188,False
Erlotinib,Linsitinib,SIDM00453,False
Trametinib,Sorafenib,SIDM00371,False
Galunisertib,SCH772984,SIDM01135,False
Crizotinib,MK-2206,SIDM00670,False
Lapatinib,Paclitaxel,SIDM00899,False
Taselisib,Erlotinib,SIDM00371,False
Galunisertib,OSI-027,SIDM00132,False
Lapatinib,Ruxolitinib,SIDM00571,False
Dasatinib,Crizotinib,SIDM00411,False
MK-2206,Palbociclib,SIDM00533,False
Paclitaxel,Erlotinib,SIDM00411,False
Navitoclax,OSI-027,SIDM00453,False
OSI-027,Galunisertib,SIDM00670,False
Dactolisib,SCH772984,SIDM01165,False
SCH772984,Lapatinib,SIDM00455,False
Dactolisib,Trametinib,SIDM00533,False
Taselisib,Sorafenib,SIDM00583,False
Palbociclib,Linsitinib,SIDM01135,False
Navitoclax,MK-2206,SIDM00301,False
Dasatinib,Paclitaxel,SIDM00899,False
Erlotinib,Trametinib,SIDM00531,False
Galunisertib,Palbociclib,SIDM00505,False
Crizotinib,OSI-027,SIDM01137,False
Dactolisib,Sorafenib,SIDM00042,False
Trametinib,Galunisertib,SIDM00371,False
Navitoclax,MK-2206,SIDM01137,False
MK-2206,Taselisib,SIDM00132,False
OSI-027,Taselisib,SIDM00670,False
Palbociclib,Ruxolitinib,SIDM00371,False
Sorafenib,Lapatinib,SIDM01139,False
Dasatinib,OSI-027,SIDM00455,False
Sorafenib,Taselisib,SIDM01165,False
Dactolisib,Erlotinib,SIDM00505,False
Galunisertib,SCH772984,SIDM00453,False
Palbociclib,Crizotinib,SIDM00571,False
Erlotinib,Taselisib,SIDM00455,False
Ruxolitinib,Linsitinib,SIDM00582,False
Palbociclib,Navitoclax,SIDM01138,False
Paclitaxel,OSI-027,SIDM01165,False
Dasatinib,Galunisertib,SIDM00571,False
Palbociclib,Dactolisib,SIDM01135,False
