ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Navitoclax,Paclitaxel,SIDM00882,False
Crizotinib,SB216763,SIDM00122,False
Palbociclib,MK-2206,SIDM01188,False
Dactolisib,MK-2206,SIDM01188,False
OSI-027,KU-55933,SIDM00122,False
SB505124,Vinorelbine,SIDM00214,False
Lapatinib,Vorinostat,SIDM00928,False
Lapatinib,KU-55933,SIDM00122,False
Sapitinib,Sorafenib,SIDM00882,False
Paclitaxel,Palbociclib,SIDM01188,False
Trametinib,KU-55933,SIDM00122,False
Palbociclib,BMS-754807,SIDM00214,False
Lapatinib,Axitinib,SIDM00928,False
Sapitinib,Tozasertib,SIDM00882,False
Trametinib,BMS-754807,SIDM00214,False
PD173074,Tozasertib,SIDM00882,False
Navitoclax,Axitinib,SIDM00928,False
Trametinib,Navitoclax,SIDM00216,False
Crizotinib,PD173074,SIDM00928,False
Palbociclib,PF-4708671,SIDM00882,False
Linsitinib,Dactolisib,SIDM01188,False
Vorinostat,PF-4708671,SIDM00882,False
Vorinostat,NU7441,SIDM00122,False
OSI-027,Dactolisib,SIDM01188,False
Pictilisib,PF-4708671,SIDM00882,False
Navitoclax,PF-4708671,SIDM00882,False
SB505124,SB216763,SIDM00216,False
Taselisib,Dasatinib,SIDM01188,False
MK-2206,Afatinib,SIDM00216,False
Palbociclib,GSK269962A,SIDM00882,False
Crizotinib,Afatinib,SIDM00216,False
PD173074,Doramapimod,SIDM00122,False
OSI-027,GSK269962A,SIDM00882,False
Linsitinib,Uprosertib,SIDM00882,False
SB216763,MK-2206,SIDM00216,False
Pictilisib,ZM447439,SIDM00122,False
Sapitinib,ZM447439,SIDM00122,False
Ruxolitinib,Paclitaxel,SIDM01188,False
PD173074,Pictilisib,SIDM00928,False
Palbociclib,Pictilisib,SIDM00928,False
Palbociclib,Alisertib,SIDM00122,False
Taselisib,Palbociclib,SIDM00216,False
SB216763,Crizotinib,SIDM00216,False
PD173074,Crizotinib,SIDM00928,False
Sapitinib,Alisertib,SIDM00122,False
Taselisib,Alisertib,SIDM00122,False
Linsitinib,Crizotinib,SIDM00216,False
Trametinib,Sorafenib,SIDM01188,False
Palbociclib,Trametinib,SIDM00928,False
Pictilisib,Paclitaxel,SIDM00122,False
Erlotinib,Sorafenib,SIDM01188,False
SCH772984,SB505124,SIDM00216,False
Vinorelbine,SB505124,SIDM00216,False
Taselisib,Ribociclib,SIDM00882,False
Linsitinib,Ribociclib,SIDM00882,False
Crizotinib,Ribociclib,SIDM00882,False
Lapatinib,Sorafenib,SIDM00122,False
Vorinostat,Linsitinib,SIDM00928,False
Navitoclax,Linsitinib,SIDM00928,False
SB505124,Trametinib,SIDM00216,False
Pictilisib,Venetoclax,SIDM00882,False
Crizotinib,Linsitinib,SIDM00216,False
Crizotinib,Trametinib,SIDM01188,False
MK-2206,Linsitinib,SIDM00216,False
Vorinostat,Tozasertib,SIDM00122,False
OSI-027,Trametinib,SIDM01188,False
Lapatinib,AZD6482,SIDM00882,False
Navitoclax,Sapitinib,SIDM00216,False
Linsitinib,AZD6482,SIDM00882,False
Axitinib,AZD6482,SIDM00882,False
Pictilisib,Taselisib,SIDM00928,False
SCH772984,Sapitinib,SIDM00216,False
Palbociclib,PF-4708671,SIDM00122,False
Trametinib,Linsitinib,SIDM01188,False
SB505124,SCH772984,SIDM00216,False
MK-2206,OSI-027,SIDM00928,False
Lapatinib,SB216763,SIDM00879,False
Crizotinib,SB216763,SIDM00879,False
Lapatinib,Linsitinib,SIDM01188,False
Palbociclib,Linsitinib,SIDM01188,False
Trametinib,KU-55933,SIDM00879,False
MK-2206,Uprosertib,SIDM00122,False
MK-2206,Lapatinib,SIDM01188,False
Taselisib,KU-55933,SIDM00879,False
Afatinib,Vinorelbine,SIDM00216,False
Sapitinib,Vorinostat,SIDM00241,False
Pictilisib,Axitinib,SIDM00241,False
Dasatinib,Lapatinib,SIDM01188,False
Navitoclax,Taselisib,SIDM01188,False
Taselisib,SCH772984,SIDM00122,False
Navitoclax,Axitinib,SIDM00241,False
Navitoclax,SCH772984,SIDM00122,False
Vinorelbine,SB216763,SIDM00812,False
Galunisertib,Taselisib,SIDM01188,False
Taselisib,NU7441,SIDM00879,False
Linsitinib,NU7441,SIDM00879,False
Palbociclib,Venetoclax,SIDM00122,False
Crizotinib,Venetoclax,SIDM00122,False
Crizotinib,Doramapimod,SIDM00879,False
Navitoclax,OSI-027,SIDM01188,False
Lapatinib,Venetoclax,SIDM00122,False
Linsitinib,ZM447439,SIDM00879,False
Linsitinib,Palbociclib,SIDM00241,False
Sapitinib,MK-2206,SIDM00812,False
Trametinib,Palbociclib,SIDM00812,False
BMS-754807,Palbociclib,SIDM00812,False
Linsitinib,Crizotinib,SIDM00812,False
Taselisib,Galunisertib,SIDM01188,False
Dasatinib,Galunisertib,SIDM01188,False
Linsitinib,Galunisertib,SIDM01188,False
OSI-027,Navitoclax,SIDM00455,False
SB505124,Crizotinib,SIDM00812,False
Pictilisib,Sorafenib,SIDM00879,False
Trametinib,Crizotinib,SIDM00812,False
Linsitinib,Trametinib,SIDM00241,False
Linsitinib,SB216763,SIDM00866,False
Dactolisib,MK-2206,SIDM00455,False
Crizotinib,Linsitinib,SIDM00241,False
Trametinib,PF-4708671,SIDM00879,False
Ruxolitinib,Palbociclib,SIDM00455,False
Taselisib,PF-4708671,SIDM00879,False
MK-2206,Palbociclib,SIDM00455,False
Axitinib,KU-55933,SIDM00866,False
SCH772984,Trametinib,SIDM00812,False
Navitoclax,Sapitinib,SIDM00241,False
OSI-027,Sapitinib,SIDM00241,False
Sapitinib,Lapatinib,SIDM00241,False
OSI-027,GSK269962A,SIDM00879,False
MK-2206,GSK269962A,SIDM00879,False
Sapitinib,Linsitinib,SIDM00812,False
OSI-027,Uprosertib,SIDM00879,False
MK-2206,Linsitinib,SIDM00812,False
Paclitaxel,Dactolisib,SIDM00455,False
Sorafenib,Dactolisib,SIDM00455,False
Trametinib,Taselisib,SIDM00241,False
Lapatinib,Dactolisib,SIDM00455,False
Sapitinib,Taselisib,SIDM00812,False
Navitoclax,Taselisib,SIDM00241,False
MK-2206,Alpelisib,SIDM00879,False
PD173074,NU7441,SIDM00866,False
Vorinostat,OSI-027,SIDM00241,False
Pictilisib,Ribociclib,SIDM00879,False
SB216763,SCH772984,SIDM00812,False
SB505124,SCH772984,SIDM00812,False
Axitinib,Ribociclib,SIDM00879,False
Navitoclax,Vorinostat,SIDM01056,False
Afatinib,SCH772984,SIDM00812,False
Paclitaxel,Crizotinib,SIDM00455,False
Palbociclib,Crizotinib,SIDM00455,False
PD173074,Vorinostat,SIDM01056,False
Linsitinib,ZM447439,SIDM00866,False
Trametinib,Axitinib,SIDM01056,False
Pictilisib,Nilotinib,SIDM01062,False
Crizotinib,Axitinib,SIDM01056,False
Vorinostat,Axitinib,SIDM01056,False
PD173074,Alisertib,SIDM00866,False
Vorinostat,PD173074,SIDM01056,False
MK-2206,Sorafenib,SIDM00455,False
OSI-027,Alisertib,SIDM00866,False
Palbociclib,Navitoclax,SIDM00834,False
MK-2206,Navitoclax,SIDM00834,False
Taselisib,PD173074,SIDM01056,False
Palbociclib,SB216763,SIDM01062,False
Palbociclib,Sorafenib,SIDM00455,False
SB216763,Navitoclax,SIDM00834,False
PD173074,Paclitaxel,SIDM00866,False
Pictilisib,MK-2206,SIDM01056,False
Linsitinib,SB216763,SIDM01062,False
Sorafenib,Erlotinib,SIDM00455,False
Lapatinib,MK-2206,SIDM01056,False
SB505124,SB216763,SIDM00834,False
Ruxolitinib,Erlotinib,SIDM00455,False
MK-2206,Paclitaxel,SIDM00866,False
OSI-027,Erlotinib,SIDM00455,False
Crizotinib,Sorafenib,SIDM00866,False
Dactolisib,Trametinib,SIDM01136,False
Axitinib,Palbociclib,SIDM01056,False
Axitinib,Sorafenib,SIDM00866,False
Trametinib,Afatinib,SIDM00834,False
Sapitinib,Afatinib,SIDM00834,False
MK-2206,Palbociclib,SIDM01056,False
PD173074,Afatinib,SIDM01062,False
SB216763,MK-2206,SIDM00834,False
Taselisib,Ruxolitinib,SIDM00455,False
MK-2206,Tozasertib,SIDM00866,False
PD173074,Crizotinib,SIDM01056,False
OSI-027,Ruxolitinib,SIDM00455,False
MK-2206,NU7441,SIDM01062,False
BMS-754807,Crizotinib,SIDM00834,False
Palbociclib,Linsitinib,SIDM00455,False
Palbociclib,Doramapimod,SIDM01062,False
Palbociclib,Trametinib,SIDM01056,False
OSI-027,PF-4708671,SIDM00866,False
Afatinib,Crizotinib,SIDM00834,False
SCH772984,Crizotinib,SIDM00834,False
Pictilisib,Trametinib,SIDM01056,False
Axitinib,Trametinib,SIDM01056,False
Paclitaxel,Linsitinib,SIDM00455,False
OSI-027,Doramapimod,SIDM01062,False
OSI-027,Trametinib,SIDM01056,False
Palbociclib,SB505124,SIDM00834,False
Palbociclib,ZM447439,SIDM01062,False
MK-2206,SB505124,SIDM00834,False
Taselisib,ZM447439,SIDM01062,False
Trametinib,ZM447439,SIDM01062,False
Sorafenib,Lapatinib,SIDM00455,False
Palbociclib,Alisertib,SIDM01062,False
Navitoclax,Lapatinib,SIDM00455,False
Linsitinib,Uprosertib,SIDM00866,False
Axitinib,Alisertib,SIDM01062,False
MK-2206,Trametinib,SIDM00834,False
Erlotinib,Taselisib,SIDM00455,False
SB216763,Trametinib,SIDM00834,False
OSI-027,Alisertib,SIDM01062,False
Vorinostat,Alpelisib,SIDM00866,False
OSI-027,Sapitinib,SIDM01056,False
Linsitinib,Paclitaxel,SIDM01062,False
MK-2206,Sapitinib,SIDM01056,False
Lapatinib,Paclitaxel,SIDM01062,False
Linsitinib,Taselisib,SIDM00455,False
Pictilisib,Paclitaxel,SIDM01062,False
PD173074,Lapatinib,SIDM01056,False
Taselisib,Linsitinib,SIDM00834,False
Palbociclib,Taselisib,SIDM00455,False
Crizotinib,SCH772984,SIDM00455,False
Ruxolitinib,SCH772984,SIDM00455,False
Trametinib,Sapitinib,SIDM00834,False
Axitinib,OSI-027,SIDM01056,False
Linsitinib,Ribociclib,SIDM00866,False
OSI-027,Sorafenib,SIDM01062,False
MK-2206,Ribociclib,SIDM00866,False
Trametinib,OSI-027,SIDM00455,False
MK-2206,OSI-027,SIDM00455,False
Trametinib,Navitoclax,SIDM01002,False
Dasatinib,OSI-027,SIDM00455,False
Ruxolitinib,Galunisertib,SIDM00455,False
Crizotinib,Vinorelbine,SIDM00834,False
Axitinib,PF-4708671,SIDM01062,False
OSI-027,Vorinostat,SIDM01002,False
Trametinib,Venetoclax,SIDM00866,False
Linsitinib,Vorinostat,SIDM01002,False
Navitoclax,Venetoclax,SIDM00866,False
Pictilisib,Axitinib,SIDM01002,False
Linsitinib,PF-4708671,SIDM01062,False
Linsitinib,Venetoclax,SIDM00866,False
Navitoclax,Galunisertib,SIDM00455,False
Taselisib,Galunisertib,SIDM00455,False
Palbociclib,Galunisertib,SIDM00455,False
Trametinib,Axitinib,SIDM01002,False
Vinorelbine,BMS-754807,SIDM00834,False
Lapatinib,GSK269962A,SIDM01062,False
Taselisib,GSK269962A,SIDM01062,False
Linsitinib,GSK269962A,SIDM01062,False
Vorinostat,AZD6482,SIDM00866,False
Dactolisib,Erlotinib,SIDM00132,False
Ruxolitinib,Erlotinib,SIDM00132,False
Lapatinib,Erlotinib,SIDM00132,False
OSI-027,Erlotinib,SIDM00132,False
PD173074,SB216763,SIDM00135,False
Trametinib,SB216763,SIDM00680,False
Taselisib,SB216763,SIDM00135,False
Trametinib,MK-2206,SIDM01002,False
Pictilisib,KU-55933,SIDM00135,False
Taselisib,Alpelisib,SIDM01062,False
Taselisib,MK-2206,SIDM00680,False
Dactolisib,Galunisertib,SIDM00132,False
Crizotinib,Palbociclib,SIDM01002,False
Trametinib,Palbociclib,SIDM01002,False
Vorinostat,Ribociclib,SIDM01062,False
Crizotinib,Ribociclib,SIDM01062,False
SB505124,Crizotinib,SIDM00680,False
Navitoclax,NU7441,SIDM00135,False
Trametinib,Crizotinib,SIDM00680,False
Galunisertib,Navitoclax,SIDM00670,False
Sapitinib,Venetoclax,SIDM01062,False
Linsitinib,Crizotinib,SIDM01002,False
Trametinib,Crizotinib,SIDM01002,False
Vinorelbine,Crizotinib,SIDM00680,False
Palbociclib,Venetoclax,SIDM01062,False
Sapitinib,Crizotinib,SIDM01002,False
Trametinib,Venetoclax,SIDM01062,False
PD173074,Trametinib,SIDM01002,False
Vorinostat,AZD6482,SIDM01062,False
Crizotinib,SB505124,SIDM00680,False
PD173074,ZM447439,SIDM00135,False
OSI-027,AZD6482,SIDM01062,False
Trametinib,AZD6482,SIDM01062,False
MK-2206,AZD6482,SIDM01062,False
Galunisertib,Palbociclib,SIDM00670,False
Vorinostat,ZM447439,SIDM00135,False
Palbociclib,Linsitinib,SIDM01002,False
Palbociclib,Nilotinib,SIDM01037,False
OSI-027,Dactolisib,SIDM00670,False
Linsitinib,Dactolisib,SIDM00670,False
Palbociclib,Linsitinib,SIDM00680,False
Crizotinib,Linsitinib,SIDM00680,False
MK-2206,Linsitinib,SIDM01002,False
Linsitinib,Alisertib,SIDM00135,False
Palbociclib,Sapitinib,SIDM00680,False
Palbociclib,Paclitaxel,SIDM00135,False
Sapitinib,Lapatinib,SIDM01002,False
Trametinib,Paclitaxel,SIDM00670,False
Sapitinib,Sorafenib,SIDM00135,False
Crizotinib,KU-55933,SIDM01037,False
Linsitinib,SCH772984,SIDM00680,False
Axitinib,Afatinib,SIDM01037,False
Pictilisib,Afatinib,SIDM01037,False
Trametinib,Taselisib,SIDM01002,False
MK-2206,Sorafenib,SIDM00135,False
Palbociclib,Paclitaxel,SIDM00670,False
MK-2206,Crizotinib,SIDM00670,False
Palbociclib,Tozasertib,SIDM00135,False
Linsitinib,Tozasertib,SIDM00135,False
Linsitinib,Afatinib,SIDM01037,False
Crizotinib,Afatinib,SIDM01037,False
OSI-027,Afatinib,SIDM01037,False
Palbociclib,NU7441,SIDM01037,False
Axitinib,OSI-027,SIDM01002,False
Taselisib,Vinorelbine,SIDM00680,False
PD173074,NU7441,SIDM01037,False
OSI-027,Vorinostat,SIDM00882,False
Vorinostat,PF-4708671,SIDM00135,False
MK-2206,PF-4708671,SIDM00135,False
Sapitinib,Doramapimod,SIDM01037,False
Galunisertib,Sorafenib,SIDM00670,False
MK-2206,Navitoclax,SIDM00534,False
Navitoclax,Doramapimod,SIDM01037,False
BMS-754807,Navitoclax,SIDM00534,False
Sapitinib,SB216763,SIDM00534,False
SCH772984,SB216763,SIDM00534,False
Vorinostat,ZM447439,SIDM01037,False
Crizotinib,Erlotinib,SIDM00670,False
Crizotinib,Uprosertib,SIDM00135,False
PD173074,ZM447439,SIDM01037,False
Erlotinib,Trametinib,SIDM00670,False
MK-2206,Trametinib,SIDM00670,False
Linsitinib,Alisertib,SIDM01037,False
MK-2206,Alisertib,SIDM01037,False
Lapatinib,Trametinib,SIDM00670,False
Pictilisib,Alisertib,SIDM01037,False
Lapatinib,MK-2206,SIDM00882,False
Sapitinib,Alpelisib,SIDM00135,False
Taselisib,Alpelisib,SIDM00135,False
OSI-027,Alpelisib,SIDM00135,False
SB505124,MK-2206,SIDM00534,False
Navitoclax,Ruxolitinib,SIDM00670,False
Navitoclax,MK-2206,SIDM00882,False
Crizotinib,Palbociclib,SIDM00882,False
Sapitinib,MK-2206,SIDM00534,False
Sapitinib,Paclitaxel,SIDM01037,False
OSI-027,Paclitaxel,SIDM01037,False
MK-2206,Palbociclib,SIDM00534,False
Sapitinib,Palbociclib,SIDM00882,False
MK-2206,Linsitinib,SIDM00670,False
Lapatinib,Tozasertib,SIDM01037,False
Taselisib,Tozasertib,SIDM01037,False
BMS-754807,Palbociclib,SIDM00534,False
Dasatinib,Linsitinib,SIDM00670,False
Linsitinib,Pictilisib,SIDM00882,False
Crizotinib,PF-4708671,SIDM01037,False
OSI-027,Venetoclax,SIDM00135,False
Axitinib,PF-4708671,SIDM01037,False
Taselisib,Lapatinib,SIDM00670,False
SB216763,SB505124,SIDM00534,False
PD173074,Venetoclax,SIDM00135,False
Lapatinib,Crizotinib,SIDM00882,False
Navitoclax,Venetoclax,SIDM00135,False
Lapatinib,Venetoclax,SIDM00135,False
Pictilisib,Uprosertib,SIDM01037,False
Ruxolitinib,Taselisib,SIDM00670,False
Palbociclib,AZD6482,SIDM00135,False
Dasatinib,Taselisib,SIDM00670,False
Sapitinib,SB505124,SIDM00534,False
Navitoclax,Taselisib,SIDM00670,False
OSI-027,AZD6482,SIDM00135,False
MK-2206,Trametinib,SIDM00534,False
Linsitinib,Trametinib,SIDM00534,False
Crizotinib,Alpelisib,SIDM01037,False
Galunisertib,Taselisib,SIDM00670,False
Linsitinib,Nilotinib,SIDM00528,False
Sorafenib,Taselisib,SIDM00670,False
Erlotinib,Taselisib,SIDM00670,False
Sapitinib,Nilotinib,SIDM00528,False
Pictilisib,Nilotinib,SIDM00528,False
OSI-027,Taselisib,SIDM00670,False
Sapitinib,Linsitinib,SIDM00882,False
Dactolisib,SCH772984,SIDM00670,False
PD173074,Linsitinib,SIDM00882,False
Crizotinib,Linsitinib,SIDM00534,False
Afatinib,Linsitinib,SIDM00534,False
Lapatinib,SCH772984,SIDM01037,False
MK-2206,Linsitinib,SIDM00882,False
Palbociclib,Taselisib,SIDM00534,False
Lapatinib,Ribociclib,SIDM01037,False
Linsitinib,Ribociclib,SIDM01037,False
BMS-754807,SCH772984,SIDM00534,False
Palbociclib,Lapatinib,SIDM00882,False
Crizotinib,Lapatinib,SIDM00882,False
Erlotinib,Galunisertib,SIDM00670,False
OSI-027,Lapatinib,SIDM00882,False
Trametinib,Vinorelbine,SIDM00534,False
OSI-027,Galunisertib,SIDM00670,False
Lapatinib,Afatinib,SIDM00528,False
Pictilisib,AZD6482,SIDM01037,False
Palbociclib,OSI-027,SIDM00882,False
Crizotinib,OSI-027,SIDM00882,False
Vorinostat,OSI-027,SIDM00882,False
Axitinib,OSI-027,SIDM00882,False
Palbociclib,Nilotinib,SIDM00529,False
Navitoclax,SB216763,SIDM00778,False
Crizotinib,Vorinostat,SIDM00881,False
Palbociclib,SB216763,SIDM00529,False
Vorinostat,Paclitaxel,SIDM00528,False
Palbociclib,Axitinib,SIDM00881,False
Crizotinib,Axitinib,SIDM00881,False
Sapitinib,KU-55933,SIDM00529,False
Pictilisib,PD173074,SIDM00881,False
Axitinib,PD173074,SIDM00881,False
SCH772984,Palbociclib,SIDM00778,False
MK-2206,Palbociclib,SIDM00778,False
OSI-027,Sorafenib,SIDM00528,False
Linsitinib,Afatinib,SIDM00529,False
SB505124,Crizotinib,SIDM00778,False
Navitoclax,Afatinib,SIDM00529,False
Linsitinib,Crizotinib,SIDM00778,False
Vorinostat,NU7441,SIDM00529,False
Palbociclib,PF-4708671,SIDM00528,False
Lapatinib,NU7441,SIDM00529,False
Axitinib,PF-4708671,SIDM00528,False
Vorinostat,Pictilisib,SIDM00881,False
Crizotinib,Doramapimod,SIDM00529,False
Palbociclib,Trametinib,SIDM00778,False
Palbociclib,Pictilisib,SIDM00881,False
MK-2206,GSK269962A,SIDM00528,False
Taselisib,Uprosertib,SIDM00528,False
Lapatinib,ZM447439,SIDM00529,False
Sapitinib,Uprosertib,SIDM00528,False
OSI-027,Uprosertib,SIDM00528,False
Trametinib,Alpelisib,SIDM00528,False
Lapatinib,Alpelisib,SIDM00528,False
Lapatinib,Alisertib,SIDM00529,False
Lapatinib,Trametinib,SIDM00881,False
SB216763,Sapitinib,SIDM00778,False
Taselisib,Sapitinib,SIDM00778,False
Crizotinib,Paclitaxel,SIDM00529,False
BMS-754807,Taselisib,SIDM00778,False
Axitinib,Paclitaxel,SIDM00529,False
Sapitinib,Taselisib,SIDM00778,False
Lapatinib,Sorafenib,SIDM00529,False
Trametinib,Ribociclib,SIDM00528,False
Linsitinib,SCH772984,SIDM00778,False
Crizotinib,Ribociclib,SIDM00528,False
Crizotinib,SCH772984,SIDM00778,False
Axitinib,Venetoclax,SIDM00528,False
PD173074,Tozasertib,SIDM00529,False
Palbociclib,Vinorelbine,SIDM00778,False
Taselisib,Venetoclax,SIDM00528,False
Pictilisib,Venetoclax,SIDM00528,False
PD173074,AZD6482,SIDM00528,False
Trametinib,Taselisib,SIDM00881,False
MK-2206,PF-4708671,SIDM00529,False
Crizotinib,OSI-027,SIDM00881,False
Linsitinib,Navitoclax,SIDM00944,False
Palbociclib,GSK269962A,SIDM00529,False
MK-2206,OSI-027,SIDM00881,False
Axitinib,Navitoclax,SIDM00879,False
Navitoclax,SB216763,SIDM00332,False
Vorinostat,Navitoclax,SIDM00879,False
Crizotinib,Uprosertib,SIDM00529,False
Axitinib,KU-55933,SIDM00332,False
OSI-027,Uprosertib,SIDM00529,False
Vinorelbine,Afatinib,SIDM00944,False
SB216763,Afatinib,SIDM00944,False
Navitoclax,Alpelisib,SIDM00529,False
Lapatinib,Axitinib,SIDM00879,False
Sapitinib,Afatinib,SIDM00332,False
Afatinib,Palbociclib,SIDM00944,False
Taselisib,Palbociclib,SIDM00944,False
OSI-027,Axitinib,SIDM00879,False
Linsitinib,Afatinib,SIDM00332,False
Navitoclax,SCH772984,SIDM00529,False
OSI-027,SCH772984,SIDM00529,False
Sapitinib,PD173074,SIDM00879,False
Pictilisib,Ribociclib,SIDM00529,False
Sapitinib,Ribociclib,SIDM00529,False
Lapatinib,Ribociclib,SIDM00529,False
Linsitinib,Ribociclib,SIDM00529,False
Palbociclib,MK-2206,SIDM00879,False
Lapatinib,Doramapimod,SIDM00332,False
SCH772984,Crizotinib,SIDM00944,False
MK-2206,Ribociclib,SIDM00529,False
PD173074,Doramapimod,SIDM00332,False
Pictilisib,Doramapimod,SIDM00332,False
BMS-754807,SB505124,SIDM00944,False
Palbociclib,AZD6482,SIDM00529,False
Lapatinib,Pictilisib,SIDM00879,False
Trametinib,Alisertib,SIDM00332,False
Vorinostat,Pictilisib,SIDM00879,False
Taselisib,Linsitinib,SIDM00944,False
Lapatinib,Alisertib,SIDM00332,False
Crizotinib,Nilotinib,SIDM00630,False
Palbociclib,Alisertib,SIDM00332,False
Pictilisib,Nilotinib,SIDM00630,False
Navitoclax,Nilotinib,SIDM00630,False
OSI-027,Nilotinib,SIDM00630,False
Crizotinib,Trametinib,SIDM00879,False
Axitinib,Paclitaxel,SIDM00332,False
Trametinib,Sapitinib,SIDM00944,False
Linsitinib,SB216763,SIDM00630,False
Lapatinib,Sorafenib,SIDM00332,False
Trametinib,Sorafenib,SIDM00332,False
OSI-027,SB216763,SIDM00630,False
MK-2206,SB216763,SIDM00630,False
Linsitinib,Lapatinib,SIDM00879,False
Vinorelbine,SCH772984,SIDM00944,False
Lapatinib,Taselisib,SIDM00879,False
Lapatinib,PF-4708671,SIDM00332,False
Navitoclax,PF-4708671,SIDM00332,False
OSI-027,Afatinib,SIDM00630,False
Trametinib,Vinorelbine,SIDM00944,False
Pictilisib,PF-4708671,SIDM00332,False
Crizotinib,PF-4708671,SIDM00332,False
Vorinostat,PF-4708671,SIDM00332,False
Crizotinib,BMS-754807,SIDM00944,False
Sapitinib,Navitoclax,SIDM00878,False
Palbociclib,Vorinostat,SIDM00878,False
Crizotinib,Doramapimod,SIDM00630,False
Lapatinib,Vorinostat,SIDM00878,False
Taselisib,Vorinostat,SIDM00878,False
Palbociclib,SB216763,SIDM00217,False
Palbociclib,ZM447439,SIDM00630,False
Pictilisib,Alpelisib,SIDM00332,False
SB505124,SB216763,SIDM00217,False
Vorinostat,Axitinib,SIDM00878,False
Crizotinib,ZM447439,SIDM00630,False
Linsitinib,Afatinib,SIDM00217,False
OSI-027,ZM447439,SIDM00630,False
Trametinib,Axitinib,SIDM00878,False
MK-2206,ZM447439,SIDM00630,False
Palbociclib,Alisertib,SIDM00630,False
Taselisib,Afatinib,SIDM00217,False
Axitinib,Alisertib,SIDM00630,False
MK-2206,Afatinib,SIDM00217,False
Taselisib,PD173074,SIDM00878,False
PD173074,Ribociclib,SIDM00332,False
Linsitinib,PD173074,SIDM00878,False
Crizotinib,MK-2206,SIDM00217,False
Pictilisib,Paclitaxel,SIDM00630,False
OSI-027,Ribociclib,SIDM00332,False
Crizotinib,MK-2206,SIDM00878,False
Axitinib,Sorafenib,SIDM00630,False
Sapitinib,Sorafenib,SIDM00630,False
Trametinib,Venetoclax,SIDM00332,False
Crizotinib,Palbociclib,SIDM00878,False
Taselisib,Sorafenib,SIDM00630,False
Lapatinib,Venetoclax,SIDM00332,False
Sapitinib,Palbociclib,SIDM00878,False
Taselisib,Palbociclib,SIDM00878,False
PD173074,AZD6482,SIDM00332,False
Vorinostat,AZD6482,SIDM00332,False
PD173074,Pictilisib,SIDM00878,False
Sapitinib,Tozasertib,SIDM00630,False
Linsitinib,Pictilisib,SIDM00878,False
Axitinib,Tozasertib,SIDM00630,False
OSI-027,Tozasertib,SIDM00630,False
Crizotinib,PF-4708671,SIDM00630,False
Crizotinib,Nilotinib,SIDM00877,False
Vinorelbine,SB505124,SIDM00217,False
Sapitinib,PF-4708671,SIDM00630,False
OSI-027,Nilotinib,SIDM00877,False
OSI-027,PF-4708671,SIDM00630,False
Trametinib,Crizotinib,SIDM00878,False
MK-2206,PF-4708671,SIDM00630,False
Sapitinib,GSK269962A,SIDM00630,False
SCH772984,Trametinib,SIDM00217,False
PD173074,GSK269962A,SIDM00630,False
Lapatinib,GSK269962A,SIDM00630,False
Taselisib,GSK269962A,SIDM00630,False
Vinorelbine,Trametinib,SIDM00217,False
Taselisib,Trametinib,SIDM00878,False
Linsitinib,Trametinib,SIDM00878,False
OSI-027,SB216763,SIDM00877,False
Crizotinib,Linsitinib,SIDM00217,False
Axitinib,Linsitinib,SIDM00878,False
Crizotinib,KU-55933,SIDM00877,False
Taselisib,Linsitinib,SIDM00217,False
OSI-027,Linsitinib,SIDM00878,False
Navitoclax,Sapitinib,SIDM00878,False
Vinorelbine,Sapitinib,SIDM00217,False
Taselisib,Afatinib,SIDM00877,False
Linsitinib,Afatinib,SIDM00877,False
Palbociclib,Taselisib,SIDM00878,False
Sapitinib,NU7441,SIDM00877,False
Vorinostat,Taselisib,SIDM00878,False
SB216763,SCH772984,SIDM00217,False
MK-2206,Taselisib,SIDM00878,False
Crizotinib,SCH772984,SIDM00630,False
Vorinostat,SCH772984,SIDM00630,False
Crizotinib,SCH772984,SIDM00217,False
Lapatinib,Ribociclib,SIDM00630,False
Sapitinib,OSI-027,SIDM00878,False
MK-2206,Doramapimod,SIDM00877,False
SCH772984,Vinorelbine,SIDM00217,False
Palbociclib,Navitoclax,SIDM00870,False
Sapitinib,ZM447439,SIDM00877,False
Trametinib,Navitoclax,SIDM00870,False
Vorinostat,Venetoclax,SIDM00630,False
SB216763,BMS-754807,SIDM00217,False
Sapitinib,Alisertib,SIDM00877,False
Taselisib,Alisertib,SIDM00877,False
SB505124,BMS-754807,SIDM00217,False
Taselisib,Paclitaxel,SIDM00877,False
Axitinib,AZD6482,SIDM00630,False
Sapitinib,Axitinib,SIDM00870,False
Crizotinib,Navitoclax,SIDM00049,False
Crizotinib,Axitinib,SIDM00870,False
Trametinib,Paclitaxel,SIDM00877,False
Palbociclib,Navitoclax,SIDM00049,False
Trametinib,Nilotinib,SIDM00628,False
Vorinostat,Nilotinib,SIDM00628,False
Palbociclib,Sorafenib,SIDM00877,False
PD173074,Sorafenib,SIDM00877,False
MK-2206,SB216763,SIDM00049,False
OSI-027,Nilotinib,SIDM00628,False
Navitoclax,PD173074,SIDM00870,False
Trametinib,Sorafenib,SIDM00877,False
Axitinib,SB216763,SIDM00628,False
SB216763,Afatinib,SIDM00049,False
Linsitinib,PD173074,SIDM00870,False
Axitinib,MK-2206,SIDM00870,False
Lapatinib,SB216763,SIDM00628,False
Taselisib,Tozasertib,SIDM00877,False
