ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
OSI-027,Paclitaxel,SIDM00628,False
MK-2206,Taselisib,SIDM00878,False
Afatinib,Taselisib,SIDM00778,False
Navitoclax,Palbociclib,SIDM00583,False
Palbociclib,Tozasertib,SIDM00135,False
Linsitinib,MK-2206,SIDM00879,False
SB505124,Trametinib,SIDM00781,False
Palbociclib,Vinorelbine,SIDM00779,False
Pictilisib,Sorafenib,SIDM00877,False
Pictilisib,PF-4708671,SIDM01001,False
Lapatinib,Axitinib,SIDM00332,False
OSI-027,Paclitaxel,SIDM00899,False
MK-2206,Linsitinib,SIDM00193,False
Galunisertib,Dasatinib,SIDM00582,False
Trametinib,Tozasertib,SIDM00146,False
Sapitinib,Taselisib,SIDM00660,False
MK-2206,OSI-027,SIDM00920,False
Paclitaxel,Dactolisib,SIDM01188,False
MK-2206,Galunisertib,SIDM01137,False
Linsitinib,OSI-027,SIDM00963,False
Vorinostat,AZD6482,SIDM00875,False
Afatinib,Palbociclib,SIDM00677,False
Crizotinib,SB216763,SIDM00928,False
SCH772984,Sapitinib,SIDM00778,False
Lapatinib,Axitinib,SIDM00629,False
Vorinostat,Ribociclib,SIDM00882,False
OSI-027,Ribociclib,SIDM00954,False
Palbociclib,Linsitinib,SIDM01136,False
MK-2206,SCH772984,SIDM00954,False
Trametinib,SB505124,SIDM00681,False
MK-2206,Taselisib,SIDM00453,False
Taselisib,Alpelisib,SIDM00874,False
Trametinib,Pictilisib,SIDM00673,False
BMS-754807,Afatinib,SIDM00150,False
Sapitinib,MK-2206,SIDM00541,False
Trametinib,Linsitinib,SIDM01001,False
Sorafenib,Galunisertib,SIDM00582,False
Dasatinib,SCH772984,SIDM00042,False
Crizotinib,Trametinib,SIDM01137,False
Sapitinib,SB216763,SIDM00928,False
Axitinib,Nilotinib,SIDM00954,False
Linsitinib,Lapatinib,SIDM00301,False
SB216763,BMS-754807,SIDM00681,False
PD173074,Taselisib,SIDM01187,False
PD173074,Crizotinib,SIDM00097,False
SB505124,BMS-754807,SIDM00835,False
Taselisib,Navitoclax,SIDM01233,False
Taselisib,Vorinostat,SIDM00954,False
Lapatinib,Sorafenib,SIDM00629,False
Lapatinib,PF-4708671,SIDM00633,False
Linsitinib,SCH772984,SIDM00193,False
BMS-754807,Crizotinib,SIDM00359,False
Axitinib,NU7441,SIDM00933,False
SB216763,Crizotinib,SIDM00782,False
Navitoclax,Palbociclib,SIDM00529,False
PD173074,Sapitinib,SIDM00892,False
Linsitinib,Taselisib,SIDM00776,False
Axitinib,Sorafenib,SIDM00920,False
Crizotinib,MK-2206,SIDM00332,False
Lapatinib,Tozasertib,SIDM00097,False
Taselisib,Crizotinib,SIDM00878,False
Afatinib,Taselisib,SIDM00488,False
Erlotinib,Palbociclib,SIDM01138,False
OSI-027,Venetoclax,SIDM00893,False
SB216763,BMS-754807,SIDM00359,False
Lapatinib,Dactolisib,SIDM00670,False
OSI-027,PD173074,SIDM00971,False
Taselisib,Alisertib,SIDM00898,False
MK-2206,Paclitaxel,SIDM00505,False
Axitinib,Venetoclax,SIDM00866,False
Axitinib,Paclitaxel,SIDM00875,False
Trametinib,Afatinib,SIDM00241,False
Navitoclax,SB505124,SIDM00136,False
Sapitinib,GSK269962A,SIDM00135,False
BMS-754807,SB216763,SIDM00789,False
Sapitinib,Alisertib,SIDM01186,False
Sapitinib,Paclitaxel,SIDM00874,False
Taselisib,Ruxolitinib,SIDM01137,False
Taselisib,SB216763,SIDM00675,False
Linsitinib,SB216763,SIDM00150,False
Linsitinib,Ruxolitinib,SIDM00571,False
Navitoclax,Nilotinib,SIDM00884,False
Palbociclib,Lapatinib,SIDM00874,False
Linsitinib,Dasatinib,SIDM00664,False
Afatinib,Trametinib,SIDM00150,False
Trametinib,SB505124,SIDM00487,False
Crizotinib,Linsitinib,SIDM00272,False
Palbociclib,Vinorelbine,SIDM00826,False
Lapatinib,Taselisib,SIDM00371,False
Erlotinib,Taselisib,SIDM01139,False
Palbociclib,Taselisib,SIDM00042,False
OSI-027,KU-55933,SIDM00629,False
OSI-027,Lapatinib,SIDM01001,False
SCH772984,Navitoclax,SIDM00537,False
Paclitaxel,Sorafenib,SIDM01165,False
Ruxolitinib,OSI-027,SIDM00934,False
Linsitinib,SCH772984,SIDM00148,False
SB505124,Palbociclib,SIDM00534,False
Lapatinib,Paclitaxel,SIDM00673,False
Taselisib,Dactolisib,SIDM00583,False
Palbociclib,MK-2206,SIDM00049,False
PD173074,Nilotinib,SIDM00954,False
Pictilisib,Alpelisib,SIDM01062,False
Pictilisib,KU-55933,SIDM00938,False
PD173074,Ribociclib,SIDM01056,False
MK-2206,AZD6482,SIDM00673,False
Taselisib,PD173074,SIDM00562,False
Linsitinib,Venetoclax,SIDM00529,False
Crizotinib,Linsitinib,SIDM00562,False
Lapatinib,ZM447439,SIDM00884,False
Trametinib,Sorafenib,SIDM00878,False
Trametinib,PF-4708671,SIDM00963,False
MK-2206,Paclitaxel,SIDM00920,False
Linsitinib,Navitoclax,SIDM00928,False
Pictilisib,Crizotinib,SIDM00940,False
Navitoclax,GSK269962A,SIDM00148,False
OSI-027,Dactolisib,SIDM00571,False
SCH772984,Paclitaxel,SIDM00531,False
MK-2206,Tozasertib,SIDM00562,False
MK-2206,SCH772984,SIDM00839,False
OSI-027,Galunisertib,SIDM01138,False
Crizotinib,SCH772984,SIDM00841,False
Sapitinib,SB505124,SIDM00216,False
Vinorelbine,MK-2206,SIDM00944,False
Taselisib,AZD6482,SIDM00272,False
Paclitaxel,Linsitinib,SIDM01139,False
Axitinib,SB216763,SIDM00633,False
MK-2206,Taselisib,SIDM01002,False
Sapitinib,Crizotinib,SIDM00681,False
Trametinib,Sapitinib,SIDM00332,False
Navitoclax,Sapitinib,SIDM00882,False
Palbociclib,SCH772984,SIDM00130,False
Trametinib,Paclitaxel,SIDM00893,False
Linsitinib,Palbociclib,SIDM00834,False
Navitoclax,Vorinostat,SIDM00875,False
MK-2206,SCH772984,SIDM00812,False
Palbociclib,OSI-027,SIDM00528,False
MK-2206,Trametinib,SIDM00371,False
Palbociclib,Trametinib,SIDM00938,False
Lapatinib,AZD6482,SIDM00675,False
Taselisib,Palbociclib,SIDM00631,False
Sorafenib,Linsitinib,SIDM01139,False
Linsitinib,Paclitaxel,SIDM00866,False
Trametinib,MK-2206,SIDM00135,False
Crizotinib,Sorafenib,SIDM00148,False
PD173074,Doramapimod,SIDM00878,False
Navitoclax,Taselisib,SIDM00778,False
PD173074,Crizotinib,SIDM00954,False
BMS-754807,Trametinib,SIDM00049,False
Palbociclib,Vorinostat,SIDM00874,False
Axitinib,Pictilisib,SIDM00146,False
MK-2206,Uprosertib,SIDM00898,False
Axitinib,Paclitaxel,SIDM00628,False
Pictilisib,OSI-027,SIDM00920,False
Axitinib,Uprosertib,SIDM01062,False
Galunisertib,Crizotinib,SIDM00053,False
Palbociclib,SCH772984,SIDM01096,False
Palbociclib,OSI-027,SIDM00633,False
Dactolisib,OSI-027,SIDM00531,False
BMS-754807,Taselisib,SIDM00660,False
Crizotinib,OSI-027,SIDM00628,False
MK-2206,Sorafenib,SIDM00371,False
Sapitinib,Uprosertib,SIDM01042,False
Pictilisib,PF-4708671,SIDM00885,False
Galunisertib,Lapatinib,SIDM00053,False
Linsitinib,OSI-027,SIDM00528,False
PD173074,Afatinib,SIDM00893,False
Sapitinib,SCH772984,SIDM00833,False
Crizotinib,Linsitinib,SIDM01188,False
MK-2206,SB505124,SIDM00842,False
Trametinib,SB216763,SIDM00835,False
Vinorelbine,Trametinib,SIDM00216,False
Trametinib,Navitoclax,SIDM00842,False
MK-2206,Tozasertib,SIDM00878,False
MK-2206,Ribociclib,SIDM01042,False
Axitinib,Vorinostat,SIDM00879,False
BMS-754807,Vinorelbine,SIDM00537,False
Axitinib,Navitoclax,SIDM01037,False
Axitinib,Doramapimod,SIDM00135,False
Vorinostat,SCH772984,SIDM00628,False
PD173074,Crizotinib,SIDM01042,False
Afatinib,SCH772984,SIDM00216,False
Vorinostat,Palbociclib,SIDM01037,False
OSI-027,PF-4708671,SIDM01186,False
Navitoclax,BMS-754807,SIDM00832,False
Navitoclax,Dasatinib,SIDM00453,False
Crizotinib,Tozasertib,SIDM01042,False
Erlotinib,Navitoclax,SIDM00455,False
Ruxolitinib,Dasatinib,SIDM00453,False
Palbociclib,Crizotinib,SIDM00834,False
Linsitinib,MK-2206,SIDM01096,False
PD173074,Vorinostat,SIDM00878,False
Sapitinib,ZM447439,SIDM00878,False
PD173074,Venetoclax,SIDM00920,False
MK-2206,Linsitinib,SIDM00633,False
Crizotinib,Taselisib,SIDM00943,False
Axitinib,Pictilisib,SIDM00938,False
Sapitinib,Nilotinib,SIDM00332,False
Paclitaxel,Ruxolitinib,SIDM00042,False
OSI-027,PD173074,SIDM00332,False
Trametinib,ZM447439,SIDM00884,False
Linsitinib,GSK269962A,SIDM00878,False
PD173074,Tozasertib,SIDM01186,False
Vorinostat,Nilotinib,SIDM00954,False
Erlotinib,Galunisertib,SIDM01139,False
Taselisib,Sapitinib,SIDM00866,False
Linsitinib,Lapatinib,SIDM00934,False
MK-2206,Uprosertib,SIDM00629,False
Lapatinib,Afatinib,SIDM00971,False
Sapitinib,Venetoclax,SIDM00878,False
SB216763,Crizotinib,SIDM00832,False
Crizotinib,Dactolisib,SIDM01135,False
Linsitinib,AZD6482,SIDM00529,False
Palbociclib,Sapitinib,SIDM00122,False
Linsitinib,KU-55933,SIDM00673,False
MK-2206,Taselisib,SIDM00789,False
BMS-754807,Crizotinib,SIDM00217,False
Navitoclax,SB505124,SIDM00839,False
Vinorelbine,Palbociclib,SIDM00118,False
Sapitinib,GSK269962A,SIDM00920,False
Trametinib,Alisertib,SIDM00529,False
Lapatinib,Vorinostat,SIDM00774,False
Palbociclib,Alpelisib,SIDM00866,False
Palbociclib,SB216763,SIDM01096,False
MK-2206,Palbociclib,SIDM00487,False
Pictilisib,Alisertib,SIDM00882,False
Afatinib,MK-2206,SIDM00812,False
Pictilisib,OSI-027,SIDM00898,False
Crizotinib,Vorinostat,SIDM00631,False
Taselisib,Axitinib,SIDM00938,False
Afatinib,Linsitinib,SIDM00359,False
Sapitinib,MK-2206,SIDM00135,False
Axitinib,NU7441,SIDM00963,False
OSI-027,Navitoclax,SIDM00633,False
Axitinib,Lapatinib,SIDM01001,False
OSI-027,Ruxolitinib,SIDM00571,False
Linsitinib,NU7441,SIDM01062,False
Sorafenib,SCH772984,SIDM00042,False
Taselisib,Nilotinib,SIDM00963,False
SCH772984,SB505124,SIDM00782,False
Trametinib,NU7441,SIDM00529,False
Trametinib,Crizotinib,SIDM00629,False
Crizotinib,Palbociclib,SIDM00453,False
Lapatinib,Trametinib,SIDM01062,False
OSI-027,Crizotinib,SIDM00899,False
Galunisertib,Navitoclax,SIDM00943,False
PD173074,Palbociclib,SIDM00148,False
Taselisib,Sapitinib,SIDM00841,False
Palbociclib,SB505124,SIDM00789,False
Linsitinib,Palbociclib,SIDM00148,False
Taselisib,Doramapimod,SIDM00097,False
Palbociclib,Sorafenib,SIDM00874,False
Linsitinib,Navitoclax,SIDM00963,False
Axitinib,Venetoclax,SIDM00920,False
Lapatinib,Palbociclib,SIDM00879,False
Trametinib,KU-55933,SIDM00885,False
PD173074,PF-4708671,SIDM00882,False
Sapitinib,MK-2206,SIDM00892,False
Taselisib,SB505124,SIDM00537,False
Crizotinib,Palbociclib,SIDM00881,False
Lapatinib,Trametinib,SIDM01135,False
Taselisib,SB216763,SIDM00527,False
Crizotinib,Taselisib,SIDM00582,False
Pictilisib,Doramapimod,SIDM00893,False
Sapitinib,Crizotinib,SIDM00216,False
Palbociclib,Dactolisib,SIDM00531,False
Palbociclib,MK-2206,SIDM00782,False
Ruxolitinib,Erlotinib,SIDM00583,False
Taselisib,Crizotinib,SIDM00455,False
Taselisib,Pictilisib,SIDM00938,False
MK-2206,Tozasertib,SIDM00882,False
Trametinib,AZD6482,SIDM00877,False
Linsitinib,MK-2206,SIDM00527,False
Taselisib,Ribociclib,SIDM00884,False
MK-2206,Dactolisib,SIDM00130,False
MK-2206,Nilotinib,SIDM00878,False
PD173074,Linsitinib,SIDM00630,False
Linsitinib,ZM447439,SIDM00874,False
Trametinib,Galunisertib,SIDM00571,False
Palbociclib,OSI-027,SIDM00097,False
Crizotinib,GSK269962A,SIDM00272,False
OSI-027,Dasatinib,SIDM00371,False
Vorinostat,Trametinib,SIDM00940,False
SB505124,MK-2206,SIDM00498,False
Trametinib,Palbociclib,SIDM00950,False
PD173074,PF-4708671,SIDM00938,False
PD173074,Afatinib,SIDM01002,False
Palbociclib,Vinorelbine,SIDM00832,False
MK-2206,Ribociclib,SIDM00146,False
Trametinib,Palbociclib,SIDM00940,False
SCH772984,Palbociclib,SIDM00899,False
PD173074,Lapatinib,SIDM00885,False
OSI-027,AZD6482,SIDM01002,False
Linsitinib,SB505124,SIDM00680,False
Trametinib,Doramapimod,SIDM00898,False
Lapatinib,Sapitinib,SIDM00971,False
Crizotinib,GSK269962A,SIDM00938,False
Sapitinib,Afatinib,SIDM00789,False
MK-2206,Navitoclax,SIDM00892,False
Galunisertib,Taselisib,SIDM00934,False
Taselisib,Tozasertib,SIDM00097,False
MK-2206,Navitoclax,SIDM00933,False
OSI-027,Taselisib,SIDM00633,False
Vorinostat,PF-4708671,SIDM00673,False
Crizotinib,Palbociclib,SIDM01002,False
Vorinostat,Navitoclax,SIDM00529,False
Sapitinib,PF-4708671,SIDM00630,False
Crizotinib,Linsitinib,SIDM00332,False
Palbociclib,Dasatinib,SIDM00469,False
Lapatinib,Crizotinib,SIDM00628,False
Afatinib,Navitoclax,SIDM01090,False
Sorafenib,Palbociclib,SIDM00899,False
Taselisib,SCH772984,SIDM00677,False
PD173074,AZD6482,SIDM00629,False
MK-2206,Tozasertib,SIDM00631,False
Crizotinib,Vinorelbine,SIDM00781,False
Crizotinib,Tozasertib,SIDM00971,False
Lapatinib,OSI-027,SIDM00097,False
Trametinib,Erlotinib,SIDM01135,False
PD173074,Sorafenib,SIDM01186,False
Sapitinib,Palbociclib,SIDM00933,False
Lapatinib,Pictilisib,SIDM00272,False
SCH772984,Crizotinib,SIDM00832,False
Sapitinib,PD173074,SIDM00629,False
Pictilisib,Navitoclax,SIDM00893,False
Axitinib,PD173074,SIDM01042,False
Trametinib,Linsitinib,SIDM00940,False
Linsitinib,Venetoclax,SIDM00893,False
Crizotinib,Nilotinib,SIDM01056,False
MK-2206,Linsitinib,SIDM00681,False
Sapitinib,Nilotinib,SIDM00920,False
MK-2206,KU-55933,SIDM00562,False
OSI-027,Dasatinib,SIDM00132,False
Crizotinib,Galunisertib,SIDM00411,False
OSI-027,AZD6482,SIDM00938,False
Lapatinib,Palbociclib,SIDM01138,False
Crizotinib,MK-2206,SIDM00892,False
Linsitinib,SB505124,SIDM00841,False
Sorafenib,SCH772984,SIDM00130,False
Trametinib,GSK269962A,SIDM00954,False
MK-2206,Trametinib,SIDM00826,False
OSI-027,Doramapimod,SIDM00920,False
Axitinib,ZM447439,SIDM00933,False
Axitinib,Afatinib,SIDM00881,False
SB505124,Sapitinib,SIDM00537,False
MK-2206,Sapitinib,SIDM00877,False
Afatinib,SB505124,SIDM00777,False
Taselisib,PD173074,SIDM01042,False
Dactolisib,SCH772984,SIDM00053,False
OSI-027,GSK269962A,SIDM00272,False
Linsitinib,Erlotinib,SIDM00505,False
Lapatinib,Tozasertib,SIDM01037,False
MK-2206,SCH772984,SIDM00842,False
PD173074,Alisertib,SIDM00529,False
Navitoclax,Sorafenib,SIDM00130,False
Trametinib,Erlotinib,SIDM00455,False
Vinorelbine,Crizotinib,SIDM00681,False
Vorinostat,Paclitaxel,SIDM00631,False
Taselisib,Paclitaxel,SIDM00934,False
Trametinib,Taselisib,SIDM00812,False
MK-2206,OSI-027,SIDM00928,False
Sapitinib,Alpelisib,SIDM00892,False
Linsitinib,Navitoclax,SIDM00214,False
Linsitinib,BMS-754807,SIDM00812,False
Taselisib,AZD6482,SIDM01186,False
Lapatinib,Trametinib,SIDM00774,False
Crizotinib,Trametinib,SIDM00097,False
Vorinostat,Venetoclax,SIDM00135,False
Axitinib,Doramapimod,SIDM00875,False
PD173074,OSI-027,SIDM00122,False
Crizotinib,PF-4708671,SIDM00882,False
PD173074,GSK269962A,SIDM00272,False
MK-2206,Vinorelbine,SIDM00527,False
Taselisib,MK-2206,SIDM01001,False
SB216763,SCH772984,SIDM00778,False
Vinorelbine,MK-2206,SIDM00835,False
Navitoclax,Afatinib,SIDM00884,False
MK-2206,KU-55933,SIDM00146,False
Taselisib,KU-55933,SIDM01062,False
Linsitinib,Ribociclib,SIDM01062,False
Trametinib,KU-55933,SIDM00772,False
OSI-027,Taselisib,SIDM00879,False
Linsitinib,Tozasertib,SIDM00892,False
SCH772984,Galunisertib,SIDM00582,False
Palbociclib,Alisertib,SIDM00881,False
Dasatinib,Lapatinib,SIDM01188,False
Trametinib,Sorafenib,SIDM00899,False
Pictilisib,Doramapimod,SIDM00122,False
Sapitinib,Taselisib,SIDM00940,False
Axitinib,GSK269962A,SIDM00135,False
Axitinib,Sorafenib,SIDM00898,False
Sapitinib,Trametinib,SIDM00332,False
Palbociclib,Dasatinib,SIDM00371,False
Erlotinib,Trametinib,SIDM00132,False
BMS-754807,Sapitinib,SIDM00193,False
MK-2206,Sapitinib,SIDM00660,False
Linsitinib,Paclitaxel,SIDM00950,False
Crizotinib,PD173074,SIDM00878,False
Lapatinib,PD173074,SIDM00933,False
SB505124,SB216763,SIDM00359,False
Ruxolitinib,Dactolisib,SIDM00505,False
Taselisib,SCH772984,SIDM00680,False
SCH772984,Crizotinib,SIDM01096,False
MK-2206,Afatinib,SIDM00282,False
Crizotinib,Trametinib,SIDM00217,False
Palbociclib,PD173074,SIDM00628,False
Crizotinib,MK-2206,SIDM00498,False
Lapatinib,Navitoclax,SIDM00892,False
BMS-754807,Afatinib,SIDM00812,False
Pictilisib,AZD6482,SIDM00940,False
Trametinib,Nilotinib,SIDM01186,False
Trametinib,Taselisib,SIDM00898,False
Sapitinib,Doramapimod,SIDM00933,False
Palbociclib,Sapitinib,SIDM00884,False
MK-2206,GSK269962A,SIDM01186,False
Linsitinib,GSK269962A,SIDM00940,False
Linsitinib,Navitoclax,SIDM01135,False
Palbociclib,OSI-027,SIDM00866,False
Taselisib,Pictilisib,SIDM00872,False
Vorinostat,Nilotinib,SIDM00881,False
MK-2206,Taselisib,SIDM00812,False
Lapatinib,OSI-027,SIDM00670,False
Axitinib,KU-55933,SIDM01002,False
OSI-027,Trametinib,SIDM00628,False
Navitoclax,Erlotinib,SIDM00042,False
Axitinib,Uprosertib,SIDM01037,False
Lapatinib,OSI-027,SIDM00628,False
Sapitinib,Trametinib,SIDM00884,False
Linsitinib,Navitoclax,SIDM01165,False
SCH772984,Erlotinib,SIDM00130,False
Lapatinib,Alpelisib,SIDM00135,False
Lapatinib,Crizotinib,SIDM00878,False
Palbociclib,SCH772984,SIDM00866,False
Crizotinib,Paclitaxel,SIDM00241,False
Vorinostat,Alisertib,SIDM00940,False
MK-2206,Afatinib,SIDM00216,False
SB505124,SCH772984,SIDM00136,False
Axitinib,PF-4708671,SIDM00122,False
OSI-027,NU7441,SIDM00940,False
Pictilisib,Navitoclax,SIDM00884,False
Palbociclib,Sapitinib,SIDM00562,False
OSI-027,PF-4708671,SIDM00772,False
Pictilisib,SCH772984,SIDM00892,False
Trametinib,MK-2206,SIDM00778,False
SB216763,MK-2206,SIDM00359,False
Crizotinib,Afatinib,SIDM00893,False
Linsitinib,SB216763,SIDM00938,False
Sapitinib,Axitinib,SIDM00628,False
SB216763,Afatinib,SIDM00779,False
Linsitinib,Navitoclax,SIDM01037,False
OSI-027,Lapatinib,SIDM00950,False
Navitoclax,Lapatinib,SIDM00675,False
Ruxolitinib,Galunisertib,SIDM00301,False
MK-2206,Sapitinib,SIDM01037,False
Linsitinib,Doramapimod,SIDM00884,False
Erlotinib,Paclitaxel,SIDM01139,False
Navitoclax,MK-2206,SIDM00631,False
MK-2206,KU-55933,SIDM00879,False
PD173074,ZM447439,SIDM00148,False
OSI-027,Paclitaxel,SIDM00533,False
Afatinib,Crizotinib,SIDM00832,False
Crizotinib,Ribociclib,SIDM00097,False
Pictilisib,Nilotinib,SIDM00878,False
Linsitinib,Galunisertib,SIDM00571,False
Palbociclib,BMS-754807,SIDM00537,False
Axitinib,Paclitaxel,SIDM00971,False
Trametinib,Palbociclib,SIDM00882,False
PD173074,Doramapimod,SIDM00874,False
MK-2206,Pictilisib,SIDM00875,False
Axitinib,Ribociclib,SIDM00971,False
Palbociclib,Taselisib,SIDM00874,False
Vinorelbine,Afatinib,SIDM00789,False
Taselisib,KU-55933,SIDM00135,False
Linsitinib,Palbociclib,SIDM00776,False
Crizotinib,OSI-027,SIDM00562,False
Trametinib,Taselisib,SIDM00193,False
MK-2206,SB505124,SIDM01096,False
Trametinib,Alisertib,SIDM00629,False
SCH772984,Palbociclib,SIDM00833,False
Vorinostat,Navitoclax,SIDM00884,False
Pictilisib,MK-2206,SIDM00097,False
Trametinib,Palbociclib,SIDM00282,False
Taselisib,Trametinib,SIDM00097,False
Crizotinib,Nilotinib,SIDM00628,False
Taselisib,Navitoclax,SIDM01037,False
Linsitinib,AZD6482,SIDM00877,False
Linsitinib,NU7441,SIDM00920,False
MK-2206,Sapitinib,SIDM00150,False
Taselisib,MK-2206,SIDM00498,False
Vorinostat,PD173074,SIDM00893,False
Palbociclib,Sorafenib,SIDM00670,False
SCH772984,Trametinib,SIDM00670,False
Taselisib,Linsitinib,SIDM00272,False
Linsitinib,SCH772984,SIDM01188,False
Crizotinib,MK-2206,SIDM01037,False
Trametinib,Afatinib,SIDM00148,False
Palbociclib,Erlotinib,SIDM00371,False
Palbociclib,Crizotinib,SIDM00562,False
Palbociclib,Alisertib,SIDM01037,False
Taselisib,Tozasertib,SIDM00135,False
SB505124,SCH772984,SIDM01233,False
Lapatinib,Sorafenib,SIDM00097,False
Taselisib,SCH772984,SIDM00834,False
Lapatinib,Ribociclib,SIDM00875,False
Trametinib,Axitinib,SIDM00146,False
Lapatinib,Sapitinib,SIDM00938,False
PD173074,Axitinib,SIDM00872,False
Crizotinib,Axitinib,SIDM00954,False
SCH772984,Ruxolitinib,SIDM00453,False
OSI-027,GSK269962A,SIDM00872,False
SB505124,Vinorelbine,SIDM00782,False
Axitinib,GSK269962A,SIDM00884,False
Crizotinib,MK-2206,SIDM00136,False
PD173074,Crizotinib,SIDM00528,False
Vorinostat,Tozasertib,SIDM00963,False
Crizotinib,Pictilisib,SIDM00146,False
Navitoclax,SCH772984,SIDM00582,False
Taselisib,Navitoclax,SIDM00582,False
Navitoclax,Palbociclib,SIDM00216,False
Trametinib,PD173074,SIDM00875,False
Palbociclib,OSI-027,SIDM00332,False
Ruxolitinib,SCH772984,SIDM00531,False
MK-2206,Galunisertib,SIDM00455,False
Palbociclib,MK-2206,SIDM00826,False
OSI-027,Palbociclib,SIDM00872,False
MK-2206,Palbociclib,SIDM00505,False
Linsitinib,Sapitinib,SIDM00146,False
Sapitinib,Sorafenib,SIDM00562,False
Linsitinib,Alisertib,SIDM00940,False
Crizotinib,Nilotinib,SIDM00874,False
Vorinostat,Alpelisib,SIDM01186,False
Trametinib,Alpelisib,SIDM00675,False
Linsitinib,Alpelisib,SIDM00628,False
MK-2206,Sorafenib,SIDM01139,False
Lapatinib,Palbociclib,SIDM01042,False
Palbociclib,Sapitinib,SIDM00881,False
Erlotinib,Lapatinib,SIDM00371,False
Trametinib,Sapitinib,SIDM00146,False
Pictilisib,Paclitaxel,SIDM00272,False
MK-2206,Sorafenib,SIDM00884,False
MK-2206,Navitoclax,SIDM00839,False
Axitinib,KU-55933,SIDM00629,False
Afatinib,Palbociclib,SIDM01090,False
Pictilisib,Uprosertib,SIDM00875,False
Navitoclax,BMS-754807,SIDM00839,False
Crizotinib,Lapatinib,SIDM00371,False
Sapitinib,SB216763,SIDM00872,False
Trametinib,Sorafenib,SIDM00950,False
OSI-027,SCH772984,SIDM01136,False
Linsitinib,Tozasertib,SIDM01186,False
Crizotinib,Uprosertib,SIDM00893,False
Palbociclib,Navitoclax,SIDM01062,False
Lapatinib,SCH772984,SIDM00885,False
Linsitinib,Navitoclax,SIDM00783,False
Crizotinib,SCH772984,SIDM00633,False
Vorinostat,MK-2206,SIDM00879,False
Crizotinib,Lapatinib,SIDM00872,False
Axitinib,Venetoclax,SIDM00881,False
Trametinib,NU7441,SIDM00630,False
Galunisertib,Linsitinib,SIDM00132,False
Linsitinib,Lapatinib,SIDM01062,False
MK-2206,Navitoclax,SIDM00877,False
PD173074,GSK269962A,SIDM00940,False
OSI-027,Crizotinib,SIDM00528,False
Sorafenib,Taselisib,SIDM00453,False
Crizotinib,Afatinib,SIDM00898,False
Taselisib,Linsitinib,SIDM00628,False
SB505124,Linsitinib,SIDM00193,False
Pictilisib,ZM447439,SIDM00529,False
Lapatinib,Sapitinib,SIDM00529,False
SCH772984,Dasatinib,SIDM00899,False
Taselisib,PF-4708671,SIDM00772,False
Taselisib,PD173074,SIDM01056,False
Palbociclib,Taselisib,SIDM00135,False
Palbociclib,Axitinib,SIDM00928,False
Taselisib,Crizotinib,SIDM00371,False
Navitoclax,SB216763,SIDM00877,False
Linsitinib,AZD6482,SIDM00675,False
Paclitaxel,Taselisib,SIDM01136,False
Linsitinib,ZM447439,SIDM01042,False
Sapitinib,Palbociclib,SIDM00488,False
Linsitinib,Alpelisib,SIDM00878,False
Navitoclax,Pictilisib,SIDM00882,False
Pictilisib,Trametinib,SIDM00097,False
Axitinib,Vorinostat,SIDM00872,False
Dactolisib,Trametinib,SIDM00899,False
Paclitaxel,Dasatinib,SIDM00301,False
Trametinib,Doramapimod,SIDM00562,False
Sorafenib,SCH772984,SIDM00899,False
Paclitaxel,Sorafenib,SIDM00371,False
SCH772984,Lapatinib,SIDM00301,False
Linsitinib,BMS-754807,SIDM00832,False
Trametinib,Doramapimod,SIDM01002,False
Paclitaxel,Linsitinib,SIDM01165,False
PD173074,Lapatinib,SIDM00874,False
Sapitinib,Afatinib,SIDM01090,False
Trametinib,OSI-027,SIDM00241,False
Linsitinib,Navitoclax,SIDM00971,False
Lapatinib,Vorinostat,SIDM00892,False
Trametinib,Crizotinib,SIDM00839,False
Lapatinib,Navitoclax,SIDM00675,False
Palbociclib,KU-55933,SIDM00874,False
SCH772984,Erlotinib,SIDM01165,False
Galunisertib,OSI-027,SIDM00132,False
BMS-754807,Taselisib,SIDM00282,False
Palbociclib,Vorinostat,SIDM00898,False
Lapatinib,Linsitinib,SIDM00675,False
MK-2206,Afatinib,SIDM00633,False
MK-2206,PD173074,SIDM00971,False
Sapitinib,SCH772984,SIDM00541,False
Sapitinib,AZD6482,SIDM00146,False
Vinorelbine,SB216763,SIDM00776,False
Trametinib,SB505124,SIDM00537,False
MK-2206,Navitoclax,SIDM00136,False
Axitinib,Sapitinib,SIDM00893,False
Palbociclib,MK-2206,SIDM01165,False
OSI-027,Paclitaxel,SIDM00631,False
Trametinib,Taselisib,SIDM00455,False
PD173074,ZM447439,SIDM00898,False
Crizotinib,Palbociclib,SIDM01090,False
Lapatinib,Taselisib,SIDM00122,False
Vinorelbine,BMS-754807,SIDM00778,False
Vorinostat,Crizotinib,SIDM00628,False
Linsitinib,Trametinib,SIDM00053,False
Taselisib,Axitinib,SIDM00241,False
SB505124,Sapitinib,SIDM01197,False
Pictilisib,Crizotinib,SIDM00892,False
Pictilisib,Linsitinib,SIDM00772,False
Trametinib,Sorafenib,SIDM00455,False
Vorinostat,Palbociclib,SIDM00122,False
Vorinostat,AZD6482,SIDM00893,False
Vorinostat,SCH772984,SIDM00872,False
